,rmsd
37021982,0.26993952613694394
36982118,0.08275012402354438
36982119,0.23751411366060893
36982120,0.0680916001994134
36982121,0.077200612200475
36982122,0.2153042956265078
36982123,0.2304497296692876
36982124,0.08695945541810193
37022885,0.14150528793633013
37022888,0.08842378156284612
37023355,0.1671697290051564
37023471,0.12400362595008801
37023472,0.09275411290160597
37023606,0.17127595669119536
37023608,0.24151541025206016
37023610,0.1708515777696474
36980823,0.095749175781905
36980824,0.09718199064452336
36980825,0.09080289018018368
36988630,0.6755337728507783
36988631,0.3054012839125166
36988632,0.5280181551994689
36988633,1.3875139420447955
36988634,0.4831488516939625
36988635,0.26394123361461586
36988636,0.25481294036406
36988637,0.4331347294624242
36988638,0.3886944776179243
36998529,0.10503342162396341
36998530,0.10937944234125388
36998531,0.09991256469443545
36998532,0.10086980381403342
37013409,0.1332822197719722
37013410,0.1632387411033446
37013411,0.18670658188396383
37013412,0.1329327356107428
37013413,0.20855990984162878
37013414,0.20702293296051869
37013415,0.22282144530218517
37013416,0.19958943947118582
37013417,0.13920260870057788
37013418,0.24965876493887248
36986521,0.2215777038642357
36986522,0.13109385925309264
36986523,0.20427890464473666
36993952,0.19887695780660467
36993954,0.2677693720394064
36993955,0.22274572980532334
36993956,0.22092053157003144
36993957,0.25920326754578504
36993958,0.1956498896716652
36993959,0.26700454581488814
36993960,0.2624105646585695
36985805,0.21712484806200427
36985806,0.12126782998117482
36985809,0.5313965752127081
36985810,0.963905621550349
36985811,0.7531708785339404
36985813,0.5841160424397769
36997582,0.19263564473674155
36997583,0.20048824859362263
36997584,0.1526574417413464
36997585,0.10998053583118772
36992743,0.1841622574302398
36992745,0.139635345275907
36992746,0.15738261879130902
36992747,0.1916865197794948
36992748,0.20629361000063173
36992749,0.19215611110990052
36992750,0.18200902442650707
36992751,0.18462747906971366
36983050,0.5626730283773071
36983051,0.5977159108864344
36983052,0.20736704703252423
36983054,0.48841026669391374
36983055,0.585040158517057
36983056,0.5196437981049438
36983057,0.4805664694082359
43427175,0.7025152572945883
43427176,0.8418409299988446
43427177,0.5574062830621512
43427178,0.9384167671929861
43427180,0.6168050305779431
43427181,0.7850153832894851
43427183,0.2576881484464471
43432073,0.8142024758034307
43432074,0.2382323306835006
43432075,1.140854238457435
43432076,0.8551810549098088
43432077,0.872578412864038
43432078,1.6320508506040325
43432079,0.8353013978427087
43432080,1.6872614550147753
37013496,1.0150547572801893
37013497,0.9746144293897896
37013498,0.28218868474303316
37013499,0.27875495096815944
37013500,0.6572649778483012
37013501,0.87144319074508
37013502,0.8821679563720545
37013505,0.1969098346139039
36977933,0.19984045829972633
36977934,0.15470320081266323
36977935,0.15754084170848487
36977936,0.2257954226332239
36977937,0.16455181276590441
36977938,0.19222109651483615
36977939,0.16780614111900244
36977940,0.2381171127410667
36977820,0.37133456009035004
36977821,0.08073568470877152
36977823,0.1101183742976596
36977824,0.09632024934964895
36996712,0.10637699499276575
36996713,0.10841701119046807
36996715,0.07848637060933111
37023285,0.5905124280207156
37023286,0.21174134053783109
37023287,0.21238000888598293
37023288,0.2183798180333182
37023291,0.5360024633337516
36988577,0.20058833999552625
36988578,0.19290799076250736
36988580,0.17956081926699535
36988581,0.1653398021233894
36988582,0.09882121712042825
36988583,0.10852773630811077
37020987,0.3139016107806142
37020988,0.3217892789673242
37020989,0.2385659813976254
37020990,0.3283637014030025
37020991,0.22727607078227877
37020992,0.27187014236826534
37020994,0.29490508017348754
37020995,0.20993217018504504
37020431,0.3091395205326924
37020432,0.3373087558965739
37020433,0.35527602830848465
37020434,0.3484033666405387
37008477,0.12987617542281524
37008478,0.16493174480092923
37008479,0.12403109050589028
37008480,0.12459185306486381
37008481,0.13352832767209244
37008482,0.15927083854545235
37012769,0.14786430254686694
37012770,0.16204240570029407
37012771,0.16959886237229446
37012772,0.1595084187794712
36978331,0.3552998166456435
36978332,0.4203669216274874
36978336,0.38599812658652244
36978337,0.1253283760391536
36978339,0.4349159441922001
37015114,0.16107322901428836
37015115,0.1787312298427251
37015117,0.15824257341737397
37015118,0.21927044618551064
37015119,0.13502129830407286
37015120,0.11093155480393281
37015121,0.2525140539735855
37015122,0.14071150546638997
37024279,0.15702947635120712
37024280,0.16660485326810864
37008866,0.7120530607089566
37008867,0.5958145048429231
37008868,0.41904917672009795
37008869,0.3864342480171642
37008870,0.5090880337939176
37008872,0.9007412146430104
37008874,0.37437162608875774
36996429,0.6281093048940412
36996430,0.10438622877071627
36996431,0.21526018442592726
36996432,0.20072710297105634
36996433,0.10354261575620255
36996434,0.13313105820588955
36996435,0.13446090446815404
36996436,0.7962179148077212
36996437,0.2240069450831589
36996438,0.700002145514339
36986870,0.15410082423141921
36986872,0.12696041303840871
36986873,1.56536244854433
36986874,1.1475461362226638
36986876,0.12862150466956077
36986877,0.10787143141662249
36998866,0.4410975671351592
36998868,0.44090370428861925
36998872,0.4692361661741886
36998873,0.48583907354904987
43433203,0.05655212150616766
43433204,0.07692097679030983
37020887,0.1859106043534498
37020888,0.1454576473793359
37020889,0.16582802763432408
37020890,0.1787175583182787
37020891,0.23085563647936105
37020892,0.15813242069976424
37020893,0.1445817378703752
37020894,0.29608516748239827
36997746,0.14373287853472386
36997747,0.10578707949116849
36997748,0.13172444247194448
36997749,0.1373796281992794
36963316,0.17978337732202315
36963317,0.19353712688273964
36963318,0.12462596467431045
36963319,0.11022058907487632
36963322,0.10662480205449457
36963323,0.11150027525127915
36963324,0.1706767099071545
37024013,0.06339457049079482
37024014,0.07093331150311302
37023699,0.1083989484709639
37023700,0.10872582502413103
37017911,0.09409113342138571
37017912,0.10490164059017892
37017913,0.10589720810272778
37017914,0.08783508281996957
37019782,0.05808739036219591
37019786,0.11585881125030396
37019787,0.12442831457866034
37024389,0.04731800857752728
37020518,0.08255014167938414
37020519,0.07438533532958777
37020523,0.07155496138835288
37014199,0.03785237584636886
37014203,0.4392400064073616
37014205,0.055801801355717606
37014206,0.05660976455848919
37024193,0.27126761708584973
37024196,0.19428109635855872
37021438,0.9383750031463802
37021440,0.28930818505054906
37021441,0.23487043085175022
37021442,0.33789425287298935
37021445,0.09328352356739068
37021446,1.7397603518178721
36985683,0.19938861298195715
36985684,0.5746674911257911
36985685,0.14490090343283615
36985686,0.07697355114389608
36985688,0.35718271156001113
36985689,0.20244226490616857
36985690,0.3113598428223411
37022055,0.1451916385564066
37022058,0.22538442210950957
37022059,0.2654501501131878
37022060,0.10725408925507325
37022061,0.07380655050702477
37022062,0.17358522790587202
36999387,0.05360710607316215
37023525,1.1339002520439554
37023526,0.26885728824224403
37023527,0.17150435985196827
37023528,0.7686929891434428
37023529,0.7679671990255341
37023530,0.27436489018850085
36964632,0.10976399158238147
36964633,0.15568591895730527
36964634,0.15525936706918947
36964635,0.08835776315697949
36964636,0.08757691720145405
36964637,0.1158730584464323
36964638,0.1124297633574243
36964639,0.2626604820473314
43433191,0.052787685991891896
36987742,0.07432601564603268
36987743,0.0703323746019498
36987744,0.06224927453374945
36987745,0.061591811490407405
36987746,0.06783578689204735
36987747,0.06683708752272878
36987748,0.06676746355448672
36987749,0.06537890636802551
36975245,0.08133523223146302
36975247,0.06383725485096382
36975248,0.0739708576679488
36975249,0.07628755808475428
36975253,0.0627630425435425
37006406,0.2088136496132354
37006407,0.2827470197978409
37006408,0.2873956152874447
36993011,0.4736078730768194
36993013,0.09857247240603595
36993016,0.10057618631982804
36993018,0.11382927477304627
36993019,0.08821346153127067
36960465,0.08757596026215428
36960466,0.1803406397864374
36960467,0.27316286872743883
36960468,0.09340835663862472
36960469,0.32317480374798746
36960470,0.10900346940283263
43427141,0.2659438259247985
43427142,0.1631560673464609
43427143,0.18000713398818344
43427145,0.2821825337452847
43427146,0.2666701772566885
43427147,0.16943690254600915
43427149,0.28685559968178687
36973515,0.10879840331630984
36973516,0.16099942651993143
36973517,0.0988411619717813
36973518,0.18663240227531855
36973519,0.16654055949653035
36973520,0.17165974554854793
36973521,0.08576625451989571
36973522,0.08756544730619018
36973523,0.1801657159095441
36973524,0.19764231354088277
36993374,0.19997715667224347
36993375,0.2070482651586838
36993376,0.19427855075884717
36993377,0.16612336736249958
36993379,0.16376867538266898
36993380,0.19321875856977816
36993381,0.19132649385475345
36993382,0.1971341246294635
43430731,0.19662477736586847
43430735,0.2069266284046737
36988838,0.11477443463515509
36988841,0.49854401263408515
36988843,0.10857803902662512
36988846,0.21305942713337367
36980729,0.10640657612185658
36980730,0.16770112149009134
36980731,0.32297660234357517
36980732,0.14301249838854888
36980733,0.20949874001899102
36980734,0.1746228560897655
36980735,0.1484474889942477
36980736,0.12560887533025758
36980737,0.13686947716215908
43426250,0.6198043987109639
43426251,0.46574058376839345
43426252,0.6081324778066082
43426254,0.0759045684844284
43426255,0.24776107588572543
43426256,0.5463372006505437
43426257,0.3888849307673956
43426258,0.24602056377894105
36979019,0.07593690956712673
36979021,0.07150279505623769
36979022,0.14639162058989405
36979023,0.07550598839336088
36979024,0.16636359546325163
36979025,0.22824106824847484
36979028,0.10876768075568159
36978043,0.17075696402528764
36978047,0.27330527388994413
36978049,0.26109230411696077
36978050,0.1812538002217025
36978051,0.19682059717061742
36986640,0.7526515771334964
36986641,0.30448984094339815
36986642,0.5414845885956329
36986643,0.3333667807598146
36986644,0.11828206693493551
36986645,0.3202252213068147
36986646,0.44290819549378996
36986647,0.22631766769397865
36986648,0.7348672972557909
36985017,0.2398025830285746
36985018,0.3843365297855099
36985019,0.17859854997366476
36985020,0.3353571733945599
36985021,0.4126164877866939
36985022,0.21092353406141684
36985023,0.390972354794416
36995332,0.12240011776646491
36995333,0.16848286991107628
36995334,0.19727886165659586
36995335,0.1690805663448978
36971047,0.2546869200807809
36971048,0.1688028764780161
36971049,0.26426815112391033
36971050,0.1856085383328542
36971051,0.23413847850593772
36971053,0.08510353458771142
36971054,0.18460025106108557
36971055,0.1561917197719209
36971056,0.2926046259320888
36997936,0.2560612551181662
36997937,0.18199843143017994
36997938,0.1352545093571061
36997940,0.2653331118717391
36997941,0.20952298863567884
36990689,0.24806351944061703
36990690,0.3811686902870044
36990691,1.1564926655766332
36990692,0.36003496872810364
36990693,0.6019786501032308
36990694,0.22663488084523772
36990696,0.3677696648852302
36990697,0.5482383783611348
36976532,0.16444460534702993
36976533,0.22425908624315383
36976535,0.41921884283520894
36976536,0.3312492648171986
36976537,0.4476567792456284
36976538,0.5148522050051136
36976539,0.2583375418366709
36976540,0.23771059957748814
36976541,0.39434273565748357
36976759,0.18113457705975772
36976760,0.27020239552881586
36976761,0.19222094286569597
36976762,0.8286328913140671
36976763,0.44654081597849266
36976764,0.4846838920227415
36976765,0.6993874307074663
36976766,0.3684756313092108
36976768,0.6848845610222012
37011759,0.17859036414433463
37011760,0.11608527310719216
37011761,0.12839409964053045
37011762,0.12939672365099172
37011763,0.11585035351091372
37011764,0.1299162599000427
37011765,0.16781342742388097
37011766,0.1626850266309161
36988803,0.28016194573126507
36988804,0.20202349993663246
36988807,0.4470359622768146
36988808,0.20007629331372748
36988809,0.44367275253232674
36988810,0.2804923733122219
36988811,0.28185979406403533
36988812,0.30571155365546904
43420276,0.12432576662655116
43420277,0.3114688632182109
43420278,0.16815196270713853
43420279,0.7431478977253879
43420280,1.2421830990216558
43420281,0.8369851968835247
43420282,1.1623285675286972
43420283,0.9034548249343668
36994217,0.37594697951822603
36994218,0.17787882772825758
36994219,0.3939095929043257
36994221,0.18721612155391232
37008689,0.4642832912907178
37008690,0.40264441477859536
37008691,0.38433913725662955
37008692,0.44866900935871584
37014777,0.13292009799287957
37014778,0.13091536256773398
37014779,0.13104690324285212
37014780,0.16140100962391735
36980965,0.3121876138128908
36980966,0.27918233716146496
36980967,0.539923208335723
36980968,0.27356535484619005
36980969,0.7463245430764771
36980970,0.5553773202781543
36980971,0.4896529790795644
36980972,0.4763404228101628
37010043,0.09111045610702127
37010044,0.09177495492983831
37010045,0.0978649823658351
37010046,0.575544850654602
37010047,0.2304526340075305
37010050,0.08536518413767528
36973989,0.43155828288290665
36973990,0.13915185185125215
36973992,0.2627906502588677
36973994,1.431794899899712
36973996,0.5185684270673685
36973997,0.16791136122577136
36966475,0.16529314729635136
36966476,0.2785430557169847
36966477,0.29576979616808335
36966478,0.31392782141264863
36966479,0.44116832701157704
36966480,0.5288568257892464
36966481,0.32161670129278924
36966484,0.48645705117095256
36972414,0.1276563711080698
36972415,0.19896520534493448
36972416,0.25408490480595824
36972417,0.154288926662472
36972418,0.404896669521304
36972419,0.38943389637491244
36972420,0.14925225276199075
36972421,0.3498675875577286
36972422,0.593486485251538
36962932,0.9050544552536127
36962933,0.7104444722931823
36962934,1.1076168195512108
36962935,0.31828901534437753
36962936,0.39680751446085305
36962937,1.161403979652663
36962938,0.4259774633908935
36962939,0.4570598883680867
36962940,0.768252012402382
36962941,0.2739692490872579
37009970,0.45812911563471104
37009971,0.39410039161375165
37009974,0.10812860499307222
37009976,0.24541321042562086
37009977,0.12453211260969986
37009978,0.21833218104346966
37009979,0.1307900447158959
36994377,0.47871824489025183
36994378,0.18740723716126967
36994381,0.2077110380913797
36994382,0.1924556511609688
36994383,0.20166158405233864
36994384,0.45396863154739
36993338,0.07468624486009881
36993339,0.12122229640961264
36993340,0.323567805226028
36993341,0.1506266207941579
36993342,0.09233344991065273
36993343,0.07119515151174254
36993344,0.09660652535358245
36993345,0.22521592283267564
37013392,0.39035803814913417
37013393,0.15859582534569858
37013394,0.16982980743802137
37013395,0.2734337855216843
37013396,0.2342880672497792
37013397,0.19037772456970983
37013398,0.5157659762026533
37013399,0.1819959238173128
37013400,0.6217567872991229
36991230,1.3212745014309628
36991231,0.10379311676699245
36991232,0.12895682233343372
36991234,1.1949902644899966
36991235,0.7552220793162474
36991237,0.09573704964902117
36991238,0.5658654843043244
36982431,0.3629338409439991
36982432,0.20278689450163304
36982433,0.22710756475177052
36982434,0.2447011009446364
36982435,0.08394658579854558
36982436,0.09129629037756494
36982437,0.20763268984416725
36992605,0.17692389408288836
36992607,0.13961762211438677
36992609,0.1337748240387479
36992610,0.44841222996656754
36992612,0.4210256521942548
36994035,0.11816329696938162
36994036,0.15496757555228408
36994037,0.22152788022984585
36994038,0.14346586124555838
36994039,0.07930793254570354
36994040,0.17498206348677547
36994041,0.13375948757657524
36994043,0.16622926973690388
36994892,0.3048412426969168
36994894,0.33962647252778466
37010529,0.31358817234187736
37010530,0.10346231966619124
37010531,0.1616569904308996
37010532,0.14739861070938495
37010533,0.270942382794526
37010534,0.3104364384782836
37010535,0.37576517212958055
37010536,1.166816222456387
37010537,0.12091631205479923
37010538,0.33895542930994244
36975409,0.13871314101552157
36975410,0.15010439816713306
36975411,1.1540652858636438
36975412,0.17477196218736998
36975413,0.4424815494632853
36975414,0.5199137059728346
36975415,0.1364968349612628
36975416,0.6981296926600438
36975417,0.16199874066267214
37014108,0.371356156372226
37014109,1.3407033678873759
37014110,0.38148536336183586
37014111,1.382846902949665
36980195,0.1304418749295593
36980197,0.1584257607304139
36980198,0.19362593416437854
36980201,0.10446488744165289
36980202,0.18525649817759998
36980203,0.18291963340110573
36993584,0.201883861323947
36993585,0.26021007825962267
36993586,0.252986773763215
36993588,0.12457328899353373
36993590,0.11659446805165762
36993591,0.3459792824632677
36993592,0.26191106140552295
37011025,0.5652138344827968
37011026,0.5036561003882903
37011027,0.9637229424205618
37011029,0.16951534305200106
37011030,0.606667181314571
37011031,0.1658974108412718
37011032,0.557202323411716
37011033,0.17698148018816534
37011034,0.1997161677571793
36971264,0.22934727769412325
36971266,0.11032344442926714
36971267,0.10356811483289964
36971268,0.10154663765078922
36971269,0.1724790806755798
43428458,0.6288195033445374
43428459,0.1468190234028527
43428460,0.1488206228284446
43428461,1.823751337217982
43428462,0.13978190567045856
43428463,0.15560320074652043
43428464,0.5549579228636176
43428465,0.17286872602943656
43428466,0.1187976262939547
43428467,0.14595874351563834
37024158,0.0388194630726215
37020928,0.12514845722965573
37020929,0.09569787697709821
37020930,0.08070917572960133
37020932,0.09731939727827194
37021255,0.07184314572102932
37021257,0.26979070147871387
37021258,0.2121491548426168
37021260,0.1092898570146882
37021261,0.10687834165592641
37021262,0.07037725070044698
37017459,0.40008733868130536
37017460,0.27058568308717956
37017461,0.4856399328551427
37017463,0.18710764532927596
37017464,0.7846798532944007
37017466,0.7478636842027596
37017467,0.2635581295077207
37017341,0.22057314820351817
37017342,0.18278657492294428
37017343,0.18932729521551994
37017344,0.21116992190264267
37017345,0.09414640651088808
37020455,0.060113666883569346
37020458,0.05225011487740027
37020459,0.10015481005491196
37020461,0.08423293027349463
36972798,0.03303080531986731
36972799,0.03466231833330146
36972800,0.03874896689010188
36972805,0.03515826530713546
36980418,0.11076918693142511
36980419,0.05974749404483717
36980420,0.060878721042059145
36980421,0.10354650136877043
36980422,0.07015124660162794
36980423,0.06753935718265011
37019233,0.2897261883887804
37019234,0.07006280945147303
37024294,0.13412023220491898
37024295,0.1411161718288839
36990979,0.3568605661411598
36990981,0.3517938417811188
36990984,0.09056413632293497
36990985,0.14413257439114616
37020312,0.06347678247750949
37020313,0.05284759307602786
37020314,0.19088490015228948
37020315,0.053012750522172455
37020316,0.12807923983804176
37020317,0.1455103066663304
37020318,0.12703986821846663
37020319,0.06408891903013046
37020320,0.05361888326779536
37020321,0.09622344940726416
37023486,0.09964077850901068
37023487,0.09883084050854657
36988925,0.27856319054400003
36988926,0.26048247367049326
36988928,0.16851235402892153
36988929,0.18085625047823806
36988930,0.37852771825406134
36988931,0.15639087000607568
36988932,0.22030994966488374
36988933,0.3243908565780492
36988934,0.2020231308257808
36966635,0.12225212541537459
36966636,0.12286149269570612
36966637,0.15973531073087563
36966638,0.14948428928761795
36966639,0.10997037621890504
36966640,0.25675859415044466
36966641,0.11019691311599428
36966642,0.17147602371051268
36966643,0.16752506871779765
36966644,0.18346687890270164
36984491,0.22002807821767603
36984494,0.35190542465709274
36984496,0.05795966949075109
36984498,0.38141333990533766
36984499,0.14758841251119942
37022917,0.07605278944101995
37022919,0.06437811340640713
37022921,0.1727333835217825
37022922,0.0807959487364684
37022924,0.42580090285343863
37022925,0.4504564068863979
37020714,0.08751350610687779
37020716,0.20092217369489312
37008914,0.29084433986083674
37022574,0.05559909895042302
37022575,0.05681855784342616
37022576,0.5590229369862554
37020630,0.31670753532425117
37020631,0.4540056082267145
37020633,0.5464007671484601
37020635,0.22124539942227375
36994156,0.22252447020658173
36994157,0.16233779523195763
36994158,0.19222073963217604
36994159,0.20775761374408183
36994160,0.17602310429975093
36994161,0.2092994875448579
43427701,0.6961525287266517
43427702,0.31441962810521284
43427703,0.13110067992194915
43427704,0.5090338852458689
43427705,0.2886648873653134
43427706,0.5383388723467023
43427707,0.6094931554754461
43427708,0.30227680148508534
36976298,0.18250232499430352
36976299,0.3882602143933307
36976300,0.22512811718078474
36976301,0.16803546919327805
36976302,0.5228397019503417
36976304,0.5654335960579626
36976305,0.16464249735224304
36976306,0.25756006298744843
36987903,0.16116341784651897
36987904,0.1701542275163197
36987905,0.10542921428486011
36987906,0.1893715041980557
36987907,0.09927094751824427
36987909,0.14450396496787876
36987910,0.0847877382917279
36987911,0.11695287956213365
36987912,0.10001553581428287
36981565,0.36829850278093684
36981566,0.3131141528255415
36981568,0.2085645976601923
36981569,0.18152486585702485
36981570,0.2081321943862336
36981571,0.28049933155751827
36981572,0.16388503891918538
36981573,0.3366997645010399
36967504,0.120191078233063
36967505,0.8627191448179189
36967506,0.09139586084801192
36967507,0.12318497499494707
36967508,0.23210583961228662
36967510,0.35047549095873265
36967511,0.32020326048667613
36981501,0.1248691524027416
36981502,0.12000487006617595
36981503,0.14478116104606512
36981504,0.30650638427606414
36981506,0.13710431016298302
36990955,0.20426985449153848
36990957,0.34625847295805295
36990958,0.19979467201658443
36990959,0.37221092626439906
36990962,0.16979516167000064
36990963,0.2590359119025981
36990964,0.17987639408292516
36979036,0.26829800017011557
36979037,0.21516598272193396
36979038,0.8513958230468137
36979039,0.23349065780704892
36979040,0.2657500563739687
36979041,0.29453294439106575
36979042,0.25680498821894476
36979043,0.12718579639726377
36979044,0.18746299329018107
43422291,0.2908476669162519
43422293,0.053822393666377685
43422294,0.2639376096585623
43422295,0.2810072425344852
43422296,0.4129028630333074
43422298,0.5348287654764977
43422299,0.4921856352696969
37010515,0.5127443513047973
37010518,0.5604021126334663
37010519,0.2123003433671605
37010522,0.237213872538744
37007412,0.1532398124338978
37007413,0.16761967267324335
37007414,0.13622493167000682
37007415,0.14994929942419633
36966448,0.22237582480622706
36966451,0.32275990499157564
36966452,0.21619651157449604
36966453,0.19966247586768796
36966454,0.07751351738298566
36966455,0.11952356892400397
36966457,0.12641781376792494
36998673,0.2742133139821153
36998674,0.14904096799298702
36998675,0.29516127649267593
36998676,0.22508612972228756
36998677,0.27609537524337396
36998678,0.20427770784609312
36998679,0.26519128514977547
36998680,0.18333543239082234
36962712,0.2912678138658231
36962713,0.24399574175781574
36962714,0.38173557541779124
36962715,0.4357534384671602
36962716,0.1033362486097418
36962717,0.19126000746491148
36962718,0.2160600353826474
36962719,0.09104274768230797
36962720,0.047924925104055875
36962721,0.4761681471662022
37018814,0.14492525255446087
37018816,0.13644452237865404
37018817,0.162868931898223
37018819,0.1415587978414641
37018820,0.1171047893133768
36955352,0.22429653487424647
36955353,0.15714839666024455
36955355,0.29210438071932493
36955356,0.20821416979321689
36955357,0.11022667420423547
36955358,0.2844468396500078
36955360,0.11357934209242969
36955361,0.17907539960436558
37014854,0.15291568389112348
37014855,0.15799337448501857
37014856,0.16575284612114527
37014857,0.14352854525835224
37014537,0.2271981401884356
37014538,0.2259209771674443
37014540,0.2079095072663217
37014543,0.2672144018955501
37014544,0.6951326167055857
37012488,0.11926453617057806
37012490,0.1491448912355883
37012491,0.12577669348325937
37012492,0.1227181031363688
36964585,0.12486304244825118
36964587,0.12448293771590428
36964589,0.11863120029452225
36964592,0.1206357788152352
36964593,0.0917990036171493
36979961,0.05737594730622109
36979962,0.060767633738451614
36979963,0.053425675977564764
36979964,0.06402774049764916
36979966,0.06242861406602602
36979967,0.08686163650018247
36979968,0.08336041008493003
36979969,0.11798076699244701
36978788,0.17427313508270018
36978789,0.488640914503852
36978790,1.5048463214738483
36978791,0.2307333053084543
36978792,0.2252923686261699
36978793,0.22762852947996276
36978795,1.5652896969707606
36983265,1.4008824124159234
36983266,0.15089337327719554
36983267,0.13322259423564073
36983268,0.09973672681306474
36983270,0.12436854574880568
36983271,0.15153278245725663
36983272,0.14553988647550337
36992081,0.14052812827265715
36992082,0.16898516461869545
36992083,0.1920381728706468
36992084,0.1616249919660291
36992085,0.11873068875817658
36992087,0.1616904088357531
36992088,1.4087413560555264
36992089,0.1673052272930347
36955344,0.19981605368004274
36955345,0.22413022904067123
36955346,0.24922902201754404
36955347,0.18781946657474266
36955348,0.18580982547566274
36955349,0.22924994104846944
36955350,0.1927859051596353
36955351,0.20649041640894722
36964093,0.37572605441025037
36964094,0.18650268571201306
36964095,0.1501649527154383
36964096,0.3526611708123863
36964097,0.3591157556501941
36964098,0.3790251340831197
36964099,0.1776477545767713
36964100,0.17262359591276624
36964101,0.17337580349124498
36985843,0.1397516832045903
36985844,0.1419427416767088
36985845,0.3428719714297649
36985846,0.3432379261328703
36985847,0.13929133110749836
36985848,0.4107706306223748
36985850,0.29534560440609253
36985852,0.12518095441269317
36994924,0.2225380285463316
36994926,0.10984084398041602
36994927,0.11378457516577947
36994928,0.11603419670129048
36994929,0.1573546912355878
36994930,0.09565670573916486
43425277,0.12279882060051593
43425278,0.6822541351934867
43425279,0.8058569507668002
43425281,0.2812344601715253
43425282,0.10023813519398933
43425283,0.5675905483704081
43425284,0.5935472551483081
43425285,0.6464329466437716
43425286,1.226061848464969
36983702,0.2767074827831999
36983703,0.12229755124447998
36983706,0.12806942485004602
36983707,0.14941708139025595
36983708,0.3255685689881914
36983709,0.09689007712184541
36983710,0.319665533632993
36977767,0.17207481770307917
36977768,0.13776271412708765
36977769,0.15664378840096857
36977771,0.10645307101004756
36977583,0.7173344959442676
36977584,0.680997993897507
36977585,0.21468879885967876
36977586,0.19358067589594352
36977588,0.3502903916647835
36977589,0.38481975382973005
36977591,0.37520034572887906
36955083,0.06408160745662336
36955085,0.5607826070544077
36955086,0.23757816963974465
36955087,0.28490383854315937
36955088,0.1594693957116475
36955091,0.2958678933819102
37008043,0.1294989235701884
37008045,0.25319616688088376
37008046,0.1681959662418254
37008047,0.19806354508731866
37015733,0.16292468375439453
37015735,0.15884582284407467
37015736,0.13700865462367254
37015738,0.15590727978522395
37008483,0.17966564281364572
37008486,0.20381585182465548
36980084,1.4413399507643008
36980085,0.17664130618503787
36980086,0.29869383420276385
36980087,0.718638238722419
36980088,0.2871938818129925
36980089,0.5575334218958362
36980090,0.42036205930595877
36980091,0.41254010218173043
36980092,0.1797054387968158
36992810,0.3161295066433541
36992811,0.24380581367082352
36992812,0.4981587315896926
36992813,0.6648923240152865
36992814,0.14852932807841113
36992815,0.3431783413258976
36992816,0.29385310788805324
36992817,0.33139331687719265
37020865,0.11362084948620664
37020866,0.076050384204875
37020867,0.08129153356954183
37020869,0.1648006957415905
36996481,0.8341198273732923
36996482,0.5976392782908609
36996483,0.2633010327898039
36996485,0.08042212194320797
36996486,0.18672310858108812
36996487,0.31141571802088325
36996488,0.2816578107681133
36996489,0.2217709169061818
36996490,0.3459281967379531
37013021,0.9485902190987014
37013024,0.36886302584201014
37013025,0.125890263928374
37013027,0.2112736877603659
37013028,0.2593336750442615
37013029,0.4187863396255241
36996342,0.11092228073220096
36996343,0.10901643590027747
36996344,0.11085730911018453
36996345,0.09434245862750183
36996346,0.1136070937153925
36996347,0.09526342067627519
36996348,0.11443463716511144
37011091,0.20979577682464728
37011092,0.16411103688070644
37011093,0.16205446863104314
37011094,0.1848753607170582
36980629,0.051959764376244874
36980631,0.12001289704447937
36980635,0.22901852509673828
36980636,0.12723233945993875
36974719,0.10278549638583193
36974720,0.08103195506926933
36974721,0.22137513229716244
36974723,0.22981662931487684
36991090,1.2069997668566341
36991091,0.20248315866538794
36991092,0.07394266856672023
36991094,0.161339830371984
36991095,0.14550478993839872
36991096,0.5114044721909272
36991097,1.0786834819147244
36991099,0.10007906576140327
37014983,0.06581489694079336
37014985,0.08614917643065914
37014986,0.05863394812572834
37014989,0.07318721228549002
37014991,0.07383911230860717
37021354,0.363653569815911
37021359,0.3343411495313311
37021361,0.36880648252145815
37021362,0.32289317664240624
37017834,0.06164757669087721
37017835,0.2549395628019927
37017838,0.2289648536969458
37017841,0.5825102635408691
37018199,0.14928589683342636
37018200,0.09938893417846743
37018202,0.2296793354289787
37018204,0.22696509020196434
37018205,0.3188848246599193
37018206,0.1875364445734647
36969790,0.06351609187139157
36969791,0.06353996675345265
36969792,0.055474976229415794
36969793,0.05725855380855451
36969794,0.055303719970170216
36969795,0.059688887251168506
36969797,0.08715926436211584
36969798,0.09769057535382002
36962365,0.26386355879415746
36962367,0.4093910589186925
36962368,0.24642332300518052
36962369,0.44693365671537244
36962370,0.25271155212309193
36962371,0.2830371278457653
36962373,0.2320497134865157
36984438,0.08874493530644138
36984439,0.04193153575792118
36984441,0.3388370878797229
36984442,0.04211907199167407
36984443,0.11151154989861822
36984444,0.1396942021549706
36984445,0.132646087968091
36984446,0.35121214977573734
37015308,0.40417247385640753
37015309,0.5274255161782118
37015310,0.4119561803894451
37015311,1.3485756804979112
36984259,0.4466465734253709
36984261,0.42150915851254983
36984262,0.12427263857402869
36984263,0.3108714026247907
36984265,1.2607768168796485
36984266,0.35318917455528404
36984267,0.13994517256649833
36984268,0.3714991542462126
37008898,0.42850345847255933
37008899,0.2946525699637826
37008902,0.1701721888323799
37008903,0.2265809430959525
37008905,0.2585949848737472
36973302,0.15494219756585306
