,difference
37019004,
36998276,-1.7462079818975127
36998277,0.4267883147499987
36998280,2.1321763618084333
36998281,-1.1398924469204275
36998282,
36998284,2.2242664452196834
37019879,-1.8043548933649145
37019880,1.9760093687095424
37019881,3.127085036513062
37019882,-3.1703806887718624
37019883,-0.24243056749203973
37019884,
37019886,3.8271339249552856
36961989,-1.9328575578761402
36961990,-4.459541728298717
36961991,
36961992,-5.0976184172125585
36961993,-0.8667298692085268
36961995,0.2959657899051962
36961996,-2.050071385525989
36961997,-0.3083782883055335
37009283,1.8352327161035422
37009284,-0.6097232374263477
37009285,-0.13498256197326164
37009286,0.3416376589552126
37009287,
37009288,1.2915177711803763
37009289,-0.38465830664599565
37009290,0.9743065305770129
37009291,-0.5055617081168968
36966558,1.3202311009950378
36966559,1.5142970298949727
36966560,
36966561,1.283095208270172
36966562,-1.0511592636338154
36966563,1.38712444776953
36966564,3.8296395520195334
36966565,0.7923423561356877
36966566,0.7417267530249703
36966567,3.2695210773201957
36993246,
36993247,0.6777270084164044
36993248,0.7066408688048753
36993249,1.4958645864131768
36993250,1.033017106965893
36993251,-0.17784144122796164
36993252,2.890231722941728
36993253,-0.12056343932957247
36993254,1.0068672001444057
36993255,1.3358917779205228
36991638,0.29979051313137006
36991639,0.21052907687177935
36991640,-0.05606400647437226
36991641,-1.0249549340115465
36991642,0.3710169710403761
36991643,
36991644,-1.2490170591856895
36991645,-0.575715410244598
36991646,-0.6796554883276542
36964989,
36964990,-1.0402590061411843
36964991,-1.0187106046520142
36964992,-2.0299356321556132
36964993,-1.1588257493728236
36964994,3.629236630389414
36964995,-2.40832314734061
36964996,3.4837558608703745
36964997,-2.613229666301123
36955845,1.1446817637941393
36955846,-0.4210577889898559
36955847,-0.3279094656144821
36955848,-2.1336136919646904
36955849,-0.25268580286503806
36955850,0.9429748591832166
36955851,-3.501852340691542
36955852,
36964356,-0.675993143306286
36964357,-2.7791995604728186
36964358,0.3948174029415057
36964359,-0.059539650825321644
36964360,-0.343559208686095
36964361,
36964362,2.890674331525659
36964363,0.6045050899884288
36964364,2.3205535431837063
36997281,
36997282,-1.0177750634218796
36997283,-3.7195476660541544
36997284,-1.5994321441740595
36997285,-1.4457094962250352
36997286,-2.704608798398752
36997287,-3.150388862675598
36997288,1.4511171351229137
36997290,-5.615192942814659
36967746,-0.8002011162335236
36967749,-0.10009092862145508
36967750,1.067160232104868
36967751,-0.01137519741459414
36967752,-4.013075076417948
36967753,1.6614598770839848
36967754,
36977536,
36977537,0.9362776600448512
36977538,3.2589368509571273
36977539,2.653764133090931
36977540,2.9937528936576996
36977541,2.0158078682432006
36977542,1.4603637495999635
36977543,-5.5400116366642465
36974928,
36974932,2.094816050293719
37023488,
37023489,0.5416946917430057
37023490,0.13291062764964146
37023492,0.4963772374501705
37023493,1.1622934789996915
36977179,-0.6428831117307467
36977180,1.5917639628872706
36977183,0.8511352573684903
36977184,1.692238148073578
36977186,-0.18101998159969668
36977187,0.9540938865561941
36977188,
36997205,4.409231527343376
36997206,5.360839694583227
36997207,5.214202214746102
36997208,-2.430762785953746
36997209,5.149943011773395
36997210,1.1475371942829895
36997211,10.661134502993342
36997212,
36997213,8.118943333641802
36997214,6.437113997640644
36986422,
36986423,3.269069765511709
36986424,1.688833313267125
36986426,-1.0965521750854208
36986427,2.3421588031114027
36986428,1.6868270627911315
36986429,3.3573423720963405
36986430,3.2661414736988092
43428562,4.204284104728956
43428563,4.40672557859925
43428564,2.9885040224877883
43428565,1.422969035601021
43428566,-0.24665531366309779
43428567,-0.04607174859599894
43428568,6.180617845790877
43428569,4.404298710462676
43428570,1.4142325065750683
43428571,
43431087,-7.826705581931563
43431088,-7.639801593431272
43431089,-2.3015772145080575
43431090,-4.182746425891025
43431091,
43431092,-8.093136005177058
37020689,3.3280209496216386
37020690,3.993294637648141
37020691,1.7800578125704192
37020692,
37020693,1.7422791961442314
37020694,3.9834809741168797
37020695,1.776569636378838
36992537,4.357766216880584
36992538,
36992541,3.496111935092209
36992542,1.8561481042737782
36992544,3.8755099091365466
37023295,-7.022721294450186
37023296,-0.8858000433607316
37023297,-3.4421090091224187
37023298,-1.3693840694859816
37023299,-5.157881932941784
37023302,
37023303,-10.308300097087454
37023304,-3.692640525672708
36985590,0.8788749488528396
36985591,0.3024723557049569
36985592,1.002969121031036
36985593,0.7917040793694241
36985594,1.9295521803816484
36985595,1.6147612174489936
36985596,2.542598210204396
36985597,2.2756610459909083
36985598,2.403879921586203
36985599,
36964566,-0.5972224747611357
36964567,
36964568,-0.401499976563926
36964569,-0.9767344364571517
36964570,-0.5341982498654634
36964571,-0.21397679964769978
36964572,-0.9864228347096908
36964573,-0.40306511393273503
36956958,
36956959,-2.1799499900078914
36956960,-1.5252111222788614
36956961,2.4078842628495067
36956962,-1.6507549638500407
36956963,1.9723107682753778
36956964,-2.0712126458549776
36956965,1.2543245086971737
36956966,-0.22437464928790263
36956967,0.4093569833251962
36980015,
36980016,1.8015281506865932
36980017,0.7669453585918973
36980018,0.9550577633928299
36980019,3.3987929632674536
36980021,3.134119702611912
36980022,1.7731046682933425
36980023,-0.6177670887430793
43419277,-12.225965811791244
43419278,-2.62666515882772
43419279,-8.7385496660538
43419280,-1.290484426569109
43419281,-1.6468052068025285
43419282,-10.780562988855127
43419283,-4.603492668863046
43419284,
36984116,6.047589732848948
36984117,
36984118,1.0308093221231225
36984121,-0.44751005693217394
36984125,-1.8354138320572577
36982331,0.634029456850449
36982332,1.1157750371332043
36982333,0.13349030026529363
36982335,-1.3986468770243654
36982337,0.9759687325512765
36982339,
36959274,-3.8218568831909807
36959275,-0.9709532915687693
36959276,-3.31228632030754
36959277,-0.6677943117746175
36959278,
36959280,-4.777942871422253
36959281,-2.6497935525076852
36959282,-4.434737323472971
36959283,0.5198761109108885
36984916,2.5117243246441783
36984917,-2.675788464001384
36984918,4.294469745302941
36984919,-0.6271264490291486
36984920,-0.5635362733047629
36984921,4.756953774159877
36984922,
36984924,1.5315477200154373
36984925,2.291360195212542
43430978,
43430979,-1.2800191657624538
43430980,0.33541987704559517
43430981,-1.232950671654521
43430982,4.104627876415904
43430983,0.9083282093501026
43430984,0.32613717525352115
36978653,2.450597179876798
36978654,
36978655,0.6484031744570871
36978656,2.0237604925969137
36978657,-0.21554351811720096
36978658,-2.390057846434086
36978659,1.0402316270225533
36978661,2.6376539149114073
36962148,-0.6025380866716503
36962149,2.306731840080868
36962150,2.0061361653110517
36962151,2.5875831606807935
36962152,-0.4529385339465488
36962153,1.4216686985895244
36962154,
36962155,3.0896129886068557
36976872,1.3923257437461132
36976873,
36976874,0.5031993632048994
36976875,-5.301952899788915
36976876,2.427861226041955
36976877,1.1835596050318173
36976878,-1.5637833672411006
36976879,-0.3396017247222005
36976880,2.853400749383624
36976881,-0.1583325793902759
36986072,0.3847715872750932
36986073,-0.9936916244703511
36986074,1.684251502470957
36986075,
36986076,0.9793889716143909
36986077,0.5086251114757445
36986078,2.4126192437673666
36986079,1.766702094848199
36976479,-3.0735903038213763
36976480,-1.9955526418713134
36976481,-6.171910120042902
36976482,-1.8301999639827784
36976483,
36976484,-4.558614720630949
36976485,-4.620435763633999
36976486,-2.947917537797025
36976487,-3.2264155821350755
37022448,1.9696483501478639
37022449,-7.608268581696606
37022450,5.013722627733024
37022451,
37022452,2.5680204871358328
37022453,-4.688841823016254
37023951,5.073192176315331
37023952,3.949782104270408
37023953,5.118881921021355
37023954,2.5807129380839307
37023955,3.9299822114116694
37023956,
36984316,
36984317,0.8944358470668163
36984318,0.48446416758826416
36984319,0.4837484309025708
36984320,1.6930219901730812
36984322,-0.010888986743537998
36999000,-3.9525947428040524
36999001,-0.5832916539688746
36999002,-0.09124699723471608
36999003,-0.8633814301327405
36999004,1.8142547732080807
36999005,
36999006,-0.703138698607912
36979493,0.8738173885938636
36979494,-0.55234112257628
36979495,3.717892254205765
36979496,-3.3113856562136164
36979497,
36979498,4.19299254581162
36979499,-2.86280941468641
36979500,4.601566967254229
36979501,4.123253361869303
36979502,-1.176872490486062
36967625,
36967626,1.6746246161774891
36967627,1.845922463906831
36967628,2.238572661020058
36967629,2.7249609188634096
36967630,2.6881841997541898
36967631,1.3214204119317756
36967632,2.7022265278567517
36970038,7.543266190822948
36970039,2.5690111175562436
36970040,
36970041,2.558554496723602
36970044,7.248158840445711
36991606,0.2536992639538127
36991607,-2.4130559526567836
36991608,-3.2929932546658023
36991609,-3.884025807217
36991610,-1.4989632819242473
36991611,-2.624269452349985
36991612,
36991613,-1.7263559793713057
36992386,-0.06678114871338536
36992387,1.9032287187941002
36992388,1.1067870284468704
36992389,2.013371681377528
36992390,1.5993528414550475
36992391,0.7343931366419234
36992392,
36992394,1.0681006010576795
36992395,1.6039469962667283
36977142,1.708673706217823
36977143,4.391037919496249
36977144,-0.007839662278612991
36977145,3.570988594711544
36977146,0.8503091836863916
36977147,
36977148,-3.525418478255709
36977149,4.163492691102036
36977151,4.669774161696296
36993932,
36993933,-2.135069966226908
36993934,1.5412530644097657
36993935,-2.5181943709744843
36993936,2.8929486434445764
36993937,-1.8425838975690567
36993938,0.17220089498343327
36993939,-2.7007478855031835
36993940,-2.1652208215132305
36993941,-3.4485083134883467
36968686,-3.3962459897158936
36968687,1.3921394351559542
36968688,-3.066928234016153
36968689,-0.022061928283498844
36968690,
36968691,-1.7478025253336114
36968692,0.5042585083826232
36968693,0.25258358716720153
36968694,-4.322271714608803
36968949,4.031342016328146
36968951,
36968954,5.008030640382895
43429643,0.35292111325257736
43429644,4.035629712340878
43429645,4.41453720662949
43429646,4.131923531093378
43429647,
43429648,6.203133878018178
43429649,0.6369500389154865
43429650,1.3792119347165936
43429651,3.5476524473918687
43429652,0.6636063917610073
36995721,-2.3525956860589794
36995722,1.1186120006065678
36995723,
36995724,3.720882093926301
36995725,-4.518663452283636
36995726,-3.4585457167809537
36995727,4.868555867626114
36995728,2.658929307192227
36995729,3.8021585707823835
36995730,-4.619202601125892
36987587,-1.390151427217699
36987588,-1.830545982710273
36987589,0.35951921852098323
36987590,-1.230507861495365
36987591,-1.6098684901627145
36987592,-1.780362569640797
36987593,-1.073238628437398
36987594,0.02637102165170191
36987595,
36995759,4.963874477647909
36995760,-4.096889036393115
36995761,
36995762,-0.32806335719620705
36995763,-2.0346498813482086
36995764,0.16972950024040756
36995765,-2.900736458950867
36995766,4.7221617875052075
36989056,
36989057,1.044055722769187
36989058,1.5411360437032613
36989059,0.4555405226086435
36989060,0.8516809661779376
36989061,-0.8279923497489534
36989062,-4.020259593283647
36989063,0.21573618893305024
36989064,0.4661469306527266
36957015,-2.5474740397030757
36957016,
36957017,0.9857120946201334
36957018,-1.733563695479134
36957019,-1.3857222215195506
36957020,-0.6577734898798937
36957021,2.8689838357621404
36957022,3.421599972115768
36957023,0.599128198906957
36957024,0.1775894179161739
36956703,5.087000825891554
36956704,0.876652384422755
36956705,0.7365816941204528
36956706,2.0816486477290397
36956707,-0.02007941182693429
36956709,0.629322974214567
36956710,0.5119863444810022
36956711,
36998962,-1.0084353432041553
36998964,
36998965,0.3713791011113017
36998966,-0.8631188771770155
36998968,-0.6442910037227705
36998969,1.7010145857463783
36998970,-1.776459287623652
36998971,2.627612680652618
36984003,-2.0201108258661122
36984004,-3.6682202713452625
36984005,
36984006,-0.7008600691150946
36984007,-2.1106704965594645
36984008,-0.030618615452794984
36984009,-3.3279464970705135
36975906,1.7011277145283685
36975907,
36975908,2.0695110932570273
36975909,2.656323317072065
36975910,5.51715113107673
36975911,5.555649002481928
36975912,0.0048911880879956016
36975913,3.3064107495805715
36975914,0.852145613654784
36982694,0.5307061547314778
36982695,-1.2432834802195138
36982696,-0.8310830112420309
36982697,-3.3058507777782555
36982698,-3.0922766305208818
36982699,-1.9332218760077424
36982700,0.2455283853848016
36982701,
36965562,
36965563,-0.5383590670307967
36965564,-2.716864501857316
36965565,-1.6163955452257
36965566,0.5465323799368491
36965567,-2.3693102943003197
36965568,-0.1238077456728206
36965569,-0.8710950609435884
36965570,-0.9512367402723356
36962852,-4.02771442367899
36962853,-2.0917179465512987
36962854,-2.0401120859490263
36962855,-1.1234537107812201
36962856,
36962857,-2.4416451970105335
36962858,1.515602536273441
36962859,-2.073341066226849
36962860,0.8465836384498218
36976327,-1.2263615589386667
36976328,-2.1752147272188864
36976329,
36976330,-3.0679908321290945
36976331,-1.2015007441365029
36976332,0.29946307367407954
36976333,-1.2177567026978373
36976334,-4.2581982939340435
36976335,-2.2722698125891867
36962913,-0.6643993086052475
36962914,-1.385356469535516
36962915,
36962916,-1.9555839106967916
36962917,-0.748087227528675
36962918,-1.3967108413472964
36962919,-2.3286678302627486
36962920,-2.888820027253395
36962921,-2.7261881909658783
36962922,-1.4465491934189778
37023798,
37023800,-0.02245935691161094
36976346,-0.16621053627393678
36976348,-0.11201628072554115
36976349,
36976351,0.1938704688696049
36976353,-0.004962383123640279
36976354,-0.16530244782777004
37023701,
37023702,-8.041923854231321
37023703,-0.1271733800709285
37023704,-1.3161881469935537
36978087,-0.032433587593899915
36978088,-4.430498235308278e-05
36978089,
36978090,-0.031894560923902304
37015550,0.7409814799188941
37015552,
37015553,0.7322503015168851
37015554,-0.45773961407430663
37015556,-2.9805693148675974
37015557,-0.14965948745109436
37015679,-1.2107213766261253
37015680,
43429855,
43429857,0.4052029420076053
43429858,0.5130057305405589
43429859,0.5130629131413
43429860,0.16638584752667662
36979942,1.5905598768464664
36979943,1.3988539792512036
36979944,
36979945,-4.106373522946747
36979946,-4.174654687545832
36979947,-3.2945693552278197
36979948,-1.8366796579938907
36979949,1.56601027973036
36979950,-0.8471477651479251
37021600,-3.0578397156814248
37021605,-3.0089194476872336
37021607,
37017307,0.2134918612504464
37017308,
37017311,0.06602175958300904
37017313,0.14148076257036735
36966770,
36966771,-0.1853733856482478
36966772,0.011482613133669162
36966773,-0.16881346824357024
36963811,-1.4814752897808958
36963812,-1.5133339229017508
36963815,-0.958773402120535
36963816,-1.001211777251946
36963817,-0.827473695792392
36963818,-0.19768192952123087
36963819,
36963820,-1.5521343100165907
36976809,-3.43340358750824
36976810,
36976811,0.01806963403552464
43428616,1.0087455634210585
43428621,0.33207817185098776
43428622,
43428623,0.985383952339113
36982636,0.00502452705600831
36982637,
36982638,-1.7858207870137477
36982639,-0.03914319398963073
36982640,0.011567816185333868
36982641,-1.796212436814983
36982642,-0.0675798714744218
36982643,-0.07391274791726232
36982644,-1.8225114685948682
43428312,-1.9195989522010706
43428313,-2.24572407621946
43428314,
43428315,-2.248272401812585
43428316,-1.9474924292456421
43428317,-1.5157480025421677
43428319,-0.04218214713766599
36989905,-0.8641135607157366
36989906,-0.5732769971577056
36989907,
36989908,5.540524710595378
37019180,-0.06508803395738028
37019181,8.618718512565238e-05
37019182,
36979551,
36979554,-0.0507826027678
36979556,-0.14464458278202486
36979558,-0.08520067111852825
36981032,
36981034,-0.0036048141302842396
36981035,-0.12618001556299419
36981038,-0.2637878107499958
36994654,-0.07870876785038661
36994655,
36994659,-0.012890968081528342
36994660,-0.0810393137042098
37023705,
37023706,0.0024308817288520856
37018893,-0.4755356243015072
37018895,
37018897,-0.0736320445363674
37018898,-0.34368140056152185
36969475,-0.27242153457322615
36969476,1.1751651348128362
36969478,-0.2748293310480605
36969480,
36995395,-1.5669729580116325
36995396,-1.7605173677247592
36995397,0.22018336278486572
36995398,-1.3763528605285842
36995400,0.008018903351825202
36995401,-0.5034755335275918
36995402,-2.3419770979180328
36995403,
36995404,-1.5707628046138211
36978910,0.1927426023598091
36978911,1.7293666886128118
36978912,1.6209517090169054
36978913,0.04784241348463247
36978914,-0.8467932890506162
36978915,1.1414426196206993
36978916,
36978917,1.2275661995378524
36966112,-3.5269139480558565
36966113,0.3945257803068358
36966114,
36966115,-0.24697613471187907
36966116,-3.5955321793384307
36966117,-3.811761137471322
36966118,0.9755939713292747
36966119,1.3312990643282632
36966631,
36966632,0.11610541300764066
36966633,0.11599499606448749
36966634,-0.04023055931250319
36972693,
36972694,-1.1855961145532063
36972695,-1.6409329538252848
36972697,-1.2263748357744362
36972698,1.1634312956326056
36972699,-0.6980789582492264
36972702,-1.672028194353544
37024378,
37024379,0.0008524071556763602
37008693,-1.4360151340401899
37008694,
37008695,-2.0696962561179717
37008696,-1.4406847385572021
36969336,0.18229506342348856
36969337,0.16433737882157118
36969338,0.18304706712526553
36969339,-0.010022317849369244
36969340,0.05688643843478047
36969341,0.18091291665761844
36969342,0.008786712479462722
36969343,
37019747,
37019749,-0.8860039606703438
36956721,-0.302601897344303
36956722,-0.44729155074599447
36956723,-0.1697264082517549
36956724,-0.45244525488280374
36956726,-0.5349114531836463
36956727,
36956729,0.2627566663421135
36956730,-0.7390522731367071
36973057,
36973058,-1.5414381322819963
36973059,-0.11270115815372606
36973060,-1.6522786399790732
36957826,0.15371162865653787
36957827,-0.9497061233198849
36957828,-5.052771646222524
36957829,-4.656565951446737
36957830,0.02723625121394946
36957831,0.10637413551951624
36957832,0.08498613019538936
36957833,0.4226605018855025
36957834,
36957835,-3.27716469506521
36967258,-3.1494552725213794
36967259,-3.9025062608789796
36967260,-4.534965431845393
36967261,-2.600016699194313
36967262,-2.108391038295423
36967263,-1.9826964636355058
36967264,-4.013049582144561
36967265,-3.047291197799538
36967266,
36967267,-2.0968453592986123
43419320,-14.005599351580159
43419321,2.073925796052354
43419322,
43419323,-14.005879018899556
43419324,2.112631569286095
43419325,-0.0031733967580720446
43419329,-13.360833525538965
43420728,0.5205523763520272
43420729,
43420730,-2.0751028827591895
43420731,-3.3532705525489774
43420732,-0.005200183626295374
43420734,-2.0754313058440674
43420735,-3.3662597188668433
43420736,0.2886900301404465
43424149,-1.283928819501483
43424150,-3.0324328254173523
43424151,-2.9610895831175164
43424152,-4.4352905021477795
43424153,-5.874040935391228
43424154,-0.693928749798495
43424155,
43424156,-1.6135598128723494
43424157,-2.01867545392928
43421152,-3.5257233674481654
43421153,-1.5941130275243154
43421154,2.9538965219219904
43421155,0.8599373528755336
43421156,2.936411410294056
43421157,-2.842037934283894
43421158,
43421159,0.4342372070069018
36995310,2.9771751079618056
36995311,
36995312,-0.0009108170379832359
36995313,3.446043109045732
36979421,0.34706307228886146
36979422,
36979423,-0.18728461302904975
36979424,-0.7457725260881602
36969599,0.9423797831256024
36969600,-6.669748762762055
36969601,-0.9595103441347703
36969602,-0.9653921804994923
36969603,
36969604,-2.2488992974698476
36969605,-7.149440713054702
36969607,-6.881358564795704
36969608,-5.340060035833034
36984793,-3.6612614560692194
36984795,
36984796,-2.1530380793097663
36984797,-2.2617198944224377
36984798,-4.807721543315864
36984799,-4.633645383891366
36984800,-2.225672879654603
43422485,-1.007028642274049
43422487,-0.9889741492541688
43422488,
43422489,-0.47133009105930634
43422490,-0.5557177642519928
43422491,-0.6157119249218082
43422492,-1.0240332802420244
43422493,-0.2283016406201006
37017857,
37017864,-0.05555995651466361
36971709,-3.8862444414118826
36971710,0.6416725867777231
36971711,0.6466546959873298
36971712,0.6356100008715124
36971714,2.1564428491538052
36971716,
36971106,
36971107,-0.7088828441373209
36971108,-1.5216637748199702
36971109,0.8610831495780502
36971110,1.4315882060098062
36971111,-0.42151405970075473
36971112,-0.14025357830043106
36970441,-1.3772886267635656
36970442,0.0435200021278348
36970443,-1.4167044038750234
36970444,
36970445,-1.4737834746851206
36970446,0.1470390030607689
36970447,-1.4397075366732608
36970449,-0.19110992584484876
36970450,-2.6701480320415243
36983915,-0.09394560627606552
36983916,0.0006284360042307924
36983917,-1.8556587861151783
36983918,0.21674059729121176
36983920,0.11209727783142043
36983921,-0.07400827573989766
36983923,
36996423,0.0012399172247006263
36996426,-0.03776382188930416
36996428,
36984224,0.14291378140889321
36984225,-0.09022632796300911
36984226,-0.18392075025855092
36984227,-0.3804968445411916
36984228,-0.3879249945620984
36984229,-0.35946883131072127
36984230,0.11321145477385386
36984231,
36998273,
36998274,-0.005452757430113309
36998275,-0.20056033242891402
36975930,0.7403917830593656
36975931,-0.7053640722384316
36975932,1.8437898609951873
36975933,
36975934,-0.31947016385742444
36975935,-0.03334927217006367
36975936,0.07591875337180909
36975937,-1.2161068807619415
36975763,1.1887815566301185
36975764,
36975765,1.465307555469792
36975767,0.16345218266550887
36975768,3.7869014645779657
36975769,3.38741844494524
36975770,2.8737378339959037
36975771,-0.4744036054351568
36975772,-1.001356315687417
37022509,
37022510,-0.280753904605227
37022511,-1.9949077442055412
37024421,-1.8885084272207422
37024423,
36970363,-0.015120914536087326
36970364,0.0941470929746977
36970365,-0.015216841720707919
36970366,-0.08212859358531688
36970367,-0.0004049643461598862
36970368,
36970370,-0.08208636781026257
36970371,0.09425239894996906
36989233,0.003259467417279893
36989234,2.417823739799502
36989235,0.38451310208427003
36989237,
36989238,0.3815383080919048
36989239,-1.5116934853189434
36989241,2.4176461652746184
37023495,
37023496,0.3816551695713981
37023497,0.3811600014308896
37015681,-1.2442613033990613
37015683,-4.264658893448972
37015684,-2.0015709360955145
37015685,-3.2861722170909538
37015686,
37015687,-4.414766353738539
36992341,-0.1630733115975076
36992342,
36992343,-0.40656277847911326
36992344,-1.2601407466889043
36992345,-1.3531237709050217
36992346,-0.16631698238878556
36992347,-1.267871445028895
36992348,-1.3230429299631652
36992349,-1.0898674009682097
36978550,
36978556,0.4185807949979221
36972554,-0.20555967913975337
36972556,
36972557,-2.2137332128797027
36972558,-1.6630689188399685
36973436,-1.173192266260088
36973437,
36973438,-0.2776237058004085
36973440,-1.7423921092583612
36973443,-0.997258958205208
36986166,-0.6356980657201454
36986167,-0.9108166174989201
36986168,0.13495436909375158
36986169,0.2510065739476737
36986170,-0.8314391300858013
36986171,
36986172,-0.27772817692484253
36975229,
36975231,-0.3643094129789404
36975232,0.4106309839189919
36975234,0.8416610959258755
36989763,
36989764,-0.4635112221616957
36989765,-0.9496847087824989
36989766,-0.0040544135443454365
36989767,-1.544705620209399
36989768,0.13296446990459287
36989769,-2.267195724044903
36989770,0.38695067689582174
36989771,0.3980638949300932
36989772,-0.881727573374878
36989841,1.7788195136420697
36989842,-0.18902649289054096
36989843,0.1468183607101139
36989844,
36989845,2.289946013049615
36989846,0.2703440223777491
36989847,2.4279026375941513
36989848,1.5504127571156658
36989849,1.376840450865032
36989850,-0.1881163718885972
36998023,3.441106613528179
36998024,1.719054093447756
36998025,
36998026,3.429664162475948
36998027,1.6994761271134644
36998028,-0.6274217810509182
36998029,0.1050242271259183
36998030,1.7484272443556401
36972055,1.5797952454029165
36972057,4.383966463503892
36972058,-1.263980709487118
36972059,3.948736362353241
36972060,0.1717212908004626
36972061,-1.1038970538458877
36972062,1.2483545479459117
36972063,
36980677,-2.104544484287075
36980679,-2.796669538067839
36980681,0.06350015774186346
36980682,
36980684,-0.2878622532748949
36980685,-0.3781683121300219
43421556,-0.7691121962080505
43421557,-1.0414101886170695
43421558,-0.9107724023661543
43421559,-0.5085365327968727
43421560,-2.827361739000418
43421562,-0.8439693291270576
43421563,-1.6363968241868871
43421564,
43421565,-8.935732615577699
43424668,-1.027029578070504
43424669,-2.9977107446911013
43424670,-0.22973068978630806
43424671,-0.9786877586928533
43424672,-0.1701855303274904
43424673,-0.12826140891899485
43424674,
43424675,-5.201193472894371
43424676,-4.309173297481834
36979425,-0.40500101595787896
36979427,0.13093673265652228
36979428,-0.5567945611505678
36979429,0.02390376721022136
36979430,-0.38497888707166084
36979431,0.1967068001486112
36979432,
36995808,-0.13076336788992649
36995809,1.3378442675798112
36995810,-1.1737959708064523
36995811,
36995812,1.16510189811396
36995814,-2.2896576314932418
36995815,-2.435713722570995
36995816,2.660459033448319
36995817,2.917687952392356
43419555,3.1128868312933555
43419556,-2.3453225629305905
43419557,-0.7419760512634035
43419558,0.03873418421496666
43419559,-0.7188990252097618
43419560,1.541979975731465
43419561,-3.0399964870880183
43419562,-0.7550245551049084
43419563,-1.4749277217347405
43419564,
36973754,-4.274258301111203
36973755,-5.861036534196302
36973756,
36973757,-0.47966465208314446
36973758,-9.826022787707288
36973759,-6.8434981989692005
36973760,-2.70751140673363
36973761,-6.336761648576044
36973762,-3.0904486393744293
43421751,-1.1803319320957488
43421752,
43421753,0.012573983098590702
43421754,-1.0467712177091677
43421755,0.017120914977203583
43421756,-1.0403158780503912
43421757,0.0030373152980960327
43421758,-1.1737407227024406
43431368,0.029981763493147184
43431369,-1.2529473225422265
43431370,-1.254709518323196
43431371,
43431372,0.04158380974703846
43431373,-1.1641819037196726
43431374,-1.1662166990060143
43431375,0.030705183609605058
36969981,-2.1426951233526212
36969987,0.6449632079988179
36969989,
43432123,4.098365057995963
43432124,6.354607615188954
43432125,3.7952361393670486
43432126,0.013437918304532559
43432128,5.52088801550569
43432129,
43432130,3.3131349613076537
43432131,3.3525042494604236
43423653,2.593320980107311
43423654,1.9397874788468563
43423656,4.810247751454494
43423658,4.076857259149978
43423659,2.397108649784739
43423661,
43420353,1.1306002596771272
43420354,1.2033434700407675
43420355,2.5568014429799106
43420356,
43420358,3.3241286608781486
43420359,-0.9786363276453685
43420360,1.5408473876674051
43420361,-1.2570594711738856
37012147,0.056775719867351526
37012148,
37012149,0.4019882366946472
37012150,0.3486683702345168
36974673,-0.06919123898635782
36974674,
36974676,0.3594290148435917
37010015,-2.2813655645457516
37010016,-0.5625687099033172
37010017,-1.8954234833910988
37010019,
37010020,-2.066353220116227
37010021,-4.491521964457192
37010022,-1.3640288959323783
37010023,-3.6184428653462817
37023687,-1.4426557757425478
37023688,
37023689,-1.531612160043128
37024498,
37024499,0.005518248511016566
37020038,-0.07632413322322584
37020039,-0.15222964021007268
37020041,-0.00256559918273247
37020042,-0.13716619126442353
37020043,-0.15020345413056013
37020045,
37020046,-0.140315441612624
36990321,-0.4846462673311014
36990323,-3.158432125799326
36990324,1.7214502153762776
36990325,1.6020020390198368
36990326,0.5916597405385102
36990327,-0.02470314181755673
36990328,0.3865630264429032
36990330,
37023103,
37023104,0.0015117299173041943
37023105,-0.03665811756726001
37023106,-0.039514378635217895
37008984,-1.541610036116566
37008985,1.5485875525811963
37008987,-0.3026333406915711
37008988,1.549953988133808
37008989,1.871034298053658
37008990,
37008991,0.9336405264764522
37008992,-0.30132389517537206
36972465,-0.12208519546139485
36972466,-1.4663350424249728
36972467,-0.15235349157305222
36972468,-1.721597342053201
36972469,-0.15286309901370032
36972470,-1.4678016020613143
36972471,
36972472,-0.12170344981561243
36972473,0.00028538207675410376
36998482,
36998484,-0.27618721425785964
36974355,
36974356,-1.214641036536996
36974357,-0.7858178422954225
36974358,-0.4183560803104811
36993838,0.9223482448546747
36993839,-1.4194091887517715
36993840,
36993841,-1.1640958290666674
36993842,0.6707332315386623
36993843,-0.3257827914876543
36964044,-0.43722223261517
36964045,0.528321430527555
36964046,-3.3205058380526964
36964047,-2.678162779781715
36964048,-3.1198079789213864
36964049,-0.22830901410314652
36964050,
36964051,-0.5882732360000347
36964052,-0.7589177544183059
36964053,-3.2272997163840245
36986468,0.9229905699984542
36986469,0.9152963210799463
36986470,
36986471,1.0002372240897834
36986472,1.0091889153951499
36986473,-0.0009155497902675336
36986475,-0.46124774696552606
36986476,-0.4597639379177245
36986121,-0.9734619133893663
36986122,-1.922548068421131
36986123,0.7109816924317944
36986124,-0.7382630387007563
36986125,-1.51132692902857
36986126,-1.2659160972089447
36986127,-1.7366733688189306
36986128,
36986129,-0.5628567737246026
37023644,
37023645,-0.05780947002837422
37022537,
37022538,2.442999471551839
37022539,1.498741844168221
37022540,2.822587102822986
37022541,3.5912433290257813
37022542,-0.1372808981871989
37022546,3.6333397803515215
36984338,1.1217145599108775
36984339,-3.087722068522405
36984340,-1.385294860123743
36984342,1.2267930071242361
36984343,1.1624202112027469
36984344,-0.49847733216599366
36984345,
36984346,1.2172167483344367
36993614,-0.9216505266252746
