,rmsd
36998064,0.11665770049464004
36998065,0.3002416734929953
36998066,0.39729129234907834
36998067,0.11986047438676567
36998068,0.860722566378877
36998069,0.31602814063435286
36998070,0.1867025847736733
37013353,0.694045709970828
37013354,0.22228263823534863
37013355,0.36095066200781545
37013356,0.1446769354385272
37013357,0.11888418503431372
37013358,0.25017430020848586
37013359,0.12051944872225656
37013360,0.736115756710632
37013361,0.33061747861114166
36991060,0.27226787138279973
36991061,0.24856310994401126
36991062,0.19964369035098653
36991063,0.15960122581646702
36991064,0.16615728870130636
36991065,0.17841933800620613
36991066,0.24813973066430642
36991067,0.6277048121433285
43430678,0.5870328807336057
43430679,0.5587580179260885
43430680,0.4227916168669127
43430681,0.6965887081109611
43430682,0.3782302172017051
43430683,0.7729606965878215
43430684,0.3517237600363322
43430685,0.8132581027282599
43430686,0.2631142298433315
36993650,0.16943361112940716
36993651,0.2639482210753731
36993652,0.10138752137053622
36993653,0.10084119254812793
36993654,0.1436529121550528
36993655,0.09973819727161844
36993656,0.10164755077433936
36993657,1.069869749445452
36993658,0.2706488016198653
36993659,0.09053725976778641
36977563,0.16796891879260784
36977564,0.10286124262905867
36977565,0.6127942187559838
36977566,0.15115748129211484
36977567,0.8738878717742233
36977568,0.3360359727729906
36977569,0.4395745046099281
36977570,0.17535716964012713
36977571,1.0462295926984375
36977572,0.14736971096350981
43424740,0.14042403741570586
43424743,0.10806577691703448
43424745,0.1031724137493412
43424746,0.2099362718483429
43424747,0.15775468848946061
36965782,0.5365530631289083
36965783,0.4706363483248405
36965784,0.07214651139207631
36965785,0.052180897798821714
36965786,0.06948241919210851
36965787,0.040670556859798396
36965788,0.03513844572515011
36978743,0.4677864398713006
36978744,0.3738217584040432
36978745,0.15964758699565593
36978746,0.3186084493891689
36978747,0.156853765445049
36978748,0.1398556358302746
36978749,0.4321653002866358
36978750,0.15097218047483033
36978751,0.16869671740011527
36978752,0.6844761309802637
43428360,0.8701270074272989
43428362,0.3026814528422303
43428363,0.44526988987196464
43428364,0.1530188541330859
43428366,0.17469011150327182
43428367,0.69553346392893
43422365,0.7143975973799372
43422366,1.0216553610102121
43422367,0.5368169420520714
43422368,0.6326420714040442
43422369,1.950713381120032
43422370,0.8801569739678025
43422371,0.42519187265088837
43422372,0.6366894895615902
43422373,1.0493693465787677
43429412,0.12829142460013326
43429413,0.22426615629344449
43429415,0.2678060296512181
43429416,0.2753625082034839
43429418,0.07263922610196712
43429419,0.507434863462755
43419986,0.3513296752789584
43419987,0.2648242684397985
43419988,0.18486038888017015
43419989,0.11684208300531182
43419990,0.3375903169674176
43419991,0.11374285539861853
43419992,0.3545071747740223
43419993,0.13091605701230602
43419994,0.13647355318809073
43419995,0.1271164583003127
43420575,0.142055991064427
43420576,0.13370177412488032
43420577,0.05223747588033584
43420578,0.3470465181139356
43420579,0.40625405912116863
43420580,0.0798122514493163
43420581,0.09263434133466375
43420582,0.27433070113163294
43420583,0.49912614983610637
43420584,0.18623527948322804
36993779,0.24860059718592062
36993780,0.3536236731316158
36993781,0.20919423059415315
36993782,0.29506556426446784
36993783,0.10238513776798117
36993784,0.22664740748648707
36993785,0.09853592004127996
36993786,0.18942562346139646
36993787,0.2196254183312175
43422214,0.12417013180345791
43422215,0.7623816837887158
43422216,0.17707078318335306
43422217,0.12183084243216773
43422218,0.2740376330029302
43422219,0.2520386777380318
43422220,0.140206743084839
43422221,0.3067128397894712
36979359,0.08483511753313329
36979361,0.0862513405558813
37020944,0.11765478438153956
37020947,0.10087713628523137
37020948,0.33328934841241087
37020950,0.12806427135214826
37020953,0.2824294777099842
37007416,0.18400670951409212
37007419,0.10360089494939693
37007420,0.13180512676751546
37007425,0.23825468587187287
37022076,0.28332378308764355
37022077,0.3771069592560418
37022078,0.24611434473953958
37022079,0.2470161071673077
37022080,0.3135916601047853
37022081,0.953641820821863
37022082,0.30630325292882393
37022083,0.2244705421462138
37012335,0.5160713206224071
37012336,0.4941712321975772
37012338,0.5044962726156054
37012339,0.4746944352835929
37012340,0.5915416874730145
37012342,0.5146677150345897
37007108,0.0841649748019548
37007109,0.21628535978490773
37007110,0.09899708456226214
37007111,0.11565817059010049
37007112,0.11011726621858527
37007113,0.2244750804076326
37007116,0.09357915378732817
37009733,0.14856037823496182
37009734,0.14224887112026396
37009735,0.2922504569168841
37009736,0.28532115112568557
37009737,0.0913837075919527
37009738,0.4310431191961811
37009739,0.5814903807148487
37009740,0.10123140830503938
37009742,0.06935476588835793
36976068,0.06238135800404974
36976070,0.17701456378011401
36976071,0.07098146145580549
36976072,0.19155045835462056
36976073,0.06462461759207766
36976074,0.09615546239251119
36976075,0.17517059707284685
36976076,0.1901840049700908
36979045,0.04629420809329244
36979049,0.2620423821462025
36979051,0.17855359329486234
36979053,0.07980906968278614
36980974,0.18413586907656698
36980975,0.1890813278792236
36980976,0.3583628522578178
36980977,0.21814683230574908
36980978,0.14372169107069147
36980979,0.9071721567075615
36980981,1.1762695535786787
36980982,0.6136011765861749
36987156,0.26382474977560194
36987157,0.2567810799443909
36987158,0.46600283766032596
36987159,1.3709492282520677
36987160,1.3529866679253792
36987161,0.224922389005649
36987162,0.38950713329298003
36981144,0.12384607649786827
36981145,0.08879811977772871
36981146,0.23418110929336372
43427280,0.19941011030807138
43427281,0.09241940288272409
43427282,0.7506391401770733
43427283,0.2794273550700528
43427284,0.7567253854830679
43427285,0.4451772124675128
43427286,0.2490711594871573
43427287,0.2817729513486125
43427288,0.4799356733653019
43427289,0.16031614831093716
36989182,1.107083090387413
36989184,0.12484603271521355
36989185,0.17057123525039536
36989187,0.07992938572689061
36989188,0.10750752303118025
36989189,0.15035659080606117
36989190,0.13729230277220497
36991267,0.15194202534243764
36991268,0.11578449267842607
36991269,0.13718839342347697
36991270,0.13261017848143294
36991271,0.10361712682293485
36991272,0.15374656509596124
36991274,0.1272409259410315
36991275,0.10517446449600487
36991276,0.15264311711836573
36991822,0.11940131276407935
36991824,0.1432138616160526
36991826,0.14655451462703004
36991827,0.15262193867793458
36991828,0.2712685687933434
36991829,0.11952860838501721
36991831,0.1830103293844107
36958613,0.28128899858943845
36958614,0.34540904739737804
36958615,0.323034351394601
36958616,0.2991890401235678
36958617,0.18868678448174334
36958618,0.23935514136220873
36958619,0.18592607238049946
36958620,0.2294347640936511
36958621,0.2166684180640559
36983878,0.11316670162790393
36983880,0.10769909115668445
43430830,0.0968858805905736
43430831,0.25082000763042944
43430832,0.2075696781729952
43430834,0.160705967780678
43430835,0.8547901027276618
43430837,0.06754323085948569
36978313,0.2843957959151369
36978314,0.308015476294514
36978315,0.23796906396262746
36978316,0.34492814340493855
36978317,0.34584914139146533
36978318,0.1635812772597433
36978320,0.21419140956007557
36978321,0.24372597301241564
36980896,0.12912207674521484
36980897,0.178128800384388
36980898,0.13375867487835932
36980899,0.21346748965631807
36980900,0.1945345655421908
36980902,0.14691843770010418
36980903,0.19699425202338405
36980904,0.2006348169676052
36980905,0.2040856592263524
36996162,0.2848477620873954
36996163,0.16894494656159406
36996164,0.209480393856386
36996166,0.10301173643585836
36996167,0.2452978272924709
36996168,0.17987077296603707
36996169,0.35757151193412945
36996170,0.17343966066834918
36996171,0.25918456285741515
36990945,0.2065407118985755
36990946,0.16463046686851915
36990947,0.5771201519775315
36990948,0.1671558478506868
36990949,0.26811160642777593
36990950,0.2769358721534365
36990951,0.1828716367470529
36990952,0.18379188979327885
36990953,0.16035452358679228
36990954,0.07821579829106677
43424759,0.2566814987668953
43424760,0.4121967423889973
43424761,0.17507394194484377
43424762,0.1579158277800341
43424763,0.13222147888438715
43424764,0.15852153456647675
43424765,0.32447791879911697
43424766,0.27443093498895105
43424767,0.2581989581579484
36975443,0.15820221714623336
36975444,0.07880788136445772
36975445,0.11039823846948493
36975447,0.07303789937338277
36975449,0.3103157710328689
36975450,0.2368031491036614
43425029,0.26109316282181333
43425030,0.29794399709027863
43425031,0.15796447772524588
43425032,0.11731485491412644
43425033,0.19919594742176777
43425034,0.7915595099064034
43425036,0.26761084337735586
43425037,0.3524207353672063
43425038,0.14976543539884565
43427672,0.1288870036557934
43427673,0.172818945628181
43427674,0.28432057877105993
43427676,2.0942816001307016
43427678,0.2284896945289721
43427679,0.42063393333470744
43427680,0.1908631455107888
43427681,0.875074004435693
43420182,0.22220866672696601
43420183,0.12616147263794372
43420184,1.0419106629494919
43420185,0.44538582369936314
43420186,0.3625048623417015
43420187,0.5367698921128272
43420189,0.6146255888151604
43420190,0.5708282836397541
43420191,0.3513240483548835
36977070,0.13270932252658102
36977071,0.11744377775883334
36977072,0.11992102042936545
36977073,0.11540477673109502
36977074,0.12081278285837764
36977076,0.1429932749981838
36977077,0.1114866209828233
36977078,0.1121906184365739
36977079,0.11693733718119952
43424325,0.3957678918528696
43424326,0.16648657895825372
43424327,0.594301839024409
43424328,0.22449140958230013
43424329,0.2962840167899365
43424330,0.20386109939700944
43424331,0.15357550575143378
43424332,0.22267882826160806
36980222,0.588634551745065
36980223,0.5341292235692195
36980224,0.38634474173903444
36980225,0.7274978089894356
36980226,0.6861476836924152
36980227,0.72994214572317
36980228,0.4157726137486404
36980229,0.5018392201014802
36980230,0.21796274742454397
36980231,0.3480709838851779
36994565,0.577994094628413
36994566,0.22460438235399896
36994567,0.7289549221532345
36994568,0.2746435194531011
36994569,0.2534592830354137
36994570,0.18074990088183304
36994571,0.2610921279266094
36994572,0.6416861366531298
36994573,0.5612188916501982
36987436,0.23654362921986355
36987437,0.27895566143682604
36987438,0.1960859524389046
36987439,0.32372205802774984
36987440,0.6924844031090801
36987441,0.14883544238247498
36987442,0.4411960548417251
36987443,0.36101326586013216
36987445,0.34950893287048074
36979147,0.4543665731170888
36979148,0.5492017576089228
36979149,0.6797963568781134
36979150,0.2017948134712391
36979151,0.20638705114268013
36979152,0.39299288292908235
36979153,0.7322724000497906
36979154,0.6664526283745634
36979155,0.5125148096371273
36979156,0.6018596619215355
36969713,0.05346397121203928
36969714,0.1684895315711343
36969715,0.2812009316269947
36969716,0.28077023830642084
36969717,0.27594040118393126
36969718,0.25892146906160834
36969719,0.053108129459958534
36969720,0.42055884530521015
37017530,0.09682267015722273
37017531,0.11756802377037505
37017532,0.11446135058960397
37017534,0.08404422400890184
37017535,0.07621101975190582
37017536,0.1085175215171715
37017537,0.12219945499990567
37017538,0.08127302751401756
36977395,1.0983826266738075
36977396,0.22876782440568344
36977397,0.11133305659036866
36977398,0.23386135314682177
36977399,0.1991019351173692
36977400,0.9578925972529501
36977402,1.0326346498633008
36977404,0.76596148848784
36968311,0.16034288956050868
36968312,0.16979795407736692
36968313,0.1254138862135605
36968314,0.0767164299422653
36968315,0.07607574926067849
36968316,0.08321320410669408
36968317,0.18320486753435186
36969244,0.23825740255288896
36969245,0.29934275299458507
36969246,1.1265114670441043
36969247,0.14140860951776593
36969248,0.23157715023293252
36969249,0.13690902688407403
36969251,0.3926068800096946
36969289,0.30989057287684196
36969291,0.7018336432029963
36969292,0.08148579361841381
36969293,0.2920222588496958
36969294,0.4011390395187032
36969295,0.08288395139621077
36969297,0.7086894508136331
36994207,0.21241340279529833
36994208,1.0431628880866508
36994209,0.19513602903342836
36994210,0.18956245829253082
36994211,0.20193927664582506
36994212,0.1529942990508615
36994213,0.22238604104092194
36994214,0.13849228898976204
36994215,0.19499023542375582
36994216,0.2013295192290993
36976992,0.24504152538210072
36976993,0.9946266869791389
36976994,0.2817665618535928
36976995,0.2401302184401923
36976996,0.1396524836067831
36976997,0.2887327617735182
36976998,0.3240551216473705
36958765,0.04754545122416559
36958766,0.2903544684656146
36958767,0.2565520944651293
36958768,0.3332539676132639
36958769,0.05554395062298441
36958770,0.3423335999851438
36958771,0.09531214836196349
36958772,0.09169265381480579
36958773,0.09632589421091517
36956741,0.0484333319093011
36956742,0.04855197560210478
36956743,0.15877928641491268
36956744,0.056815073965375225
36956745,0.31607064867390444
36956746,0.0481442945905309
36956748,0.4399641850237735
36992090,0.08630842499856563
36992091,0.09379148259747665
36992092,0.0888902156256298
36992093,0.08834912281262593
36992094,0.08843069336442579
36992095,0.10264911513775919
36992096,0.09241002717305012
36992097,0.08756287739829856
36992098,0.08141189908738118
36980598,0.07823694710839159
36980599,0.14082214850991023
36980600,0.07641421159856593
36980601,0.07781370047550763
36980602,0.1346740466819302
36980603,0.24667013897919418
37022952,0.09445876755379058
37022953,0.09328222424258814
37022954,0.0950915427978094
37021118,0.7152284938829578
37021119,0.17541876982729845
37021121,0.13765213188173556
37021125,0.21173374635293787
43423860,0.5188724305310944
43423861,0.44083383629935063
43423862,0.30085032004177076
43423863,0.3015210970838196
43423865,0.5607428443263368
43423866,0.4296506933070084
43423867,0.5315693788336859
37006769,0.1306438224525344
37006770,0.13772851180577486
37006771,0.13303207407094608
37006772,0.3899702092616445
37006773,0.4970314881918474
37006774,0.21344579003433742
37006775,0.15592762901309357
37006776,0.2079333092730661
37006777,0.30380660329634024
36980034,0.21456068691095265
36980035,0.16235779897629754
36980036,0.18965359659175915
36980037,0.2108772722865845
36980038,0.24938897444844357
36980039,0.3324859661370862
36980040,0.21523709511901934
36980041,0.2487577796979092
36976974,0.11947040222425864
36976975,0.11975546960472547
36976976,0.09986935654777711
36976977,1.1277837472523833
36976978,0.05848913484560578
36976980,1.0901784219959898
36976981,0.07587004040075306
36967667,0.2623918011925694
36967669,0.2026915903011642
36967670,0.2383684102357914
36967671,0.0626719839418469
36967673,0.060055077702005286
36967674,0.23487057318384583
36966529,2.5727052250589564
36966530,0.26051568746601245
36966531,0.3298923990106088
36966533,1.0400095122325232
36966534,0.1641594438670189
36966535,1.4612589739035233
36966536,1.3904179843262792
36966537,0.21280609330675454
36966538,1.0386660344505447
36963342,0.21380415317241272
36963343,0.10242150697054966
36963344,1.1822822061574598
36963345,0.24472882317720981
36963346,0.35197977059804136
36963347,0.08664177150609528
36963348,0.27733034477167057
36963349,0.08509808551279742
36963350,0.4464782532709435
36962722,0.16996824687745474
36962723,0.1955519016584317
36962725,0.07498170731716171
36962726,0.07195673162990289
36962728,0.07085060855086978
36962729,0.1792166413684756
36962730,0.07494397877146183
36962731,0.40100006473689714
43431347,0.18830402776524321
43431349,0.1888667861946034
43432465,0.1986741235989394
43432467,0.22276450945280424
36974123,0.15985970990760387
36974124,0.15287979605490973
36974125,0.16464988503920122
36974126,0.14301106737477776
43432258,0.07351289626116164
43432261,0.12396436591718211
43424549,0.4463759372028561
43424550,0.18076084476580193
43424551,0.1864868269606455
43424552,0.17309412290520645
43424553,0.3100912439745708
43424554,0.19292156720281162
43424555,0.18164275082514503
43424556,0.16999941779593028
43424557,0.5114181012047138
43424558,0.19925735609428846
36974666,0.10353834448972836
36974667,0.10901290160579395
36974668,0.07612943713003684
36974669,0.1627437565254895
36974670,0.19740842767889366
36974671,0.053269340797060485
36974672,0.05328941775339385
43432925,0.08568700787770606
43432928,0.12144767976743034
43432929,0.16347515220756245
37014708,0.13981017360890577
37014709,0.16379120006688033
37014710,0.1825068678616573
37014711,0.22173442292339574
37014712,0.1619910140113998
37014713,0.158571758234686
37014714,0.12353090759041314
37014715,0.18157686920016367
37014716,0.15472610241479495
36965471,0.05923842633458284
36965472,0.6749995929187775
36965473,0.3234629159515943
36965474,0.2380733842427489
36965475,0.05752603777908626
36965476,0.1096601290157156
36965477,0.8112424554766967
36965478,0.040028096442348615
36965479,0.2654536837245398
36965480,0.08749055686431742
36961145,0.2766729190207806
36961146,0.2550230335365906
36961147,0.3056344576083652
36961148,0.33996557875623107
36961149,0.2882227016290056
36961150,0.3323131959235281
36961151,0.18382795895652984
36961152,0.24584131085249414
36961153,0.2912819525339062
36961154,0.3614077057600103
37020571,0.27181553185875734
37020572,0.14383479397836094
37020574,0.06451003570152923
37020576,0.7960852047497725
37020578,0.14605887795504843
36968096,0.08917940287490471
36968097,0.1660940916107557
36968099,0.09518921848379043
36968100,0.09454854175780372
36968102,0.1028704713544135
43432885,0.288669906777993
43432886,0.2884059651797631
43427800,0.1513399064717244
43427801,0.4409291264047958
43427803,0.17497631053747054
43427805,0.14944757385249027
43427809,0.38564559543808746
37020140,0.039056713172875006
37020144,0.12306957678686209
36995510,0.2844136157552908
36995511,0.05267630819159117
36995513,0.12604727344191904
36995514,0.05194979641295
36995515,0.052594228678481236
36995516,0.05244184068184935
36995517,0.13618454952053927
37016085,0.13533751495396687
37016087,0.1318146492258784
37022748,0.12809678191419233
37019116,0.15411193315855837
37019118,0.12525836429587428
37019121,0.20449277774464986
37022093,0.11956597803007522
37022098,0.16204158665311752
37022099,0.154893545639212
37022101,0.21345318031203475
37019499,0.2862108276493866
37019500,0.539294025276471
37019501,0.21295609820979042
37019502,0.18748421126378717
37019503,0.17966916400863628
37019504,0.30604148688326815
37019505,0.3045419134321308
37019506,0.4809099094203847
37019507,0.19239934748231946
37019508,0.3223295431888799
37015391,0.0945010345817971
37015393,0.10443131934028778
37015394,0.5968752514607069
36973937,0.32141890933174916
36973941,0.3390547655516845
36967641,0.2100890882860215
36967642,0.1284956567893338
36967643,0.17144626198919674
36967644,0.18468925359202523
36967645,0.20453869528463792
36967646,0.29793222705438427
36967647,0.12812540874912487
36967648,0.29830241986427997
36967649,0.2989534125442689
36994620,0.07004967430538797
36994621,0.06963620852146582
36994623,0.1687881568689033
36994624,0.07483570187579286
36994625,0.05696693298467312
36994626,0.2775986767343763
36994627,0.15479677739979805
36957728,0.16747462977088728
36957730,0.5566205943847025
36957732,0.5336966526353649
36957734,0.5729486568021955
36957735,0.14759371433682336
36957736,0.13301909884208693
36963775,0.1860567135149924
36963776,0.18775457140041796
36963777,0.16194283286370212
36963778,0.07381421366585007
36963779,0.18265528989449606
36963780,0.22793876159752646
36963781,0.08650272720794876
36963782,0.09573556549333848
36963783,0.09614208227996746
36963784,0.16007984159581767
36974741,0.20118368044967908
36974743,0.18199666940922427
36974745,0.18505636136586961
36974746,0.24892323703670938
36974748,0.2133070806627074
37024141,0.15443555902479456
37024142,0.07866801397131488
36986511,0.2134339937421966
36986512,0.44597603562427796
36986513,0.06989659137770778
36986514,0.2115533652063028
36986515,0.2250183288897194
36986518,0.20570209536264916
36986520,0.244488560167834
43420210,0.5449043369164425
43420211,0.3875940908939184
43420212,0.22816521261573577
43420213,0.3271576843140535
43420214,0.6524316003234633
43420215,0.33139109570181735
43420216,0.5894232169121996
43420217,0.5261265754091543
43420218,0.3816072132812119
43420172,0.06223092069442514
43420174,0.12191812087107133
43420175,0.24989319358146353
43420176,0.2497449732698764
43420177,0.05450018694511937
43420178,0.14613497514122425
43420179,0.2260782275760156
43420180,0.06789675786837204
43420181,0.24677980472985994
36999372,0.1331380335431496
36999374,0.4255304736818548
36999375,0.4573521707706231
36990777,0.06860583595056531
36990778,0.2986167211902463
36990779,0.29957449786826656
36990780,0.28994406195989764
36990782,0.07576958989485238
36990783,0.164339347186161
36990785,0.19465601208916541
36990290,0.9515442952452633
36990292,0.34225146137417
36990293,0.109943499843834
36990294,0.12354087694453099
36990295,0.3239798288021275
36990296,0.27543553230793627
43431703,0.37397693031180435
43431704,0.2837920068834659
43431705,0.39934535455500003
43431706,0.19818151217376395
43431707,0.18657035697733135
43431709,0.21311327764312415
43431710,0.18964264367118058
36994359,0.1083119334392852
36994360,0.23567343063659502
36994361,0.13509549140107577
36994362,0.22201018014054047
36994363,0.12264099907878027
36994364,0.39073291038928776
36994365,0.11598146774406343
36994366,0.8929221317260125
36994367,0.11404253950742489
36994368,0.16516129935829207
43424132,0.14314533774198784
43424134,0.19197710016100605
43424135,0.14133084286325498
43424136,0.1650738727300839
43424137,0.13224671546407574
43424138,0.3042722071893835
43424139,0.8872364209810966
43424140,0.5652818442756894
43429532,0.1726165418187874
43429533,0.2135715981455502
43429534,0.2460241326216565
43429535,0.6282282266399234
43429536,0.11690388338549011
43429537,0.07766293944352114
43430810,0.28996028393213735
43430811,0.8000821770912937
43430812,0.3317885869731722
43430813,0.7300056804145864
43430814,0.7763869676277342
43430815,0.20242413026991993
43430816,1.3106937887025436
43430817,0.9017863773041945
43430818,0.878221457127087
43430819,0.346565818515391
43432322,1.0320676833151508
43432323,0.4561012317207798
43432324,0.5372623574788555
43432325,0.5824575516693896
43432326,0.42506583332196035
43432328,1.8041897821943038
43432329,0.6602946141723021
43432330,0.7637409380787648
43432331,0.34425196873870806
43422580,0.7571559618032682
43422581,0.2750039885782722
43422582,0.23169918953772914
43422584,1.829761915094184
43422585,0.7523986520076947
43422586,0.808101504303386
43422587,0.16432963590675542
37012498,0.30589418537704255
37012499,0.21568307885707175
37012500,0.26665869281107585
37012501,0.19884773882761841
37012502,0.11332082562972733
37012503,0.19017024003112132
37012505,0.07216231266355899
37012506,0.19964746586461338
43420323,0.2293702241923312
43420326,0.25804265604367316
43420327,0.23132160050078215
43420328,0.06655218931969326
43420329,0.1290175661327232
43420330,0.07544399046942933
43420331,0.06680418160486468
43420332,0.05409727462166615
43421604,0.19927919153614157
43421605,0.30878489803726855
43421606,0.43399966802494866
43421607,0.18844826155901576
43421608,0.21238240584817214
43421609,0.08529164671360089
43421610,0.3304998706838841
43421611,0.2491575323162261
43421612,0.32726185042507827
36990218,0.17613643344462865
36990219,0.4890137777571032
36990220,0.16838891136230602
36990221,0.0979970770172521
36990222,0.10520298693951695
36990223,0.14454621530824768
36990224,0.12185976146477502
36990226,0.12584263319882932
36963468,0.35080891713539225
36963469,0.749312456513657
36963470,0.2113305307477946
36963471,0.3179465014378718
36963472,0.17213616093165315
36963473,0.1462492070788134
36963474,0.34282625264400457
36963475,0.36626943014399777
36963476,0.1786165086454414
36963477,0.22841138272295355
37007911,0.1738581267601499
37007912,0.35335684338697176
37007913,0.4628913907265681
37007916,0.424906116630487
37007918,0.6469312149824863
37007919,0.16183262595080747
36975485,0.36650698718079266
36975486,0.4861203375140255
36975488,0.421596001332586
36975490,0.5757900160310869
36975491,0.5799673903775168
36975492,0.3518869199620085
36975494,0.4898223133375408
43422998,0.0884992985004714
43423000,0.37577953134094727
43423001,0.09878102727036826
43423002,0.21132073679309252
43423003,0.08901432979791521
43423004,0.08919763446582261
43423005,0.20111676641186693
43423006,0.09539791243424876
43423007,0.13633512885255736
36972510,0.13848165821527184
36972511,0.11259630672002283
36972512,0.18438296480156277
36972513,0.1598038915758298
36972514,0.1386798063990466
36972515,0.10234142024860263
36972516,0.08520769244285757
36972517,0.11135694124015859
36980373,0.13657340665670686
36980374,0.16324525485624952
36980375,0.19010422396278032
36980376,0.4328275943062897
36980378,0.193805428235968
36980381,0.14077535563353047
36982028,0.3135913137670155
36982029,0.16282014146757467
36982030,0.17421754737791983
36982031,0.3067450664724387
36982032,0.3214218959664205
36982033,0.2045950077501551
36982034,0.16402702477002531
36982035,0.16761524490680083
36982036,0.21955663389548266
43433069,0.1553270272978643
43433070,0.13891529884598783
43433071,0.5900293984244384
43433072,0.7197900116541873
43433073,0.26897046563441995
43433074,1.0354196068766464
43433075,0.10144064202563502
43433076,0.2624326841492973
43428684,0.1234063443921669
43428686,0.07101553002050484
43428687,0.107559632212005
43428688,0.19255339996835738
43428689,0.17855875680744976
43428692,0.08107296007948873
36974129,0.15808817602568376
36974130,0.12728127945176235
36974131,0.11672571976448515
36974132,0.08392864324664842
36974133,0.24412619743671204
36974134,0.1971223655885966
36974135,0.2605701641417545
36974136,0.7377747301622387
36974137,0.07489218779653602
36974138,0.18093475653976843
36973854,0.14494205140396088
36973855,0.15595533540364598
36973856,1.1465007182368685
36973857,0.1402209953271659
36973858,0.19802942053779674
36973859,0.11746050237455845
36973860,0.13628350254213945
36973862,0.1804701084293022
43423561,0.11623526131040228
43423562,0.18606757143521616
43423563,0.5581746816703491
43423564,0.2502361471426801
43423565,0.18984862217376436
43423566,0.4006122715298879
43423567,0.2750551882666548
43423568,0.5517975880987768
43423569,0.9128495350153285
43423570,0.4643926555652642
43430772,0.08703817848262574
43430773,0.45692454642444036
43430774,0.24437113234234392
43430775,0.06875965659541917
43430776,0.529458328024766
43430777,0.07734450106922139
43430778,0.39769376403813117
43430779,0.5121374106067877
43430780,0.09960363195500929
43433092,0.14982565677292922
43433093,0.13128384446118804
43433094,0.2603135397256673
43433095,0.09613137046238472
43433096,0.1877837448408254
43433097,0.18249752444449144
43433098,0.3991417015779255
43433099,0.1275892629875958
43433100,0.11695703758245173
43426462,0.1681970099887235
43426463,0.1351706753466453
43426464,0.28524981396229937
43426465,0.18755407950351086
43426466,1.590207887392527
43426467,0.23412593054871356
43426468,0.10521978864574909
43426469,0.11158907498776123
43426470,0.273906570670782
37007676,0.12238872446849769
37007678,0.1096183735894437
37007680,0.1099603207632485
37007682,0.10751973100152225
37007683,0.1239156438600449
37009806,0.1287363771389253
37009807,0.15420698682955852
37009808,0.14541413909168896
37009809,0.18157709097874924
37009810,0.17605577911439496
37009811,0.13871155563416454
37009812,0.1103438782902174
37009813,0.14743311795897251
37012980,0.10889680736698513
37012981,0.12683638520593737
37012982,0.15457354187811578
37012983,0.15285681643634502
37012985,0.1228105550217142
37012986,0.11000791286742757
37012987,0.1802442543534838
37012988,0.16115461242233975
37012989,0.10791115210092693
37007117,0.14829485143078913
37007118,0.12633206268587796
37007119,0.18036436119354235
37007122,0.14269935498612993
37007123,0.1286133112229961
37007124,0.9207665957158812
37007125,0.126366178807749
36976107,0.2213049909783334
36976109,0.16903501493416062
36976110,0.3593212729732815
36976111,0.1836722593579391
36976112,0.1545447898300725
36976113,0.19206470041067775
36976114,0.15492665771044697
36976115,0.17036092909735434
36994580,0.09011984921168564
36994581,0.1359730877720347
36994582,0.19049320498350658
36994583,0.0910140305860691
36994584,1.1227624522234434
36994585,0.39388922222757244
36994586,0.3358267009423027
36977105,0.05823177898698339
36977106,0.06331268518932352
36977107,0.07179502201812613
36977108,0.059859278505398274
36977109,0.08539142832242448
36977110,0.06306525443953416
36977111,0.07658234403169548
36977112,0.059615236730408167
36977113,0.07143747029679552
36977114,0.06032872915536582
37013506,0.19548336827810303
37013507,0.09943637074727012
37013508,0.11566014569465735
37013509,0.10774519969739622
37013510,0.11867643268466725
37013511,0.0701634111000468
37013512,0.18264992682787298
37013514,0.3857128015420554
37013515,0.14016221969510392
43430262,0.18940330551217882
43430263,0.10228990368083835
43430264,0.9792712778551074
43430265,0.10181354951860636
43430266,0.3427751002735413
43430267,0.4220227978568887
43430268,0.4897801336411454
43430269,0.12933711719412128
43430270,0.5850378163166657
43419713,0.12414412968608604
43419714,0.18339129931327183
43419716,0.34122886522558005
43419717,0.2756179942953036
43419718,0.06379744976439151
43419719,0.7340402544290585
43419720,0.16688682277433317
43419721,0.6513954743158009
43419722,0.17810868059029336
43418966,0.17390486399454422
43418967,0.606943182390453
43418968,1.026829377822631
43418969,0.2988893915511942
43418970,0.09251687957843205
43418971,0.06600372524298184
43418972,0.48392409474533393
43418974,0.38930544732680433
43418975,0.7309825541756999
43425296,0.11562922999913584
43425297,0.5483858053430509
43425298,0.9977552668792306
43425299,0.3808267438269382
43425300,0.33265549901665
43425301,0.11122275506115743
43425302,0.6358770553301102
43425303,0.10016610276000862
43430911,0.18539430951050906
43430912,0.10019711231643802
43430913,0.17332040569594337
43430914,0.9770101824825994
43430915,0.15122220617726403
43430916,0.2586950622924032
43430917,0.08443999116634625
43430918,0.08897014128318974
43430919,0.30331398452885616
36997930,0.1806388444842256
36997932,0.17324612929370373
36997934,0.19293202198079126
36997935,0.19635209831088898
36983291,0.25132537279271766
36983292,0.5618078197434698
36983293,0.10277444798951829
36983294,0.499256084862274
36983295,0.13717813583407373
36983296,0.12218920064335388
36983297,0.25502419886898847
36983298,0.10672738923811234
37018035,0.1577755542930874
37018037,0.28284930759189925
37018038,0.12803567511548453
37018039,0.40352026232505916
36962404,0.25037434121830077
36962405,0.08229817644345126
36962406,0.11352917892263818
36962407,0.06790311326283895
