,difference
36992580,-2.18930057003835
36992581,0.654945888821409
36992582,
36992583,0.23530940260519095
36992584,-0.6742071990581255
36992585,1.0378843020168471
36992586,-0.3491764940885105
36992587,-1.2653875394696694
36983692,1.00538527434081
36983693,1.1296518790034469
36983694,-1.5554180687796162
36983695,-0.5926369593217657
36983696,-0.23639301952559322
36983697,
36983698,-1.748940757438831
36983701,0.439938034783097
36996056,
36996057,0.5051513325961139
36996058,-1.6910790600841494
36996059,-1.285080169833975
36996060,-1.3501376853103082
36996061,-0.34455748609346415
36996063,-0.43527491966926846
36984017,-1.786074375031319
36984018,-4.46961294634383
36984019,
36984020,-9.012425604900784
36984021,-6.345646897031315
36984022,-2.8063203332364424
36984023,-6.377508266663682
36984024,-10.590507761157198
36984025,-7.423013572733424
36984026,-10.676226074834602
36991686,1.5941512137122356
36991687,
36991688,-1.2020614545272874
36991689,-0.026156931891714308
36991690,0.6303483035396162
36991691,1.0671405617235
36991692,2.851158881472406
36991693,-1.218822664150908
36991694,-0.3944179317717946
37008107,-8.641202638581511
37008108,
37008110,-14.87006115751796
37008111,-14.971767720996432
37008112,-11.896893622386358
37008113,-8.652154234192828
37008114,-21.228021808224142
37008115,-1.9518027164768839
37008116,-14.924649533409124
36995818,-2.4314627925861174
36995819,
36995820,-0.025783208056822104
36995821,-2.809406143779121
36995822,-0.7783369997956058
36995823,-3.2664583157583422
36995824,-5.1889201310451725
36995825,0.25736718695510774
36995826,-4.5281189865049924
36995827,-4.137089205974554
36957421,-2.396536789660928
36957422,-0.4004964205649344
36957424,-2.8604149745274157
36957425,
36957426,-3.1311350778277074
36957427,-3.2297989138111234
36957428,-1.3455360396782652
43422949,-8.192441732178892
43422950,-6.56213582218793
43422951,-10.449766367461919
43422952,-11.517953875570349
43422953,-5.736868575529808
43422955,
43422956,-7.664142392441455
43422957,-8.31056607024097
43422958,-7.573581992033432
43429484,-0.3559083318858658
43429485,-2.5860291674267284
43429486,0.17606819051089317
43429487,-0.9478503663664206
43429488,-1.7326404376003826
43429489,0.935010772660327
43429490,-0.246964350289943
43429491,
43429492,-0.4194881360474483
43425350,-4.375707524889428
43425351,-4.521197448784289
43425352,-3.6156997067960255
43425354,-0.0146704287762347
43425355,-2.938965015465847
43425356,-2.702977082435382
43425357,-0.47630948433472753
43425359,
43421203,-9.71800999275328
43421204,-4.844663894287006
43421207,-11.913573130508333
43421209,-8.831311882436538
43421210,
43421211,-4.6831034305567805
43426259,-0.2931656327754659
43426260,2.6565583620506406
43426261,-0.020157432156775457
43426262,-2.255076848062467
43426263,
43426264,2.8739189155513376
43426265,0.006678249375131173
43426266,-0.4906254626764426
43426267,-1.3411588381674555
43426268,-0.6249830821369677
43429169,-3.614064598709316
43429170,-2.968986195840138
43429171,-1.6468929410036122
43429172,-3.388765267932131
43429173,-1.5453367333026762
43429174,-2.0477729198985113
43429175,-1.4537518124577282
43429176,
43429177,-1.9994935521427433
43421363,-1.328950486559715
43421364,-0.30640142483262967
43421365,-0.35067046638102184
43421366,-2.7750717565089706
43421367,-4.696292256622236
43421368,-3.3592435798508333
43421369,
43421370,-1.2241753861515798
43421371,-1.866087340072438
43421372,-3.5228886775334924
43432209,2.2790924606912313
43432210,2.1069240825171676
43432211,-2.8084538834595776
43432212,1.3287906235962055
43432213,-0.1968067467023218
43432214,-3.619229100475536
43432215,-2.285257004339499
43432216,
43432217,-1.8443159772492166
43432218,1.123564098285776
43425003,-1.8420242924664905
43425004,-1.9855932728901564
43425005,
43425006,0.30440622481125956
43425007,-4.07134215184665
43425008,-3.1992947703387813
43425009,1.7269132014606612
43425010,-3.282471066671647
43425011,0.4573442636287979
36956690,2.9617933766868703
36956691,0.5871854286397351
36956692,-0.005927965423797588
36956693,
36956694,-0.3210308826542345
36956695,0.39930641046228743
36956696,-0.03517323439288589
36956697,0.39859801551492424
36956698,3.3560872355432068
37018342,
37018343,1.0105703269551753
37018344,4.459516877717718
36959947,-0.3161334423176285
36959948,-1.2440524643760291
36959949,-1.2518360968933528
36959950,-0.32061278909958446
36959951,0.5749638069913203
36959952,-1.8714671520273072
36959953,0.1806773057317912
36959954,
36959955,-1.8733852381197487
43419395,-1.0515785275555345
43419396,
43419397,-0.9940799570754564
43419398,-2.2405667371213553
43419399,-2.2789186044205962
43419400,0.41755844412406873
43419401,-1.0294357066523787
43419402,-2.8100314787733964
43419403,-2.676885724166482
43419302,0.5157115929754212
43419303,-3.1299621706112504
43419304,1.0116981869801691
43419305,-0.23977917206589439
43419306,1.6823478489685328
43419307,0.4320478101590197
43419308,
43419309,0.4683329884004763
43419310,-0.8957035973561318
43419311,2.9813830008678934
43422002,-1.7387359226502213
43422003,-4.56227812209093
43422004,-4.913876119161074
43422005,-3.9986608438766496
43422006,-3.6548570023268496
43422007,-0.8844493751252003
43422008,-4.617898355005877
43422009,
43422010,-3.3916385321054463
43422011,0.10319520421126072
36988103,1.5984496023212813
36988104,3.1765897140258517
36988105,1.9965287032476624
36988106,1.8300143350885207
36988107,0.4917319056601883
36988108,-1.4861682627378627
36988109,
36988110,2.9000324405305378
43430420,
43430421,-1.1586145247011643
43430422,-0.8828108068547067
43430423,-1.7947852208887412
43430424,-0.5087070220664032
43430425,-2.8077495057087276
43430426,0.5820338357419246
43430427,-0.9673410563258074
43430428,-0.057554950719293174
43430429,0.054182800222264405
43423965,
43423966,-0.7280438827586124
43423967,-2.9682487789583547
43423968,-3.201446182871706
43423969,-3.0835194183138412
43423970,0.17205938857577507
43423971,0.6898908555625098
43419771,-0.33945352483331703
43419772,-0.6717986505177862
43419773,-3.891178747427432
43419775,
43419776,-3.941336006837531
43419777,-4.092824825045881
43419778,-4.020718621192174
43419779,-3.5173513157893126
43418986,0.24963295868423074
43418987,
43418988,-3.837549661928165
43418989,-3.4544512634323326
43418990,-3.799064387553784
43418991,-3.824270581112444
43418992,0.5103812781533748
43418993,-3.264139341456115
43418994,-2.627277743927806
43432412,-3.664598372838327
43432413,-2.924065734184154
43432414,-2.4574508158123933
43432415,
43432416,-1.4760923216815058
43432417,-2.9282136799483567
43432418,1.0331258988142338
43432419,-3.5551693531464537
36983122,-1.7140654812089338
36983123,-2.144996203141204
36983124,0.23571217699162617
36983125,-0.4855503416399074
36983126,0.46965261112552525
36983127,0.131854466699167
36983128,4.712017272883315
36983129,
36983130,4.652024135391969
36983131,2.9941291517510535
36955370,2.925175196534802
36955371,3.0282431689067906
36955372,
36955373,4.469992797297415
36955374,4.4701750406920695
36955375,2.634537192749974
36955376,3.1417905747676116
36955377,3.004517603162121
36955378,3.0119911188845876
36955379,3.4960739223827986
37014573,-1.2791183994530613
37014574,-1.1383012418397271
37014575,
37014576,-1.0047809697034538
37014577,0.25217087659875403
37014578,-3.846861468907168
37014579,-4.026109648484734
37014580,-1.667826703090185
37007751,1.3960158174337245
37007752,-0.9713550570796237
37007753,0.9011363620689501
37007754,0.6409199967543238
37007755,-0.07157165664886023
37007756,1.7814628365227527
37007757,
37007758,-2.055189594276108
37007759,1.651831817593358
37010161,-0.23793350829532223
37010162,-0.2621873751156407
37010166,
37011329,0.17522702267109924
37011330,-0.8263264590534094
37011331,3.792995223854952
37011332,3.5139381133202576
37011333,-0.1145840163791716
37011335,0.012028662510265242
37011336,2.767195863476842
37011337,
36990475,-2.745773654039729
36990476,-4.906335206454754
36990477,1.9537245293420238
36990478,-6.01324289359942
36990479,-7.389574064391427
36990480,-3.7565043172459145
36990481,-1.4325802625115838
36990482,
36990483,-1.2237202950667285
36990484,-5.8348742142133165
36961962,-1.450148096612935
36961963,-2.7668757528268486
36961964,-1.1212801858668229
36961965,0.20271241519773753
36961966,-1.6706812568199894
36961967,-0.5568618527533147
36961968,1.5024689172230978
36961969,-2.5378463458612543
36961970,
36961971,-1.4657655043347972
43418814,-2.450278803792287
43418815,
43418816,-1.8633022194156297
43418817,-4.444622525933198
43418818,0.12167766890866005
43418819,-3.0514031495453366
43418820,-5.339794172473063
43418821,-1.1255103142960365
43418822,-1.2430038293514372
43419742,-7.641735441558296
43419743,-3.0905801171607834
43419744,-0.777380537137077
43419745,-3.1553338505447073
43419746,-2.397434269959433
43419747,-1.850280284806729
43419748,-4.399210154285413
43419749,-4.577318850638164
43419750,-3.5954525897388407
43419751,
36967366,0.020002805045990613
36967367,
36967368,-1.2615605841383868
36967370,-0.5807046933489701
36967371,-1.3033534732691265
36995455,1.062093199586677
36995456,
36995457,-1.3556765541217217
36995458,-2.7337994267940573
36995459,-2.0775676543864066
36995460,-1.9056870976398201
36995461,0.6324431517365525
36995462,-3.0205823950471142
36995463,0.47114571079247014
36995464,1.3983622182525934
36989714,2.3294709863559184
36989715,-0.2920007670748994
36989716,1.244725577285756
36989717,
36989718,1.9517622155968333
36989719,-2.3374770301669194
36989720,3.2019878961785615
36989721,0.45185047222508246
36989722,-0.1480486446849838
36989723,4.31235752900508
36991004,1.0591626323398984
36991005,4.210279387281659
36991006,
36991007,2.4718967731050583
36991008,0.5732620360848344
36991009,1.6779225648429659
36991010,2.774699215575545
36991011,2.0742322481379105
36991012,3.4169462669894273
36991013,0.4927003770927314
36997128,-4.088636904057097
36997129,-4.111275445446154
36997130,-3.9259719920526948
36997131,
36997132,-4.087898994796916
36997133,-3.6864372604732125
36997134,-3.9661266066542
36997135,-4.120591422769422
36997136,-4.096928407504777
43421539,-6.471648267289268
43421540,-5.726195703596559
43421542,-8.830771157666412
43421543,-8.281358217246307
43421544,-11.41059953301776
43421545,-11.498002236197173
43421546,-7.9246088260396235
43421547,
43426326,3.931939543848216
43426327,-0.6943470928132882
43426328,3.784197362407113
43426329,
43426330,0.4144139220985892
43426331,3.092124262572412
43426332,-2.674704064496666
43426333,2.374246349113264
36996641,1.3231222546063712
36996644,1.4673265997283416
36996645,1.8248769469584474
36996646,1.4681969529276486
36996647,1.3231309236880158
36996648,
36996649,1.8544972971062634
36993303,-0.6070055487481909
36993304,-0.21974747994478605
36993305,-0.7487450529768438
36993306,0.6474966438295979
36993307,0.5654299194059931
36993308,0.647695887555571
36993309,0.5489780355594363
36993310,-0.09264642764485131
36993311,
36990889,-0.497856095350528
36990890,0.4051572591393722
36990891,-0.2028872861762423
36990892,-0.429673071318291
36990893,-0.87789562182288
36990894,-1.0717020552418077
36990895,-0.015277227588391895
36990896,-0.7725123533736422
36990897,
43422598,-9.430477869454549
43422599,-8.571943133394782
43422600,
43422601,-5.19723519526481
43422603,0.6625213412928161
43422604,-6.692155139175014
43422605,-8.48265482239232
43420657,-10.115646362685993
43420658,-7.5214855985003055
43420659,
43420660,-9.926432468193184
43420661,-12.196186118388113
43420664,0.774679347347103
43420665,-10.44693878530299
43420666,-11.15262965986264
43431395,-9.348151479079405
43431396,-8.186442376355089
43431397,-0.09275022778592756
43431398,
43431399,-9.456112035437897
43431400,-6.774770330339422
43431401,-7.385957084450155
43431403,-8.285752004907152
36993642,-1.0844532195133638
36993643,-1.5681645919057132
36993644,-1.1025111296107752
36993645,
36993646,0.447944293101159
36993648,-1.7982849925272717
36993649,-3.147809488027349
43421452,-4.33320297598803
43421453,-4.823444440904169
43421454,-3.768723681569739
43421455,-8.652905919967694
43421456,-6.5604702514641815
43421457,-8.872083070179102
43421458,-8.825238604571595
43421459,
43421443,-7.945283632398002
43421444,
43421445,-7.8250995270626476
43421446,0.260660900715564
43421447,-5.310246487824017
43421449,-9.371730460490696
43421450,-5.784061564877547
43421451,-6.361893164582426
36980100,-2.4319975170845254
36980101,-2.545711210825928
36980102,-1.902391580546066
36980103,-0.8361929214049155
36980104,-2.2778483265056337
36980105,-1.9768756711547724
36980107,-0.07365442625147978
36980108,-2.155648600900321
36980109,
37024310,-0.14107516994454272
37024311,-0.3670648613038807
37024312,
36968280,-3.2906129576825407
36968282,
36968284,-0.8967806406014347
36968285,-1.5626880255832134
36968286,-2.9814366261445997
36986679,-1.3341463648741154
36986680,
36986682,-0.5409854543294443
36986683,-0.10068697297762697
36986684,1.154579678611114
36986685,-1.4811561524348065
36986686,-0.8283837702128523
36986687,-1.5259337688688959
36979396,-1.4269336232152554
36979397,-2.8944611531651248
36979398,0.49967678698840956
36979399,
36979400,0.7190234817130872
36979401,-0.47583330363185894
36979402,-3.800931839667747
36979403,-4.32590525769745
36964779,
36964780,-0.6790094242642795
36964781,-1.2457707337689783
36964783,-3.1128566671490034
36964784,-3.739241362507471
36964785,-4.521707071037909
36964786,-1.5368182891385942
36964787,-1.8348131911294843
36971225,0.23319207703667644
36971226,0.005127170020259086
36971227,
36971228,1.1646126984397966
36971229,0.9624190531343544
36971230,0.8526464831369651
36971231,1.1778397290536873
36971232,0.22637346889979426
36970046,-1.3123918100147645
36970047,2.3306463251585123
36970048,
36970049,0.0033621512971837575
36970050,-1.2688442050352808
36970051,0.9742374316122753
36970053,3.6485659598754303
36970054,0.09428666738895508
36990125,-2.955012151706324
36990126,-3.3897612552912477
36990127,-0.9893248584331644
36990128,-1.8405533650272758
36990129,-2.147207981506792
36990130,
36990131,-2.5519023258774
36990132,-1.5615948525411838
36990133,1.8072004991731845
36975194,3.2152297806001293
36975195,1.5475373113711477
36975196,2.9568543666621707
36975197,0.020875592987348313
36975198,-1.7401723051336226
36975199,
37012847,-11.603432122048531
37012848,0.19151801005148172
37012849,-7.1822866357654505
37012851,
37012852,0.16352781641884917
37012853,-11.376036534089195
37012854,-7.837087322727172
37020265,
37020268,1.8568592512841473
37020270,-1.1001162203406758
37020271,1.22497689218258
37020273,0.6949827435905038
36971315,-0.0860682475527561
36971316,
36971317,0.39604897309301634
36971318,0.1273949096964273
36971319,0.5683104139357695
36971320,-0.14241435311378225
36971321,0.6323006260872113
36971322,-1.2437678142051567
36971323,-1.254565711052578
37006587,0.6151722813436606
37006588,0.09525845552730061
37006589,0.8931332181733751
37006590,
37006591,-4.273645996539017
37006592,-3.795413101930592
37006593,-4.128298667994642
37006594,-4.412922596228839
36957715,
36957717,0.0029238079258959715
36967971,-0.6369017295084802
36967972,-13.75127170643762
36967973,-0.48588692271628986
36967974,-0.3990680005250766
36967975,
36967976,-0.47410618325467624
36967977,-13.074079180436613
36967978,-0.48935737968341186
37021752,-2.2600420211032457
37021753,0.4696305664474636
37021754,1.6994313612925112
37021755,-1.0745733982746088
37021756,0.7034624860732777
37021757,3.068148054908818
37021758,
37021759,-1.21198255814177
43429225,1.3090202521706118
43429226,1.5408052376243973
43429227,0.6445579443170146
43429228,0.6461395374147401
43429230,-0.9973735852349535
43429231,0.8231860858899722
43429232,
43423580,-3.646410227384024
43423581,-3.419625301158163
43423582,
43423583,-1.4101670780723907
43423584,-2.746383556366851
43423585,-0.28399660413276706
43423586,-0.4851268624119598
43423587,-3.7507896416609015
43423589,-2.882394546820535
43425693,-1.1187933525317106
43425694,
43425697,-0.7092381601405009
43425699,-0.4756096564372996
43425700,-2.2301373602875145
43422134,-4.1191789485022525
43422136,-5.226604653072172
43422137,
43422138,-5.849029289339228
43422140,-5.823148973566248
43422141,-3.100008545595699
43422142,-0.3291130534641127
43422143,-5.105050643473675
43419977,-2.449779853866289
43419978,-4.230620525525012
43419979,
43419980,-3.667066889699754
43419981,-1.1579108424127185
43419982,-0.3654072041185259
43419983,-2.848583052236961
43419984,-1.7910982419100492
43419985,-3.6262329909637856
36978210,-1.6133876877520947
36978211,-1.6610431191902535
36978212,-2.465912475326462
36978213,-2.4563155541867445
36978214,-1.2996282437838147
36978215,-1.1923571108365536
36978216,
36978217,-1.1054241361574952
43421382,
43421383,3.602557726171767
43421384,-4.393656467129546
43421385,-2.9862684468315592
43421386,-3.8367753791351333
43421387,-0.7573528956035034
43421389,-2.8913859077753727
43421390,-2.54370326340441
36965437,-19.392188282277765
36965440,-2.340100710256553
36965441,-2.3413976511549444
36965442,
36965443,-2.3377722380662713
36977712,
36977716,-1.497403186220975
36959847,1.4310453144500848
36959848,
36959849,-0.023130188770796423
36959851,2.0922794275302614
36959852,0.544204921691172
36959853,0.08211085510220073
36955251,-0.5802999025895996
36955253,0.9243542700959058
36955254,-3.122508868961873
36955255,-3.0470482706057354
36955256,
36955257,-1.8388488739249755
36955258,-0.5346255852398851
36955259,-3.08449651686219
36955260,-0.6259033053349459
36959426,2.024129549577961
36959427,-0.21196498478310066
36959428,0.48857134234572364
36959429,0.8324564001573878
36959430,2.0901107874748224
36959431,0.29785004829960604
36959432,-0.882456063559292
36959433,0.9977740414121099
36959434,
37019263,-1.4490439096641978
37019264,
36981218,-1.636003347227927
36981219,-1.1366808195984959
36981220,1.180565337903623
36981221,1.5513751550862906
36981222,0.46653766845326317
36981223,-1.6805291887448703
36981224,-4.028537071175059
36981225,
36981226,-2.4800513567376825
36981227,-1.5955900268995293
36981195,
36981196,-1.265402764669286
36981197,2.2289439621427576
36981198,2.2999248519173907
36981199,4.175007994662305
36981200,2.592503082751957
36981202,1.9010151061831824
36981203,2.729948857550232
36981204,2.097458701056228
36978627,
36978628,-0.2106700599398721
36978629,0.4889454667713551
36978630,-2.2008950725044656
36978631,-1.7049457024975254
36978632,-0.9169470765858279
36978633,-1.9149555187683518
36978634,-3.0282007055667606
36978635,0.04412324169054216
36989973,-2.3210589491206584
36989974,
36989975,-5.69313627372275
36989976,-5.730766440291813
36989977,-3.7830562292871193
36989978,1.8694191452355682
36989979,-4.237755361998499
36989980,-3.3152043579574837
36989981,-7.25300927731281
36989982,1.891630755484595
37007811,-1.0930312730915261
37007812,-2.4700242593362702
37007813,-4.4611119274504745
37007815,
37007816,-4.543209643457871
37007817,0.3912883429094336
37007818,-9.866977200417693
37007819,0.31324577864627656
43422301,-3.7733238209324895
43422302,-1.6523739352285958
43422303,-3.187292643698754
43422304,-1.5727927295689739
43422305,
43422306,-3.453853059347594
43422307,-1.5049466434880827
43422308,-2.03317698783475
36996658,0.22454862405590958
36996659,2.353881803991097
36996660,
36996661,3.466221443156657
36996662,0.19601230190576047
36996663,3.403720596369288
36996664,0.33969568492157975
36996665,0.5808115096983677
36996666,0.11794536290326718
36996667,4.336770607146757
43426013,0.16932537197034492
43426014,-0.21211258801702115
43426015,
43426016,-1.1316606942610221
43426017,0.15248684215008979
43426018,1.9449208928392778
43426019,-1.3438949441860757
43426020,-0.26751643957693716
43426021,1.055635503302014
43426022,1.7656729956569563
36964998,0.5292377780702182
36964999,-1.6138977928603708
36965000,-2.6436156814280167
36965001,-0.8849963890392303
36965002,
36965003,-2.2251683922241057
36965004,-0.7569665188412529
36965005,-3.4342335786826226
36965006,-1.1452917730791512
36983547,1.8215955651145848
36983548,-0.21891692089654669
36983549,0.47767020512085523
36983550,
36983551,2.0123238676138335
36983552,1.4897636555641185
43424930,-11.256850713332991
43424933,-10.411873841834144
43424934,-9.847818376418466
43424935,-7.4140783091846565
43424936,
43424937,-12.309243509254454
43424938,-9.215451346322617
43424939,-7.403068518435585
36981702,0.36405502188155126
36981703,0.0731332844163326
36981704,-0.2765732659955056
36981705,-0.0861161984180896
36981706,
36981707,4.474732852899228
36981708,-1.9647190686221556
36981709,-0.0926838451997476
36981710,0.7483000727979086
36981711,0.1901510017975312
43419423,1.3607579633594469
43419425,2.985543001908553
43419426,-3.0514963009458143
43419427,
43419428,0.11687451130472937
43419429,-0.26191583976734023
43419430,3.0518484123526832
43419431,0.24183358354531492
36985100,2.9659688174503884
36985101,
36985102,4.343086574616024
36985103,5.9164847631123365
36985104,5.025878972505822
36985105,2.5453887045479604
36985106,4.398154723964112
36985107,4.6083200015652395
36985108,0.2728369711627039
36985109,3.7603010100486642
43424615,1.9296642008775393
43424616,-1.066729323485248
43424617,-0.14517890217140916
43424618,0.9153481193042978
43424619,2.8537308314561187
43424620,0.7508086089063397
43424621,3.2249447376960916
43424622,-1.133011316780511
43424623,
43422758,-1.156126823027364
43422759,
43422760,0.2246698320309406
43422761,-3.1663748267105376
43422763,-1.1125129242502112
43422764,-1.382966931075515
43422765,-4.277226510555096
43422766,-3.0926857905737677
43422767,-1.3968192231779142
43427865,-0.8192233508660536
43427866,-4.342457444136102
43427867,-4.195061437889478
43427868,-0.12158477836260317
43427869,-3.9666285935382177
43427870,1.1817378841428194
43427872,
36990181,-0.5207555165221223
36990182,-1.201612753453098
36990184,-1.6434491112178407
36990185,-3.190691905231823
36990186,-3.59881997307469
36990187,
36990188,0.4262000961414216
36989283,-1.5240854512328355
36989284,-2.1075891265230027
36989285,-4.184191204994782
36989286,
36989287,-6.08881381539792
36989288,-4.365319579061207
36989289,-1.7746373291664668
36989290,-0.2821800398289511
36989291,-0.6768329013069021
36968587,-0.3036578607051026
36968589,-1.4811696229491025
36968590,-0.5722265036148548
36968591,6.676778920639277
36968592,
36968593,-0.6101581173526629
43430876,
43430877,1.7174569145880554
43430878,-2.500811730080713
43430879,-2.940493821881674
43430880,1.8091825183358878
43430881,5.668605496249086
43430882,-2.8621866318052724
43430883,4.208824681105497
43430884,-3.190852940323211
43430885,0.12029825894403245
36979071,-2.1140747106054505
36979072,-6.378005334447494
36979073,-2.8705803726774093
36979074,-3.268250470724894
36979075,-2.592334557500905
36979076,
36979077,-5.0373014891446815
36979078,0.8697591554269195
36979079,-1.214791065554067
36979080,-0.7795784210139658
36978753,-1.7412902643097539
36978754,-2.8323299151311048
36978755,-4.355740136831358
36978756,
36978757,-1.436407484466855
36978758,-1.9851462883374822
36978759,-4.120088165532962
36978760,-1.544429963972064
43431719,2.4644520158078933
43431720,5.291982690084552
43431721,2.126472670029912
43431722,
43431723,0.5938606702488585
43431724,2.274823243220041
43431725,8.402267877669786
43431726,1.4451214294621906
43431727,3.067985021493996
43431728,5.100242903314594
43422106,
43422107,-1.5588268780405201
43422108,-6.166662014986635
43422110,-4.9746037255126865
43422111,-4.965926796229638
43422112,-5.895187166825053
43422113,-2.4468390796126798
43422114,-2.020890708938758
43431934,-2.1707774837248337
43431935,0.7056567107012768
43431936,
43431937,1.2603695450844725
43431938,-3.327838866469591
43431940,-1.7905756352878655
43431941,-1.1646211461840323
36955790,
36955791,-1.2929304644328745
36955792,-2.627508088738466
36955793,-1.873978590837993
36955794,0.15486995917556357
36955795,-3.52886701872702
36955796,-1.3519496583056423
36955797,-4.374855341663409
36955798,-2.171377511689286
43429464,0.770881253347973
43429465,-0.10262660728442796
43429466,-0.002823059172719411
43429467,-2.760978267806898
43429468,4.287501913872582
43429469,1.4145034715676346
43429470,5.751262332525123
43429471,
43429472,6.772524508175444
43429473,2.2111016567315644
43421196,2.7942653557447557
43421197,
43421198,-1.2391300406886785
43421199,-1.4596971202308282
43421200,0.746928588345952
43421201,-0.14509086006944472
43421202,-4.977067611356574
43430502,-3.5962963483195978
43430503,-3.9871289087568016
43430504,-5.928321775589183
43430505,-6.080929620595725
43430506,-2.120356272086866
43430507,-1.4365084578606115
43430508,-0.8612609989811801
43430509,
43430510,-5.505255985326514
43430511,-0.1215267435096763
36976715,-0.48526565432534596
36976716,1.021276349260127
36976717,-0.03990042004495109
36976718,
36976719,-0.7799875351478605
36976720,-0.39897744183056716
36976721,1.485448087550516
36976722,-0.09840866963715911
36976723,1.0373618014365675
36976724,0.5967368512294655
36959093,-1.3274619681509634
36959094,-0.8318867164032255
36959095,1.2474464348575154
36959096,-0.12131457575310378
36959097,-1.7089487349765022
36959098,-0.33860882752741617
36959099,
36959100,-0.555452688805012
36959101,-1.283677629265057
36982227,-3.0771630575302646
36982228,
36982229,-3.9495787178518187
36982230,-2.8749176069671334
36982231,-4.05481168762964
36982232,-3.904455389860771
36982233,-3.0306481487992363
36982234,-1.6924881329697756
36982235,-2.069780889749701
36982236,-3.235901458514454
36990706,-5.178668194866489
36990707,-1.6853191639238503
36990708,-5.390142382244164
36990709,-2.1756820626742126
36990710,-5.777056625901977
36990711,0.14883717747120784
36990712,-2.6686995232815036
36990713,
36990714,-4.4377773389856685
36995038,-2.2346929760393692
36995039,-2.4598258529196215
36995040,3.7554010176738615
36995041,3.572552001422551
36995042,
36995043,-1.8695897376050112
36995044,-4.310336335931083
36995045,3.5753996831319625
36995046,-1.940035300586132
36971188,-4.8467843581888985
36971189,-3.2610081076926676
36971190,0.9119637284508286
36971191,-4.729355565894757
36971192,-5.011148703838863
36971193,-4.978078693945115
36971194,-2.294810229319289
36971195,
36971196,-0.8771467349043647
36971197,-2.787694736500768
36986952,-4.018177393103315
36986953,-2.4593666506814884
36986956,-1.1965194530397127
36986957,-4.152873506927023
36986958,-4.087935674478885
36986959,
36986961,-4.9210013820825935
36974916,4.131751069981625
36974917,3.109240355987806
36974921,
36974922,1.22696313361923
37009787,-1.992906349573417
37009789,
37009790,-4.2709268933836455
37009792,-4.061715127500975
37009793,-1.9095757995873726
37009794,-2.235294617323987
37009795,-2.246062578346894
37021181,-1.207698665758386
37021183,0.26571372264474036
37021184,
37021185,-2.553743376217362
37021186,-1.4726752247418702
36963996,
36963997,-2.6221973876772893
36963998,-2.051328546818592
36964000,1.8482006894493157
36964001,0.9310064229825201
36964002,3.090148865845215
36964003,-1.0933270857339004
37006999,
37007000,1.1178655965035702
37007002,-2.8150085001016123
37007003,-1.5700080275791706
37007005,-0.9575832988656998
37007006,-2.765735277803529
37007008,-1.0126720570475172
36995887,-0.3398421323422127
36995888,0.2760299781579789
36995889,-0.0816733778670482
36995890,0.0804148211117166
36995891,0.40980663378570625
36995892,-0.11996966981028834
36995893,
36995895,0.25379654780871874
36995896,-0.3659279355052547
36995592,-0.14181617043161054
36995593,0.03794646487614983
36995594,0.04135685346921747
36995595,-0.9235283375449015
36995596,-0.1289620104433169
36995597,
36995598,-0.013011908616036294
36995599,-0.1415193283432501
36995600,-0.45157903012143663
36964024,-0.07110538807043199
36964025,0.8852474297070181
36964026,0.7734201472431828
36964027,1.656915434236911
36964028,-0.24127856555584515
36964029,0.895049222657935
36964030,0.35730119604232513
36964032,
36964033,-1.5513242391569868
36973061,-0.6172142584509075
36973062,0.04122520547845454
36973063,-0.789818630358063
36973064,
36973065,-0.9835377100915892
36973066,-0.9179644264572389
36973067,-0.6631883283824251
36973068,-2.5576814505619367
36973069,0.06823929411702778
36972683,0.2859393708697553
36972684,-0.5575465937404545
36972685,0.6837596872302782
36972686,0.8612618521205491
36972687,-0.14740765427875857
36972688,-0.11990437598644377
36972689,-0.08278076055923833
36972690,-0.09737351658465343
36972691,
36972692,-0.4785567028203701
37008847,-6.236396920806769
37008848,-8.620473780468615
37008849,-4.82029644218926
37008850,-7.006712874138465
37008851,-8.709262455201
37008852,
37008853,-5.169324047592319
37008854,-6.004613378436055
37008855,-7.653579111634826
36986351,-4.857654302859535
36986352,-6.840450682701147
36986353,
36986354,-3.9651019999795407
36986355,-3.961080590819665
36986356,-5.498462336286898
36986357,-5.968375088498553
36986358,-5.856847763842363
37011216,2.1005169267738317
37011217,2.9493760466845202
37011218,2.4216987523133966
37011219,4.394782468847003
37011220,2.611580354112748
37011221,2.339205028683553
37011222,
37013798,3.2014751420559904
37013799,1.7626553981207955
37013800,0.3321837985960059
37013801,0.3352731098620225
37013802,
36973141,-0.16541228249039364
36973142,0.8863608276100408
36973143,0.12485892861762693
36973144,0.31746589553277005
36973146,
36973147,-1.1521133496060472
37009796,-3.1209580959253316
37009797,-0.4010960990733494
37009798,1.1557879737518029
37009799,
37009800,-1.585583743609977
37009802,-1.7201656116216775
37009803,-1.760499313429559
37009804,-3.0490656970876913
37009805,-2.996251652104217
36983373,1.9254572026365224
36983374,0.006526978416772522
36983375,
36983376,3.8060220883939024
36983377,3.553254728418551
36983378,0.8337013231286932
36983379,2.6538426149388528
36983380,3.337385656844603
36983381,-2.0021262069512886
36983382,1.166773654754067
36998743,-1.1114867273769633
36998744,-1.1375168952042785
36998746,-0.8482272515013811
36998747,
36998748,1.9374650719975897
36959191,
36959192,-0.9598512186672075
36959193,-6.099057069848332
36959194,-4.3569550781520086
36959195,-2.6354784291856284
36959196,-0.0009247418415903041
