,difference
36996162,0.7247903592279812
36996163,1.1551864295731704
36996164,1.0686739149590636
36996166,1.6340596672229424
36996167,
36996168,0.5599013882116992
36996169,0.6394041615715906
36996170,0.25414980079263927
36996171,-1.6099202523470026
36990945,-3.9905428420762945
36990946,-3.4780374918631907
36990947,-0.649808701524563
36990948,-4.194555910658252
36990949,-1.0143854997696593
36990950,0.8003596704590876
36990951,-2.0508174315661165
36990952,0.6086684258850994
36990953,-2.300753866868476
36990954,
43424759,3.5913875290561634
43424760,
43424761,-3.8019724068056746
43424762,2.4434341685417564
43424763,0.2708184978368422
43424764,-2.329666356353556
43424765,0.6943788231740484
43424766,-0.01457306494472732
43424767,1.5526068722315642
36975443,-4.363064782939961
36975444,0.942569114036262
36975445,1.7209337650830818
36975447,
36975449,2.651663764422871
36975450,5.890406696327361
43425029,-5.52793737370709
43425030,-8.397701471789219
43425031,-6.467265398302018
43425032,
43425033,-4.831334596847498
43425034,-7.821133747808844
43425036,-9.746482218713027
43425037,-6.098939092684134
43425038,-4.364791942787917
43427672,-0.677013009592315
43427673,-1.9872233953541922
43427674,2.112533580463591
43427676,-6.342153747251601
43427678,
43427679,-2.950426089120029
43427680,-1.2914553869483143
43427681,-2.9893550881650697
43420182,
43420183,-0.8093292139382129
43420184,-1.902866841959451
43420185,-2.632656123749257
43420186,-2.9761412274748693
43420187,-1.7740133773135653
43420189,2.5759045971743717
43420190,-1.9539294324311243
43420191,-3.472349534759161
36977070,-0.043761170868791055
36977071,-0.4884043261092046
36977072,
36977073,-0.014356042280851966
36977074,-0.00016991043273151263
36977076,-2.2554495235823566
36977077,-0.5547549363119515
36977078,-0.5251174030136667
36977079,-0.03289360364941274
43424325,-1.641094941952801
43424326,2.751632614422988
43424327,-2.48327626068739
43424328,-2.0913701216891667
43424329,
43424330,-2.5788314932103873
43424331,-2.2815330369127764
43424332,-4.262809548911974
36980222,-0.4750953191706344
36980223,1.9936170386533263
36980224,1.371229877081177
36980225,-1.6447677852604699
36980226,0.25369675110890455
36980227,0.847242963272123
36980228,
36980229,1.2370131348853164
36980230,1.7509168050965087
36980231,-1.4560361883325612
36994565,-2.4141693954893526
36994566,
36994567,-7.631369523295746
36994568,0.7373622553400878
36994569,-1.4097882025417903
36994570,-1.0537924527052382
36994571,1.1696707094732943
36994572,-2.823619280678898
36994573,1.0241874993711235
36987436,-3.297741813664807
36987437,-3.300119515667113
36987438,-2.8875338008014424
36987439,-1.5058826497035938
36987440,-3.222543003491076
36987441,
36987442,-3.3778404563378075
36987443,-3.2178661071335455
36987445,-5.0547410961084935
36979147,
36979148,1.7720345078302557
36979149,3.293392904479248
36979150,6.684013948977508
36979151,-2.4507212344335016
36979152,0.5937395622331536
36979153,0.7202213109482756
36979154,3.481432620801165
36979155,0.40780399098511566
36979156,-0.1037387345674432
36969713,-3.359532914500228
36969714,
36969715,-3.0651371568040418
36969716,-3.1102569511994247
36969717,-0.27766135207802023
36969718,-0.11928155569496823
36969719,-2.5507376468071286
36969720,-0.4722821287783603
37017530,-1.7616558094045516
37017531,0.03130735640544913
37017532,
37017534,0.09361485715135132
37017535,-1.5690714355912831
37017536,-1.6158647567777251
37017537,-0.06726179405211496
37017538,-1.6283652945535394
36977395,-0.22894589916393926
36977396,-0.6428239675856418
36977397,-0.03591923188286472
36977398,-0.7466222781176626
36977399,
36977400,-0.25843734008765296
36977402,-0.25376340386410945
36977404,-1.4378041492614564
36968311,-0.9522382277974373
36968312,-0.29552014081141387
36968313,-2.124590359405559
36968314,0.22462945727817463
36968315,0.20562166809597748
36968316,-0.09904542542795625
36968317,
36969244,-1.2049531789180037
36969245,-1.8326044594740267
36969246,-1.2352961439288208
36969247,
36969248,-3.4285937199163925
36969249,-2.590896167437748
36969251,-1.3726319019576607
36969289,2.846175205453733
36969291,2.5797564519192235
36969292,2.869061156901779
36969293,0.6588435677442419
36969294,1.4324749203444753
36969295,
36969297,2.626710720114602
36994207,-1.868117959636975
36994208,0.5627007511449627
36994209,-0.2708649208253213
36994210,0.011288452592083331
36994211,0.5837708785649394
36994212,0.1741798131876635
36994213,0.7214227354679075
36994214,-0.006408524503338953
36994215,-0.08840350942713648
36994216,
36976992,1.5896579497586982
36976993,3.321047678685403
36976994,5.003813042383346
36976995,
36976996,0.27938417361884316
36976997,2.031275919156795
36976998,0.9438855762874772
36958765,1.8564568903874132
36958766,1.057477113995624
36958767,1.3631871839806777
36958768,
36958769,0.4350251713882649
36958770,-0.3674232325393625
36958771,0.6950887259010479
36958772,0.37176911198667284
36958773,-0.3295039642920514
36956741,3.4759722931340917
36956742,2.970851050764267
36956743,2.353111083228754
36956744,2.10088578201524
36956745,-0.024035288956760326
36956746,2.9705024247633673
36956748,
36992090,-0.3903873584507238
36992091,-0.38797996345301655
36992092,-0.3436527867638173
36992093,
36992094,-0.37306055893324075
36992095,-0.38694963978780184
36992096,0.06256839386574509
36992097,0.01896564510924925
36992098,0.03148496870285733
36980598,-4.22394308725621
36980599,
36980600,-4.443392358291387
36980601,-4.447999980643871
36980602,-0.24292491520102644
36980603,-3.6349977959603237
37022952,-0.7584704109677816
37022953,
37022954,-0.02035448192130218
37021118,0.44243113873420725
37021119,-0.7863877228687954
37021121,-0.7087582641915731
37021125,
43423860,3.0806072698250944
43423861,
43423862,4.145077550837129
43423863,4.140404044879901
43423865,3.833616437571578
43423866,2.7609867542069537
43423867,3.841094045433323
37006769,-1.6257698924478063
37006770,-1.8811408788065975
37006771,1.036997276570844
37006772,
37006773,0.9202626450762992
37006774,1.4254159786692355
37006775,-1.9459691875002179
37006776,0.3828911718121262
37006777,1.2826884136127958
36980034,
36980035,-0.43509224995575124
36980036,-1.004551444421935
36980037,-0.44081376778134995
36980038,-0.1010315654793601
36980039,-0.6695498584291855
36980040,-0.44389573944809513
36980041,-0.42211900799892277
36976974,-0.40671233330689915
36976975,-0.3906400423606158
36976976,
36976977,-0.07097071494688123
36976978,1.061192988274371
36976980,-0.04698126450608697
36976981,0.7487652681965642
36967667,
36967669,-0.35513269229727307
36967670,-0.6633072430083171
36967671,-1.2583452057131534
36967673,-0.7054860946471049
36967674,-1.0384042266657438
36966529,-13.930471822516353
36966530,
36966531,6.082594506982659
36966533,2.374791748570363
36966534,0.18986278057875694
36966535,-9.58850651929945
36966536,-8.662795604434887
36966537,3.448925908619791
36966538,-2.675083686186415
36963342,-2.526358437607861
36963343,1.7793255095476255
36963344,-5.190333607869654
36963345,-3.7345870874350027
36963346,
36963347,-3.166768882976882
36963348,-5.085423351092835
36963349,-0.3549836710212766
36963350,-3.028767289202797
36962722,-4.481770601240305
36962723,-2.070976466738351
36962725,-2.3229962782165146
36962726,-1.245908952186781
36962728,-1.2396244018931455
36962729,-3.374801756386855
36962730,-2.3232336548633388
36962731,
43431347,
43431349,1.2238201321264768
43432465,-0.7242611734566147
43432467,
36974123,-2.611043995695354
36974124,-0.6385738289900473
36974125,-2.610854511033182
36974126,
43432258,
43432261,0.21013576964861613
43424549,
43424550,-2.203140789371121
43424551,-0.883399066310325
43424552,-1.8801510666704715
43424553,0.1222047802977464
43424554,-0.9385812725620131
43424555,-1.8825164909536145
43424556,-1.9122671057559373
43424557,-0.20734292555819778
43424558,-2.43683708618509
36974666,-1.8801358282764582
36974667,
36974668,-0.7000555906487591
36974669,-1.0628150210353553
36974670,-0.13393018069407248
36974671,0.23963469585073227
36974672,-1.7766661225628297
43432925,-1.0009207674693954
43432928,-1.1599821511097304
43432929,
37014708,0.8505217089314385
37014709,-1.8659915450360671
37014710,1.8849819136277262
37014711,-0.7772403293169532
37014712,1.0546770122405036
37014713,1.50566041342924
37014714,1.0595788088930505
37014715,-0.7287045162301808
37014716,
36965471,-3.927043666659756
36965472,0.714927128928025
36965473,-2.4754401653824516
36965474,1.2444376123639813
36965475,-4.38966580862882
36965476,
36965477,0.7573563112289889
36965478,-2.975293525260895
36965479,-1.4585029049907234
36965480,-4.6709805579187105
36961145,-1.218298149009911
36961146,-2.181810142339714
36961147,
36961148,-1.6883043360264196
36961149,-3.4397665340405297
36961150,-4.500185016660055
36961151,1.920443687899592
36961152,-2.995056410833513
36961153,-3.344944061718138
36961154,1.7775245692899375
37020571,
37020572,-2.315043918894446
37020574,-1.0072983382250413
37020576,-1.9694196324040263
37020578,-2.3144090620835414
36968096,-0.4967399667343102
36968097,
36968099,0.24289753615849463
36968100,0.21391444363024448
36968102,0.08058110520588002
43432885,
43432886,-0.006049724290491554
43427800,-0.31209619115878695
43427801,-7.687898387856677
43427803,-0.6929945225753045
43427805,
43427809,-7.327132189632408
37020140,
37020144,-0.338495156945406
36995510,
36995511,0.30445423478903866
36995513,-0.47664922932273224
36995514,0.17013693680871955
36995515,0.30478371932310644
36995516,0.16960477695665643
36995517,-0.4761603467900699
37016085,
37016087,-1.3187888631315108
37019116,
37019118,3.733642514462602
37019121,-0.10430162136881194
37022093,
37022098,2.6472053123754833
37022099,2.797992379751957
37022101,3.4228025311810057
37019499,3.1032393797946156
37019500,-3.7569684716086726
37019501,-2.9960140936532014
37019502,-0.3755160056120985
37019503,-0.38061972585011006
37019504,-0.33141736852196857
37019505,-0.32193435338564313
37019506,
37019507,-2.474117402379008
37019508,3.1007326720362016
37015391,
37015393,0.015895882011122353
37015394,-3.107661910557283
36973937,
36973941,-0.020926089682129834
36967641,-1.401638492921112
36967642,-3.7974650192773005
36967643,-5.8752415318439155
36967644,-3.4683424585154654
36967645,-4.000955368162749
36967646,-5.274023664170329
36967647,-4.223509981325034
36967648,-2.4981298468124074
36967649,
36994620,-2.992490698597159
36994621,-1.9274620349443836
36994623,-1.0787827798485026
36994624,
36994625,-0.932521785499624
36994626,-1.051589070624516
36994627,-0.30928057405851916
36957728,-1.986469328656483
36957730,4.624902371940863
36957732,2.775575876463151
36957734,
36957735,0.6879042312617827
36957736,-1.8608782661261074
36963775,0.6466231897841226
36963776,1.0402083512821676
36963777,-2.0214119981688015
36963778,-1.1749481451280204
36963779,
36963780,1.4064751535719822
36963781,-1.9562413940103482
36963782,-1.1196952806946712
36963783,-1.9444790925083169
36963784,1.0003766150693494
36974741,
36974743,-1.2551942224704753
36974745,-1.125554985348046
36974746,-1.5852985281298828
36974748,-1.3144484233054605
37024141,-0.11506427140903952
37024142,
36986511,-3.0816408314839787
36986512,-3.213964225857188
36986513,-1.2031669006922066
36986514,-0.7090301614109116
36986515,
36986518,-0.399660406071904
36986520,-1.610789777451025
43420210,-1.0576493334805264
43420211,1.5170877855922242
43420212,-0.23466131931516543
43420213,
43420214,3.2186109930863154
43420215,-0.42326866242342476
43420216,3.7535328450496195
43420217,3.3084452048619255
43420218,-0.6421446531832089
43420172,-1.1178354961462134
43420174,
43420175,2.316567232991293
43420176,-1.644386308217257
43420177,-1.2504804354942038
43420178,-1.1816466183037306
43420179,-0.8247978598578491
43420180,-1.025399621044226
43420181,-1.429908785281139
36999372,2.659674902406115
36999374,
36999375,-0.2940757719925593
36990777,-1.1625739485489852
36990778,-2.4931627818804074
36990779,-3.9419673131045236
36990780,-2.437269291293781
36990782,
36990783,1.6344516520626975
36990785,6.2531087284104245
36990290,-4.154193783073254
36990292,-2.3967045068290247
36990293,
36990294,-4.260697488908221
36990295,-6.614007572977073
36990296,-1.0550261413432054
43431703,
43431704,-5.147360373749892
43431705,0.13252368951223303
43431706,-4.469674581682564
43431707,5.191772458725639
43431709,-5.825002586213985
43431710,-6.721867510267099
36994359,1.1498598029614584
36994360,0.3317010968146974
36994361,-3.405955165477309
36994362,-0.26739574805799293
36994363,-3.503206559615279
36994364,0.3592393621767087
36994365,
36994366,-4.12688346697513
36994367,-1.9166331704218464
36994368,-2.19804471378788
43424132,-13.515435667720755
43424134,-10.295057498463342
43424135,-9.560884958644829
43424136,-9.582540291263566
43424137,
43424138,-6.965787143082796
43424139,-7.9931216331384185
43424140,-10.350725637538183
43429532,-5.083930490417359
43429533,
43429534,0.8474892210981153
43429535,-4.80534869527375
43429536,-5.256582633916651
43429537,-5.69083022890149
43430810,-0.500291153278658
43430811,0.5904024244274311
43430812,-2.191503414979131
43430813,-0.09190039596122723
43430814,-0.2137462437212161
43430815,-0.35667322642332167
43430816,-2.3407652343821166
43430817,-2.178757070272601
43430818,
43430819,-2.3552049402474555
43432322,-2.1293355612207403
43432323,-0.4739803502308533
43432324,-0.5532673060697277
43432325,
43432326,-1.3130518967900997
43432328,-4.741551935518304
43432329,-0.43252627969029156
43432330,-0.15872050895483802
43432331,0.014229848832613357
43422580,-2.106647525306876
43422581,-0.884608899313001
43422582,
43422584,-6.3965755413592476
43422585,-3.0308438658775287
43422586,-2.2920422809314474
43422587,-2.5703236939263476
37012498,-1.8571241877703173
37012499,0.2076505388746348
37012500,-4.478427015762458
37012501,-5.377623260258714
37012502,-5.12571983833625
37012503,
37012505,-4.798051836543346
37012506,-6.743818535670573
43420323,
43420326,-0.7109340384476859
43420327,-0.5513455188667464
43420328,-0.19366726720037875
43420329,-0.20541597480605134
43420330,0.009201585771382526
43420331,-0.12533026425535
43420332,-0.3463937691365828
43421604,-0.5653024487705451
43421605,2.443115995686128
43421606,-1.6428579744558718
43421607,0.917851464949031
43421608,-0.35644747008500843
43421609,
43421610,2.1915376631327277
43421611,3.151739433014413
43421612,-0.021446093105225827
36990218,2.391648111845253
36990219,-9.27632761114684
36990220,0.7781532397686153
36990221,-0.895793912436762
36990222,-1.2123060638991312
36990223,
36990224,-2.1161464662453877
36990226,-2.9217954913645876
36963468,0.37144459429674015
36963469,-0.21829498923761292
36963470,
36963471,1.4521414792259222
36963472,3.1989173230150456
36963473,-0.7485751787815929
36963474,-0.9345467288285221
36963475,0.09040841772222308
36963476,-1.0350420160783713
36963477,-1.0352781021803779
37007911,-2.648491972063777
37007912,3.305009180491684
37007913,-0.6163855118915365
37007916,
37007918,2.952966804328554
37007919,2.879041374218559
36975485,2.9279314891116854
36975486,0.4811514221576232
36975488,0.00018630447869583122
36975490,1.4382208295488468
36975491,1.5195996098506086
36975492,2.9123105000871305
36975494,
43422998,-0.00021471139167061892
43423000,-1.5126141610857253
43423001,-1.423518120511492
43423002,-1.6335197961092014
43423003,-0.6552409165859281
43423004,-0.6997451263589518
43423005,
43423006,0.3985833962888101
43423007,-0.7788749955878878
36972510,
36972511,-3.1676006951862696
36972512,-2.57623482510699
36972513,-3.5639475535647342
36972514,-0.15296274900051188
36972515,-3.702870382411696
36972516,-3.669304272976831
36972517,-0.8574670892493472
36980373,-1.0726074168578705
36980374,
36980375,-1.0951639979003112
36980376,0.016517333874023876
36980378,-1.0880876767739167
36980381,1.4189469677813307
36982028,-0.8177368765572339
36982029,
36982030,-0.7001815109776643
36982031,-0.8265468077596196
36982032,-1.2826715458726312
36982033,-0.9117246134890067
36982034,-0.011408687512613369
36982035,-0.6187363985630512
36982036,-1.9449808423635417
43433069,-9.542870795519065
43433070,
43433071,-9.555969545495216
43433072,-12.64432828696556
43433073,0.0627118399093689
43433074,-15.924361239463352
43433075,-13.03821895586728
43433076,0.9207428333316159
43428684,-8.854219634430635
43428686,
43428687,-8.290551270914975
43428688,-8.703983232270872
43428689,-8.81217224563423
43428692,0.3764206618098882
36974129,-2.545310342275968
36974130,3.1382748471714876
36974131,1.5365118663443695
36974132,0.8262977614073748
36974133,0.7518140601493428
36974134,-2.3649820887312103
36974135,3.8166900996569098
36974136,0.7181057009950109
36974137,
36974138,0.24439182885447508
36973854,1.2617913443278042
36973855,-0.15824439782255695
36973856,-1.0689136274127407
36973857,1.7251320453719927
36973858,-0.911209739523116
36973859,-1.6362933316551107
36973860,-0.2875987161088034
36973862,
43423561,-1.2068048468424024
43423562,2.2294132886793534
43423563,0.889562060140463
43423564,0.5769134835820182
43423565,-0.7208985265351373
43423566,-0.04240868765720052
43423567,-1.9640342430565738
43423568,
43423569,-0.3313533124271544
43423570,0.10285121797750207
43430772,-2.9089180075926038
43430773,0.03220082913205147
43430774,-1.1211170009698321
43430775,-3.645837390616805
43430776,-2.3971233038303126
43430777,-4.619170082253163
43430778,
43430779,-1.0525365547779302
43430780,-1.1837351550856852
43433092,-3.725356211862504
43433093,-2.112035060767681
43433094,0.4714558784268661
43433095,-1.5708480845291035
43433096,-3.6924697902618675
43433097,
43433098,1.2765457107628038
43433099,-2.18950789951262
43433100,-0.06147532339065265
43426462,-5.259394111157349
43426463,-5.238740021998325
43426464,-5.240250282276804
43426465,-2.580326346617909
43426466,-7.429730026115664
43426467,
43426468,-4.123385461224586
43426469,-4.369424027071773
43426470,-1.89929536414013
37007676,
37007678,0.773545727334005
37007680,0.75256477031337
37007682,0.7938391603868098
37007683,0.8264911884310351
37009806,0.003319844667679206
37009807,-0.47615810383184876
37009808,-0.012237674061855941
37009809,-0.46321365812436976
37009810,-0.3410584931767371
37009811,
37009812,0.7958598793465956
37009813,-0.34596219373999926
37012980,0.9597755278888904
37012981,0.061894971638349006
37012982,0.07952969588018455
37012983,-0.36199246764326976
37012985,0.02311316466760882
37012986,1.1686640281387648
37012987,-0.19199510872215608
37012988,-0.11823389167377307
37012989,
37007117,
37007118,1.0135796694040877
37007119,0.3275225792528129
37007122,0.5808547849055774
37007123,0.03670006849718099
37007124,-0.7406933394612913
37007125,0.36710917701418744
36976107,-1.445055619995415
36976109,-0.37109969714026647
36976110,-2.129338081589914
36976111,
36976112,-1.9367657336201205
36976113,-0.019243936022682817
36976114,-1.7759422809976826
36976115,-2.173438260614745
36994580,
36994581,-0.7776550041179959
36994582,-0.6067714528974975
36994583,1.2028751965061062
36994584,-5.52679497994464
36994585,-1.5903071523559547
36994586,1.6599795231756218
36977105,-0.5085512975901239
36977106,-0.06801482503848177
36977107,1.7125907442993906
36977108,
36977109,1.6995668117913283
36977110,0.04313425846274299
36977111,1.889129833685132
36977112,-0.04763350145056222
36977113,1.8651059934383554
36977114,0.04913535855177997
37013506,1.9407855373176428
37013507,3.9121361893753672
37013508,3.389484448189666
37013509,2.4724907435676133
37013510,0.7865183983034942
37013511,
37013512,1.9386916896771815
37013514,2.2181049621072617
37013515,-0.4008377172327222
43430262,-5.15762348683117
43430263,-3.388017078333945
43430264,0.16824908645358505
43430265,-1.0503484777179608
43430266,
43430267,-5.451179822407795
43430268,-4.306253738228833
43430269,-5.513019653364921
43430270,-3.8662737427360128
43419713,-10.44920020900539
43419714,-12.514923723783706
43419716,-8.16805985453526
43419717,-7.861198445939026
43419718,
43419719,-7.260514232577908
43419720,-9.906990319889466
43419721,-7.182469451188172
43419722,-9.531891502502397
43418966,-2.970057268115479
43418967,-8.876323786375686
43418968,0.593052132434825
43418969,-1.6979307494367628
43418970,-1.8386776230120834
43418971,-5.863343438210437
43418972,0.009334688257411905
43418974,
43418975,-1.6293633858032486
43425296,-3.1616396325180176
43425297,-0.12173687704404301
43425298,-2.163807225148105
43425299,
43425300,0.5113301746353613
43425301,-0.6478213694267652
43425302,-2.613165735185646
43425303,0.4948338298806334
43430911,-4.71511787799777
43430912,-4.72179416814393
43430913,-3.50758742429457
43430914,-0.5052614839178347
43430915,-4.090026304945283
43430916,
43430917,-5.139096279500109
43430918,-4.08251002612549
43430919,-4.568779887727132
36997930,0.12446055978161041
36997932,0.11939200853257681
36997934,-4.3559953249783234e-05
36997935,
36983291,
36983292,-2.3287537115895205
36983293,0.08222608885942861
36983294,-3.211333350798391
36983295,0.7575203639451047
36983296,0.1007380625070482
36983297,0.13280369193370234
36983298,-0.680301461060111
37018035,
37018037,-5.061955264437479
37018038,0.004821433693944499
37018039,-4.600430310488687
36962404,1.9798267194088162
36962405,1.9679268831809367
36962406,0.3861390864391758
36962407,0.5854563012046761
36962408,2.3944430514633304
36962409,0.5376898461774324
36962410,0.5380653897889616
36962411,
36962412,2.1370195170152364
36977219,-0.010885855650254683
36977220,-0.4058426957007377
36977221,
36977222,-0.24512158295252817
36977223,-0.24254165029158514
36977224,-0.40515360395592737
36977225,-0.10161211914221013
36977226,-0.10913536485308839
36982181,-0.7302500565402994
36982182,-0.02683750889426051
36982183,-0.0013475761796399865
36982184,
36982185,-4.332753219834061
36982186,-3.6896332197044472
36982188,-0.13606250026714406
36982189,0.06721105770853342
36982190,-0.5082993055524412
37014530,
37014531,-9.042516952127514
37014532,-12.103283149871757
37014533,-15.082613027555098
37014534,-11.487150143649956
37014535,-6.667183342509162
37014536,-3.912613926486074
36955039,1.8494343287769652
36955040,
36955041,-1.2033770094425904
36955042,-0.0813170350584187
36955043,-0.3291542533961831
36955044,1.7409994278080205
36955045,1.99385060017012
36955046,0.043387589596861176
36955047,0.08183056166838298
43427810,-7.212006188222702
43427811,-9.558350442090514
43427812,-0.23589409479265555
43427813,-8.483874051442925
43427815,-7.254584427190693
43427816,
43427818,-8.514232798625187
43427819,-7.379563536562074
43424714,-9.3162911045832
43424715,0.23344784149982445
43424717,-15.269059419772262
43424718,
43424719,-11.679235408312167
43424720,-11.713266534052252
43424721,-12.277649330747735
36988831,-1.150225596349486
36988832,
36988834,-2.484401165640378
36988835,-2.0381447074431662
36988836,-1.3775183446173003
36988837,-2.4943393153770046
43428200,-2.8262462576230867
43428201,1.657946030726933
43428202,-0.11759718837759436
43428203,-2.0101698675737723
43428204,-2.1361418105040677
43428205,-2.4390298574178075
43428206,
43428207,1.3867680839431635
43428208,-0.10236318870268235
43428209,-1.1615978427455609
36987173,0.40681625165900126
36987174,
36987176,1.1705793882858968
36987178,0.20503690935839458
36987180,0.3695163478462362
36987181,-0.8012913006111262
36961574,-1.0589121626530797
36961575,-1.0456407812429092
36961577,-0.025421173426952492
36961578,0.09956751521760765
36961579,0.10076256146546214
36961580,
36986982,-0.8514348019450573
36986983,-0.23281217282565692
36986984,0.17372919026800204
36986985,0.17440343629125366
36986986,-0.22686133483585635
36986988,0.8756098950812117
36986989,
36986991,3.078607895545815e-05
37023209,
37023211,1.0572773180795352
36967566,-1.6236240174157501
36967567,0.026961635852103427
36967569,
36967570,-0.8567187708440045
36967571,-1.264415308238263
36967572,-1.6320551838880917
36967573,-0.7222739830880798
37015316,0.774106760843182
37015317,2.0637467877854334
37015320,0.15568512979005789
37015321,1.055527401701795
37015322,3.2096403252801053
37015323,
37021035,-3.493451470480487
37021037,-4.50464490639299
37021039,-0.3468486846674885
37021040,
36954868,
36954871,1.267078502526374
36954876,-0.00267872709771666
37018875,0.7387838561835949
37018876,1.6248660972835935
37018877,0.8195774896830912
37018878,-0.04891142854106789
37018879,
37018880,0.8060632992051637
37018881,0.8273833179691863
37018884,0.7425839747452017
36969039,-0.4819082119287259
36969041,-0.1658831689424538
36969042,2.2012013005512756
36969043,
36969045,2.1633171770484907
36969046,-0.13886770711961205
36967395,-2.8714181358063016
36967396,-1.1706223903182575
36967397,-0.9555940408943684
36967398,
36967399,-1.0394171677472386
36967400,-0.34474458851456546
36967401,0.01697979646478842
36967403,-2.7311338432067274
36967404,-0.7508738938655739
36995056,-0.7455760407704481
36995057,-0.8506505415253365
36995058,-1.1668544154714802
36995059,-1.6208397690024228
36995060,-0.5914694972616701
36995061,
36995062,-0.7424153224424046
36995063,-0.9591032203268028
36982017,
36982018,0.16227732259559602
36982019,0.15247290625889676
36982022,0.1559142396840727
36982023,-0.6961766144909021
36982024,0.021664158754997942
37018062,-1.8070167066052143
37018063,-4.2944548832090845
37018064,-2.5152813901699176
37018066,-1.7708634094558384
37018067,
37012575,0.04390947119100552
37012576,-0.6262578785033739
37012577,-1.0121634095204932
37012578,
37012128,-0.44576066416679794
37012129,-0.06313442453785711
37012130,-0.6932481039437732
37012132,
37012133,-1.8203958217988188
37012134,-3.369324601485559
37012135,-0.3373373095853509
37012136,0.20578840172127144
36988639,
36988640,-0.6107903057747022
36988641,-1.3375386094613146
36988642,-0.612626982269223
36988643,-3.6752689876556044
36988644,-1.967432495280712
36988645,-3.3213854182713707
36988646,-1.3515404815438643
36988647,-3.1606336876193932
36988648,-3.656826627542263
36973227,-1.7947470710661975
36973228,-1.7219241758380832
36973229,-4.253010425787622
36973230,
36973231,-4.292527003337824
36973232,-1.6260697336015255
36963488,
36963489,0.5420832535423017
36963490,0.2283087086885871
36963491,-1.4651321226917844
36963493,-7.235493339503762
36963494,0.22617115342637817
36963495,-5.255966158424087
36997366,-0.5284769333690065
36997367,
36997370,-2.267573267289947
36997371,-2.2667746083544387
36968004,4.171610575159434
36968005,2.1377758937420595
36968006,2.808007995859839
36968007,1.7469078636034965
36968008,-0.010148701425805484
36968009,
36968010,0.01452553952327662
37018087,-0.028884958336220734
37018088,0.7076986778466576
37018089,-2.0184972243511083
37018091,1.0812360198506923
37018093,-0.6571510362620145
37018094,
37018095,-2.1382059406236564
36972359,
36972360,-0.778898321497536
36972361,9.699883582316033
36972362,0.7246265551407021
36972363,-2.629830298546352
36972364,9.505658087874792
36972365,-1.649056025262155
37021385,-1.62164756660858
37021386,-0.45427526628046877
37021387,-0.03398158580422006
37021389,-5.764619541858458
37021390,-2.068401165705616
37021392,-1.9842884836390695
37021393,
43432813,-1.1009173371659813
43432814,-0.24229257739683874
43432815,-1.0373241950873933
43432816,-1.0404163679671115
43432818,
43432819,-0.8913367990395358
43432820,-0.49361432407957295
43432821,-0.44295281104410833
43431968,-1.474249080130356
43431969,-0.5779750171904183
43431970,
43431971,-0.9198801720471081
43431972,-1.325195604919223
43431973,-0.7765613333881944
43431974,-0.31624195816017675
43431975,-0.7365142655152752
43423426,0.11415938269919224
43423428,
36982044,-0.20515227265263292
36982045,0.041373368340721584
36982046,
36982048,-0.002587250491615123
36982050,-0.39990768855989245
36982051,1.792902266586502
36973245,0.46432686090960296
36973246,-2.541287880812609
36973247,
36973248,0.06944575595216484
36973249,-1.070220319976336
36973250,-0.16698769636711397
36973251,0.35543722516348275
36973252,-1.9799938614112786
36973253,-2.7098569610394616
43420754,
43420755,-4.2764476989887505
43420756,-3.7363193797789194
43420757,-1.607646772097599
43420758,-2.614425444934213
43420759,-1.7684845964704436
43420760,-1.3135304990190448
43420762,-2.7905947650375964
43429493,-1.800369950646484
43429494,-0.8900655025203719
43429495,-0.32579930361902143
43429496,
43429497,-2.12584991886186
43429498,-0.41985168561973296
43429499,-2.549225197649548
43429500,-1.2256531747797794
43429501,-2.5490783438932283
37007097,-0.2198974392694879
37007098,-0.8475922093758186
37007100,-5.244825392223312
37007101,0.20805821768358257
37007103,
36958366,2.0611032884376286
36958367,6.599891435550607
36958368,-4.732631752983028
36958370,1.3574893486748607
36958371,-0.6382783231974472
36958372,
36958373,0.18051311234805212
36958374,4.279722124176413
37009753,
37009754,0.4593737790966195
37009756,-0.038444542261864
37021472,-3.0322474377010487
37021473,
36975590,-1.6333295802794439
36975593,
36975594,-1.6397037579284728
36975597,-2.5669629760779884
36975599,-2.212274185229248
36981102,-10.412156860949366
36981103,1.4620028439950659
36981104,0.7583895580724374
36981105,-1.8245019691593427
36981106,0.11489424847657403
36981107,-0.13169701848771354
36981108,
36981109,2.776340221518069
36981110,1.6067928336904629
37011489,0.6841171268707029
37011490,
37011491,2.8596883613112425
37011492,2.825205784392736
37011493,0.6000347170921856
37011494,-1.3325333752255233
37011495,1.0935771967713492
37011496,2.714000221643815
37011497,-3.6890669316459537
37011498,-0.48026254526463674
36978869,-6.986366590085133
36978870,-0.5680326425718789
36978871,2.3416382342662203
36978872,-2.992107254266486
36978873,-5.784721952701332
36978874,-2.755260588146271
36978875,
36978876,-2.191316446373804
36978877,-4.503104087243649
36978878,-5.6825955572474385
36981541,2.3101976392294308
36981542,-4.7790721339776905
36981543,-3.9043454125157098
36981544,-1.2628824213852212
36981545,-1.6005487646162742
36981546,
36981547,-1.3971965951195653
36981549,-1.434173720344324
36969392,0.4225076872911302
36969393,-2.0984060610703565
36969394,
36969395,-1.356487585611653
36969396,-0.9843786988664291
36969397,0.7971266263060457
36969398,-1.0660093785887028
36969399,1.0127270427713029
36969400,2.171483478086415
