,tfd
37014578,0.021542587760934657
37014579,0.016276645768180942
37014580,0.015754590994434558
37007751,0.019043256363894877
37007752,0.016947547776025373
37007753,0.01590576168797475
37007754,0.0168061769499542
37007755,0.014817375122930907
37007756,0.016064327747974942
37007757,0.013577736726889096
37007758,0.015557307049717443
37007759,0.01978302972607483
37010161,0.010930502705057871
37010162,0.010134206046103293
37010166,0.01041931615180904
37011329,0.01186341166379446
37011330,0.058882252672358165
37011331,0.013857235972242518
37011332,0.009659441265565167
37011333,0.013142217078680768
37011335,0.013527156136691611
37011336,0.0167213257554105
37011337,0.009454332643209214
36990475,0.028610022146444127
36990476,0.039983442693099475
36990477,0.022745027987642653
36990478,0.03705473403937309
36990479,0.02613244661076762
36990480,0.07322049597014196
36990481,0.03190334778529868
36990482,0.03290358689225808
36990483,0.056185402072160925
36990484,0.06381003332839918
36961962,0.026464118556305736
36961963,0.05002284332203677
36961964,0.024673932309576763
36961965,0.012222965739319845
36961966,0.09583589110304812
36961967,0.03143248566519725
36961968,0.038566408018582486
36961969,0.012806488390898789
36961970,0.02721993081636118
36961971,0.026278715975222678
43418814,0.04891946741046564
43418815,0.01562106706868301
43418816,0.06160727602760351
43418817,0.056542921540105845
43418818,0.041821624278149894
43418819,0.052547870721925266
43418820,0.08684965543910002
43418821,0.023620740773066872
43418822,0.010426067940269453
43419742,0.05707350825121683
43419743,0.04586268082234794
43419744,0.04501133766141159
43419745,0.028548236389814536
43419746,0.019740797852321842
43419747,0.05116537368284497
43419748,0.0706540237883005
43419749,0.04984881978578226
43419750,0.06598170598486752
43419751,0.013576700046371801
36967366,0.07834813874077874
36967367,0.08026179751259915
36967368,0.090103864414493
36967370,0.08372228868744172
36967371,0.08562453018046756
36995455,0.03404578288448662
36995456,0.04979750618266666
36995457,0.020619389775657648
36995458,0.04009422114153953
36995459,0.04953966579855426
36995460,0.05663539352530976
36995461,0.03262434755896124
36995462,0.042983087210919736
36995463,0.018832357748015692
36995464,0.02784836496804112
36989714,0.03447280901335511
36989715,0.02234091111912877
36989716,0.02048168824171074
36989717,0.03318721277977884
36989718,0.019470932890632887
36989719,0.023486113048283686
36989720,0.03074759187759729
36989721,0.034875428491615935
36989722,0.05365255363368998
36989723,0.026016156705013664
36991004,0.024275326085698146
36991005,0.0317748951039713
36991006,0.02461294971594773
36991007,0.05558965491786902
36991008,0.02985887963660227
36991009,0.03709516216067085
36991010,0.029071986224446563
36991011,0.024219576114916565
36991012,0.019532366445717035
36991013,0.034794301230898064
36997128,0.039525566292627996
36997129,0.0324869961500083
36997130,0.055522459815175854
36997131,0.07782633994170812
36997132,0.04254061526593229
36997133,0.04170373329666424
36997134,0.04954418266624068
36997135,0.03205779570298344
36997136,0.03610199594392255
43421539,0.13500559143189114
43421540,0.040288643494512284
43421542,0.008922935857346543
43421543,0.025824855526734514
43421544,0.019426401297145967
43421545,0.022421105428451986
43421546,0.12880340200585588
43421547,0.016951794939409015
43426326,0.019192548405364447
43426327,0.047926262042657285
43426328,0.0340324907294435
43426329,0.04416787625378961
43426330,0.044642188979784315
43426331,0.019663413915249516
43426332,0.03254333507282396
43426333,0.04559800535795165
36996641,0.023120832044343842
36996644,0.02583037250586181
36996645,0.029654274059173088
36996646,0.028029610282302848
36996647,0.02345411671715266
36996648,0.044056933965366266
36996649,0.027302059467442602
36993303,0.007443127555749219
36993304,0.009053730340365725
36993305,0.010310175888066129
36993306,0.023116113097029566
36993307,0.016996108801565185
36993308,0.02444690989425528
36993309,0.015075550921928617
36993310,0.014587798622024781
36993311,0.018395077814305688
36990889,0.046731637375537614
36990890,0.03952683615772117
36990891,0.044807958146941745
36990892,0.04493083365435552
36990893,0.0746618059006127
36990894,0.04720679952634363
36990895,0.03629833959754544
36990896,0.05650737010722603
36990897,0.0407903313913041
43422598,0.032056069682566024
43422599,0.028532187246394503
43422600,0.022558206081866435
43422601,0.029967005334409942
43422603,0.01184664833351674
43422604,0.03685497029678929
43422605,0.014890610617843235
43420657,0.0188286962512215
43420658,0.03739083350591398
43420659,0.03400450214002715
43420660,0.05765354703359835
43420661,0.024163573105946932
43420664,0.024847798497859515
43420665,0.03027540504001096
43420666,0.03421235986701143
43431395,0.04767294238291352
43431396,0.01036984789868084
43431397,0.019274360506913685
43431398,0.015530196818799476
43431399,0.04023952581162036
43431400,0.05410000766652344
43431401,0.04027145275031103
43431403,0.01300524173758763
36993642,0.006008345889532356
36993643,0.024855414800559947
36993644,0.016934151428812626
36993645,0.01155469449021315
36993646,0.025039837646598704
36993648,0.01616636907118186
36993649,0.02557911026987812
43421452,0.018958033753303367
43421453,0.04133202610042359
43421454,0.028558242922134762
43421455,0.016897522636228086
43421456,0.040571189721356524
43421457,0.031098159620210352
43421458,0.013931565291547104
43421459,0.011465973619435998
43421443,0.012572860887528967
43421444,0.01541291280217976
43421445,0.009471021555172137
43421446,0.003902788381438634
43421447,0.04681052399348174
43421449,0.035747898925489
43421450,0.05523353741998282
43421451,0.04698242208614443
36980100,0.11094554511313214
36980101,0.10802073280890338
36980102,0.053196892195036066
36980103,0.03341366664339482
36980104,0.09425773801065894
36980105,0.13096663889540539
36980107,0.10147070019801785
36980108,0.08225755700333542
36980109,0.09961959087487042
37024310,0.017811838395758974
37024311,0.027013135348640898
37024312,0.01803647280531969
36968280,0.02711047803747555
36968282,0.02908620136373673
36968284,0.02781832604474999
36968285,0.027741722375222624
36968286,0.028434399359203687
36986679,0.0541354467431003
36986680,0.016401421804999084
36986682,0.014538845725784403
36986683,0.015154602914630125
36986684,0.013273226669035156
36986685,0.09628368718237429
36986686,0.010452091963818032
36986687,0.010835820835132341
36979396,0.011874049466518105
36979397,0.010552708290288372
36979398,0.009663482036508598
36979399,0.010017473085974915
36979400,0.012025970716947592
36979401,0.015727920462388086
36979402,0.021830628486042808
36979403,0.00992041880823256
36964779,0.010030349851236684
36964780,0.009058210461553766
36964781,0.010920755330652211
36964783,0.013560852654844946
36964784,0.007711168548714045
36964785,0.009878803269476122
36964786,0.012996711136473516
36964787,0.021396745242840482
36971225,0.02229477589119213
36971226,0.0033091763705041946
36971227,0.0030744501309487074
36971228,0.005575327010455511
36971229,0.0038012819938169806
36971230,0.0052347830300989145
36971231,0.007009843750221265
36971232,0.004916701601127424
36970046,0.014578989220809234
36970047,0.01166571662717804
36970048,0.00862278110263522
36970049,0.006436555370505255
36970050,0.04976232233718723
36970051,0.007849512908942397
36970053,0.008482589354421836
36970054,0.007707949316973219
36990125,0.012886260469230764
36990126,0.0058058932335603415
36990127,0.011694560115497745
36990128,0.016349991233301053
36990129,0.01067962855953629
36990130,0.018105985469523696
36990131,0.01598620015531743
36990132,0.019637457782955472
36990133,0.012119056005839231
36975194,0.04704393103388655
36975195,0.06464436214472682
36975196,0.039454545638558686
36975197,0.13961836780576584
36975198,0.13644177925804957
36975199,0.13643651946374855
37012847,0.011316695543474668
37012848,0.026115769789281647
37012849,0.012124280332439666
37012851,0.023277745220637216
37012852,0.02947835778351802
37012853,0.009220559490477068
37012854,0.023790240911810975
37020265,0.05771302117697919
37020268,0.054077308254464274
37020270,0.05921212491117547
37020271,0.05511170955111678
37020273,0.05508222761470406
36971315,0.01651743561840709
36971316,0.03185225066488341
36971317,0.04288743899187622
36971318,0.024435659940832685
36971319,0.04302211714095287
36971320,0.03041444893919128
36971321,0.026161040911750325
36971322,0.029548388131239584
36971323,0.025743568053471888
37006587,0.03611055800924754
37006588,0.021302510135251626
37006589,0.03300256763714651
37006590,0.01765860521899437
37006591,0.057690460197005265
37006592,0.02625306792098961
37006593,0.042735240725409455
37006594,0.040591019261559114
36957715,0.07043709510540666
36957717,0.07028558572426039
36967971,0.013122336588334928
36967972,0.2769062598862734
36967973,0.013542686550242464
36967974,0.009121164814144109
36967975,0.008051711629628467
36967976,0.006085123082052517
36967977,0.27761377649813523
36967978,0.013535919789873563
37021752,0.020229529493617362
37021753,0.014341661514826366
37021754,0.018856560984814835
37021755,0.017188187654153007
37021756,0.018028425784459734
37021757,0.022407926019359047
37021758,0.018986117728592346
37021759,0.019992026819585187
43429225,0.005309468358058623
43429226,0.0080773561359367
43429227,0.00754661009143851
43429228,0.007085562103347581
43429230,0.011980033620415097
43429231,0.004914519096761651
43429232,0.00767366773775764
43423580,0.004034017906665858
43423581,0.011339992796379893
43423582,0.028891224800506612
43423583,0.02149644906072988
43423584,0.029315478173355253
43423585,0.009814151629698132
43423586,0.010220850939574755
43423587,0.021876459606344413
43423589,0.002234051250982227
43425693,0.0005215649582347777
43425694,0.00017164504730995747
43425697,0.00022970623724848983
43425699,0.03357138431174673
43425700,0.0064838683475173615
43422134,0.02174669686710273
43422136,0.013880595127093586
43422137,0.02201887309831357
43422138,0.01824585516735158
43422140,0.041965507453717785
43422141,0.01427711153984684
43422142,0.01749543482390641
43422143,0.041299878109344025
43419977,0.011444382429499415
43419978,0.025197544679243792
43419979,0.01604858438971254
43419980,0.013544955851338268
43419981,0.01632688885859313
43419982,0.004901872094671752
43419983,0.030554844434137387
43419984,0.02062326552223103
43419985,0.01739418115778309
36978210,0.014837895553018546
36978211,0.013153752031346326
36978212,0.015108769273904766
36978213,0.01429037799230271
36978214,0.0262582538702763
36978215,0.017097163134040506
36978216,0.008823055442680387
36978217,0.023672826339961615
43421382,0.0001345026231962379
43421383,0.0036021416200950084
43421384,7.256127034203184e-05
43421385,0.019974800915156816
43421386,0.02053292290036044
43421387,0.002167088922520438
43421389,0.009518196519813267
43421390,0.010004088692103074
36965437,0.14820255819219266
36965440,0.024059030445430556
36965441,0.02462258831217021
36965442,0.021006411949547384
36965443,0.02659647856973214
36977712,0.06590611649056848
36977716,0.03398823309377857
36959847,0.0029367548205832435
36959848,0.0044288128752677436
36959849,0.0064197487780480915
36959851,0.0028245776982725635
36959852,0.006350255207340004
36959853,0.002045586076576769
36955251,0.024146446280185807
36955253,0.05346500959292503
36955254,0.02386928531062487
36955255,0.025050846694207343
36955256,0.013276410933038059
36955257,0.016853561129303984
36955258,0.02303471603297071
36955259,0.025778892399787562
36955260,0.027046592189166684
36959426,0.03193601474403376
36959427,0.050077830891269694
36959428,0.029441216359464374
36959429,0.038740511130331
36959430,0.030015243201695213
36959431,0.051556490926597046
36959432,0.03713035796875587
36959433,0.050354224022536684
36959434,0.052429234245008643
37019263,0.019786330031918892
37019264,0.02725358343129724
36981218,0.024609280254598166
36981219,0.028966018033137867
36981220,0.03279489878766933
36981221,0.015130493886189688
36981222,0.03213306906440161
36981223,0.020074389652680276
36981224,0.04346482227399755
36981225,0.02366584957937085
36981226,0.05259029975158701
36981227,0.011579924774403883
36981195,0.03332863305305058
36981196,0.050331127371539434
36981197,0.036084969739353795
36981198,0.046526971471394805
36981199,0.036623509378817184
36981200,0.11608098250452296
36981202,0.039708668469350096
36981203,0.10369392059431909
36981204,0.09307035172323645
36978627,0.056425365419079526
36978628,0.02739991451787069
36978629,0.045367338882529716
36978630,0.08467696250049092
36978631,0.042571620671411084
36978632,0.047835932691938914
36978633,0.05593839423912406
36978634,0.044038923175909996
36978635,0.024547191284586316
36989973,0.04511799396475732
36989974,0.08899840798270515
36989975,0.07457053372626433
36989976,0.157012548507835
36989977,0.07540497722899157
36989978,0.07995274455815174
36989979,0.038599216851770084
36989980,0.05450341841167912
36989981,0.06727114319704147
36989982,0.07951767795598966
37007811,0.04868971186045141
37007812,0.03407120300107523
37007813,0.03254489813027631
37007815,0.029866237941096222
37007816,0.025423022549342717
37007817,0.0204137946819068
37007818,0.03860719170888697
37007819,0.03358474572992183
43422301,0.04529802886838796
43422302,0.06292760335057201
43422303,0.05045524948546611
43422304,0.04770454903635359
43422305,0.05567308624206484
43422306,0.08201053598842774
43422307,0.0883884176530992
43422308,0.059551272757518287
36996658,0.012293037014749533
36996659,0.01212821004017185
36996660,0.009707944879941704
36996661,0.014362812419741109
36996662,0.009630984334638815
36996663,0.010709576824614913
36996664,0.009711100874972423
36996665,0.010767096504349708
36996666,0.011236872183292154
36996667,0.018705766055969783
43426013,0.0637392793608913
43426014,0.037175319394375454
43426015,0.048591843722977486
43426016,0.07693068984706072
43426017,0.04559933089801711
43426018,0.029288809674381192
43426019,0.08199619241612234
43426020,0.05111876097357661
43426021,0.05552686412740496
43426022,0.12226180830363799
36964998,0.0338066119713705
36964999,0.031675400346107524
36965000,0.03671288368050648
36965001,0.04737992038844978
36965002,0.035131490045209005
36965003,0.04963755037401715
36965004,0.03693126570080839
36965005,0.05733535586000564
36965006,0.046594153545925415
36983547,0.13019624325510115
36983548,0.08857041187505735
36983549,0.09728303677675065
36983550,0.0436601796836978
36983551,0.02780616576518459
36983552,0.0780717749000662
43424930,0.027795741778573402
43424933,0.037211123506803875
43424934,0.018373433499161995
43424935,0.09001327129632071
43424936,0.007299822214475364
43424937,0.031134931111716446
43424938,0.03459935258313947
43424939,0.07657706499100751
36981702,0.056539087224014
36981703,0.022488954838729626
36981704,0.0430741914412491
36981705,0.0996938768048181
36981706,0.04535256695643982
36981707,0.04500838031313428
36981708,0.027224085416675748
36981709,0.03900328506723402
36981710,0.04026515109556502
36981711,0.06051262221791938
43419423,0.0266647551243178
43419425,0.023905185620294787
43419426,0.03669148903746104
43419427,0.029476593570539177
43419428,0.028209562127678577
43419429,0.022214586685484383
43419430,0.03346402807913007
43419431,0.03281235827420706
36985100,0.048655083905164404
36985101,0.023071268039651305
36985102,0.03235753842017188
36985103,0.04924764227810805
36985104,0.02540840154084899
36985105,0.05663119654506493
36985106,0.0438381808581145
36985107,0.016536740782313767
36985108,0.029887268397296995
36985109,0.01712228737997242
43424615,0.012616939887492714
43424616,0.013022287657497593
43424617,0.023660531382729555
43424618,0.03280408007638227
43424619,0.016778756886170133
43424620,0.04908532953358761
43424621,0.011561133992250972
43424622,0.03655755742271951
43424623,0.040778649315021974
43422758,0.06263450326448884
43422759,0.06487767868963089
43422760,0.06566951145569017
43422761,0.056955199878808885
43422763,0.06333229429899635
43422764,0.061319296327686
43422765,0.06054587249297336
43422766,0.07570585100286663
43422767,0.06063081743584171
43427865,0.042688106689622134
43427866,0.012338768094088494
43427867,0.01693693901082216
43427868,0.04589587415764381
43427869,0.022541524204968917
43427870,0.027776538765022396
43427872,0.043712843984318184
36990181,0.016858455319945308
36990182,0.026125017426821998
36990184,0.015622782285337157
36990185,0.03260608361898671
36990186,0.029385461475492633
36990187,0.01699248452725965
36990188,0.008562329974407425
36989283,0.04768247192456838
36989284,0.0310140233628198
36989285,0.042592341305274825
36989286,0.028861555384619896
36989287,0.12929287605203887
36989288,0.031520262033278956
36989289,0.030422639346340458
36989290,0.024942115836348165
36989291,0.053106842865956606
36968587,0.10258890856085463
36968589,0.10348882335043474
36968590,0.10488625087432832
36968591,0.08103730234374733
36968592,0.08173364701961955
36968593,0.10113715693462949
43430876,0.04426858166269795
43430877,0.053655865466416826
43430878,0.09632311177883499
43430879,0.015564487710818326
43430880,0.05170119781898652
43430881,0.04670380028156393
43430882,0.015832086048719635
43430883,0.048911711125706366
43430884,0.014148236321381173
43430885,0.016535025833786725
36979071,0.03543917800111162
36979072,0.036066513233302754
36979073,0.02551047831541455
36979074,0.03246315106394321
36979075,0.011221943396843799
36979076,0.032657374995315853
36979077,0.017586233103902414
36979078,0.023154905022587133
36979079,0.0610154596870934
36979080,0.025556744751692357
36978753,0.019218038805263984
36978754,0.03158118792357685
36978755,0.03244431330619831
36978756,0.02007311379321071
36978757,0.025457892918403172
36978758,0.03122897974266078
36978759,0.03539964729032906
36978760,0.023623869294623276
43431719,0.015220836242013936
43431720,0.019213061883078003
43431721,0.032070131822776765
43431722,0.017729750916278056
43431723,0.03107777450561753
43431724,0.024561754725876964
43431725,0.044472847969602214
43431726,0.020980440674823672
43431727,0.018855701863027378
43431728,0.012542899477060611
43422106,0.04262418565117877
43422107,0.03944718320143108
43422108,0.04983268770756302
43422110,0.037320881367040884
43422111,0.035852604574892
43422112,0.05285034749203909
43422113,0.03231138953797773
43422114,0.07085597426956161
43431934,0.02363694913560528
43431935,0.05256121040035854
43431936,0.06183125022909825
43431937,0.04752479029021301
43431938,0.05984971869700584
43431940,0.01731575656075336
43431941,0.03848761232588006
36955790,0.0826221749232834
36955791,0.015887772184944686
36955792,0.033621066067712
36955793,0.05216127409952265
36955794,0.012401085067402128
36955795,0.038606055162484186
36955796,0.01751380977032452
36955797,0.04874375038207335
36955798,0.030190444219270928
43429464,0.008289929094127523
43429465,0.02731666165936655
43429466,0.09063204652472824
43429467,0.09125814747526476
43429468,0.07384984193419167
43429469,0.021696770788203167
43429470,0.018365617225821262
43429471,0.040651808515243915
43429472,0.04624064110466031
43429473,0.010216085088967727
43421196,0.013690871144115168
43421197,0.016107602018901466
43421198,0.06957524538621482
43421199,0.01175770428703039
43421200,0.009599428788224017
43421201,0.04073792667409977
43421202,0.04044542722994669
43430502,0.028672985471716914
43430503,0.04131120120229789
43430504,0.028327761440417227
43430505,0.03106477691190651
43430506,0.05056860028398954
43430507,0.03252755978283317
43430508,0.0566664523464658
43430509,0.043401981016383505
43430510,0.042483446580034286
43430511,0.09385414816645674
36976715,0.01141152803673425
36976716,0.011249417748954072
36976717,0.009397012513735559
36976718,0.011283092554856166
36976719,0.015990976892972943
36976720,0.009881101544779367
36976721,0.01171141058680508
36976722,0.007868556059211834
36976723,0.021806373353401392
36976724,0.012217741533660566
36959093,0.013552841696542427
36959094,0.008262751267834637
36959095,0.010430132659514533
36959096,0.044725457754756004
36959097,0.01412719081187094
36959098,0.0046617317475343995
36959099,0.006016924373582444
36959100,0.0039385447586313595
36959101,0.009360157205215953
36982227,0.05480530367899147
36982228,0.0386173306224547
36982229,0.058147784467540424
36982230,0.057873655646357686
36982231,0.04590699485254083
36982232,0.0575081019887837
36982233,0.04936679140618525
36982234,0.05441834121712796
36982235,0.05491957892906698
36982236,0.05344318739323198
36990706,0.0813925561691091
36990707,0.08923159973418333
36990708,0.06868899755101535
36990709,0.13083248831162056
36990710,0.06564292768694666
36990711,0.12178115998011484
36990712,0.11174493210172519
36990713,0.09756323881619278
36990714,0.04750408367393265
36995038,0.0404627829698777
36995039,0.021145646031141312
36995040,0.03786512591413855
36995041,0.03702589467366918
36995042,0.02747466823511729
36995043,0.01573494390886823
36995044,0.03453345803922297
36995045,0.035350394705522946
36995046,0.017254680408146057
36971188,0.02793749661162753
36971189,0.03124957697262191
36971190,0.04513898500820405
36971191,0.014634471180605955
36971192,0.019421424935158357
36971193,0.019074667039313306
36971194,0.0382772976804342
36971195,0.036432341240168906
36971196,0.03326522827396417
36971197,0.03434445166027929
36986952,0.02899435110149814
36986953,0.004748106130523412
36986956,0.01803955693520115
36986957,0.023464104411753166
36986958,0.03549418149268819
36986959,0.014723052152075068
36986961,0.041513948378512126
36974916,0.021881354078440447
36974917,0.015959589616569188
36974921,0.01070288442790767
36974922,0.012078354156752522
37009787,0.09844172129494586
37009789,0.012396723272869076
37009790,0.009005895650268788
37009792,0.017054894219570366
37009793,0.0105215645563135
37009794,0.03765096463652401
37009795,0.042078308699457875
37021181,0.014348961389025765
37021183,0.03800222295512723
37021184,0.010180237538775413
37021185,0.02762214193597551
37021186,0.04983052708306487
36963996,0.017466456092450563
36963997,0.01903099717244357
36963998,0.027728508451222444
36964000,0.04364637102317585
36964001,0.035751243333329914
36964002,0.027164017157279067
36964003,0.03848448570479402
37006999,0.0029939827755016296
37007000,0.014472890061218054
37007002,0.03823533611496189
37007003,0.01096175141761283
37007005,0.006028283712676943
37007006,0.027498606494330967
37007008,0.056887071169447946
36995887,0.018159160533301646
36995888,0.006145679966441839
36995889,0.013882899722926218
36995890,0.018784480766815485
36995891,0.014526471218118437
36995892,0.011925957109670617
36995893,0.007649063372006465
36995895,0.018846695897301355
36995896,0.018072322086995676
36995592,0.017782280215728807
36995593,0.014137639260943694
36995594,0.01789316921637461
36995595,0.009565406303664653
36995596,0.0156725073408861
36995597,0.01628956057881523
36995598,0.012249312162165155
36995599,0.01638011395397926
36995600,0.01771838163133667
36964024,0.006467429469568027
36964025,0.015645196872143326
36964026,0.013958174000753241
36964027,0.01809973642580546
36964028,0.011964482062950104
36964029,0.011976437901839752
36964030,0.012130470246603485
36964032,0.015024987214163905
36964033,0.006370128987658296
36973061,0.00877761507776433
36973062,0.015071938911385653
36973063,0.009267690466600675
36973064,0.010846994928514734
36973065,0.008438822731644938
36973066,0.01944572368552025
36973067,0.014648618795134107
36973068,0.022217330671922022
36973069,0.016399624639767026
36972683,0.017650471687949257
36972684,0.00948644149097891
36972685,0.018999192584982897
36972686,0.020935498213249984
36972687,0.011097441352448225
36972688,0.014823300925086293
36972689,0.01315996678566947
36972690,0.009164916153750933
36972691,0.01143845776002625
36972692,0.01777162486503483
37008847,0.17509989403460066
37008848,0.21706234805728175
37008849,0.1612641603274927
37008850,0.16062247251405976
37008851,0.18726904295878039
37008852,0.22279610631522098
37008853,0.16974127807435646
37008854,0.1562132652668046
37008855,0.12733654450794052
36986351,0.05298262861209698
36986352,0.06535989115391407
36986353,0.11726410909197992
36986354,0.049440375533411275
36986355,0.049314819384913645
36986356,0.08029833009486544
36986357,0.05340915566479776
36986358,0.051344562403290085
37011216,0.025586628549201493
37011217,0.02271777173076668
37011218,0.02330651425781941
37011219,0.012986560225723382
37011220,0.018279097085402582
37011221,0.03462642452097421
37011222,0.03901105735717542
37013798,0.02656583629926073
37013799,0.02534747869028679
37013800,0.03281609678682642
37013801,0.03250029322072644
37013802,0.03011695731176757
36973141,0.005178247917917747
36973142,0.00972899621543402
36973143,0.004033842566914597
36973144,0.0035217402928015263
36973146,0.00879858247465579
36973147,0.0064970397372803215
37009796,0.057851534302201475
37009797,0.05400274941111807
37009798,0.05035151097438153
37009799,0.11918753438643963
37009800,0.05229000171669867
37009802,0.054011937303213235
37009803,0.051886648329721646
37009804,0.05511838010949361
37009805,0.05629860309423035
36983373,0.03453724653792146
36983374,0.03099547204232439
36983375,0.02556379191539941
36983376,0.035140707381999585
36983377,0.034864282551197265
36983378,0.027091906559771402
36983379,0.027295369344941655
36983380,0.03246712829131408
36983381,0.011708549248361257
36983382,0.03693276987061281
36998743,0.03274960788161364
36998744,0.04280572103666321
36998746,0.027212287122408366
36998747,0.02754566062819633
36998748,0.061743126838725876
36959191,0.02025485389735882
36959192,0.006592324459351271
36959193,0.01109805377547114
36959194,0.022461900581686903
36959195,0.023846123479188047
36959196,0.02011545068292828
36959197,0.012250502341243788
36959198,0.0068327973560681305
36959199,0.01549555548844366
36959200,0.007031424010986826
36980637,0.03979076712628944
36980638,0.041072863697011255
36980640,0.07705515036290178
36980642,0.0319560826944829
36980643,0.03176123767728892
36980644,0.0633827041266029
36980645,0.07066250163360888
36980646,0.08131491854102153
37018639,0.042239059158561465
37018640,0.045800107118890154
37018641,0.0332573139540569
37018642,0.03932309937064475
37018643,0.019745556327502335
37018644,0.03656883719908181
37018645,0.049115743091205775
37018646,0.0719363137060506
37018647,0.04545320472943609
37018648,0.03486379082304427
36974579,0.017449103529949023
36974580,0.02426742612667178
36974581,0.01878242184163993
36974582,0.019505434503888072
36974583,0.01816559796142575
36974584,0.02222380259583317
36974585,0.0203143250690502
43425020,0.019376567802673994
43425022,0.04273332262956928
43425023,0.016488930924761523
43425024,0.027205024679126315
43425026,0.016811377681962027
43425027,0.09546142382180496
43425028,0.013714809909008845
43430839,0.05891580116884871
43430841,0.0250881733293607
43430842,0.022916110068404136
43430845,0.026278113073881303
43430846,0.02448119443751305
36989209,0.012170808099572768
36989210,0.0177750327041437
36989211,0.017117015726579216
36989212,0.011806667157095543
36989213,0.020167800033565286
36989215,0.03208746660544946
36989216,0.015140886650364933
36988878,0.040920116616030414
36988879,0.014503370102880856
36988880,0.022284992714819006
36988881,0.048576774653062316
36988882,0.03128975482631552
36988883,0.01964739769025039
36988884,0.055330207531782534
36988885,0.019502323143799315
36988886,0.018047789994734727
36988887,0.01696887747514589
36976499,0.019658951916626685
36976500,0.030520151066353352
36976502,0.021984236542288375
36976505,0.03539097510212778
36976506,0.09182471942719327
36976507,0.01885860173264807
36976508,0.023701946910294435
36984400,0.0734369559733378
36984401,0.08071473777313658
36984402,0.07511946189340307
36984403,0.038402653927672184
36984404,0.08223305566668734
36984405,0.06524904314635989
36984407,0.026326553777754603
36984408,0.029219021214325604
36984409,0.0675132832506019
36986555,0.03570831410623755
36986556,0.06284120958801089
36986557,0.020231868060491213
36986558,0.041084359427404196
36986559,0.03109748552614757
36986560,0.016249335445297868
36986561,0.06334086346378584
36986562,0.10176238496698675
36986563,0.020122630996044822
36986564,0.022373367369511947
36993132,0.023240534093737854
36993133,0.01817357577378506
36993134,0.0712337554585141
36993135,0.05415567454535776
36993136,0.020547984286154106
36993137,0.034638828589592566
36993138,0.041369235823188286
36993139,0.04459073684692725
36972910,0.11050284164054076
36972911,0.00014620658341219685
36972912,0.11875884185940802
36972913,0.017988390040803933
36972914,0.02724628487689467
36972915,0.0854944863865593
36972916,0.023253448465853404
36972917,0.12873452606889202
36972918,0.12237666960211248
36972919,0.1183694911908825
36987608,0.05718063363060989
36987609,0.028593714726116784
36987610,0.036146115067576395
36987611,0.02272881072150086
36987612,0.06429473240108209
36987613,0.04487154713050818
36987614,0.05109262743292293
36987615,0.039209781433357016
36987616,0.030005794376075486
36984060,0.171274108477187
36984061,0.22129259795430134
36984062,0.1360540421889253
36984063,0.12721903544330115
36984064,0.16208436588965236
36984065,0.0761841984460673
36984066,0.22435792299396737
36984067,0.1654707667690892
36995702,0.018143030332739413
36995703,0.024753631591270205
36995704,0.02445958196684556
36995705,0.042304105058972134
36995706,0.02491851689241736
36995707,0.02890560955281901
36995708,0.06018255095686362
36965291,0.02682095223375743
36965292,0.012193234055717712
36965295,0.017987816161836666
36965296,0.0035279993643184985
36965297,0.004439602154521059
36965299,0.017696643261848506
36967737,0.003573273623102843
36967738,0.006351791589114149
36967739,0.00772563961403116
36967740,0.009596706318168668
36967741,0.011608154554885874
36967742,0.020807717175805
36967743,0.005684689522634747
36967744,0.004780950160526362
37015167,0.013748068792919947
37015168,0.009319540647867842
37015169,0.009163732805845976
37015170,0.013432666865388606
37015171,0.009764123081000768
37015172,0.016104530010158286
36974256,0.01661667442374095
36974257,0.009519255705262256
36974258,0.014402513654627185
36974259,0.03596233797466566
36974260,0.013227707579743257
36974261,0.01453357700909128
36974262,0.006449446836794743
36974263,0.012554232895669329
36974264,0.012734304972915106
36974265,0.017207155129334132
37013229,0.012001717512232286
37013232,0.010249590314991001
37013235,0.008747747489407189
37013236,0.01048308493008267
37016195,0.005547096674911789
37016196,0.01210933686014749
37016197,0.0131026552073167
37016198,0.004551530480177294
37016199,0.009337205122981354
37016200,0.01078013500827971
37016201,0.011272045177191667
36976422,0.18360781836749754
36976423,0.0875072678446572
36976424,0.06033952299234335
36976425,0.19014353658878547
36976426,0.20015006922284842
36976427,0.09588599465903858
36976428,0.12242161378629832
36976429,0.08272175308730279
36986273,0.05066796828710955
36986274,0.038951156710486615
36986275,0.02498052627562962
36986276,0.012502922810650782
36986277,0.019760767947393253
36986278,0.04673090238317399
36986279,0.0166939346866221
36986281,0.02860005747363145
36986282,0.02951926094131704
36990879,0.034916485484468456
36990880,0.08503627829144776
36990881,0.0315184451442904
36990882,0.03594082229596188
36990883,0.03369491832762358
36990884,0.01155710138388944
36990885,0.012629346311563783
36990886,0.0277998860176688
36990887,0.02316376450092395
36990888,0.08106187784607306
36979330,0.03779276156730461
36979331,0.08035287360927448
36979332,0.11139540414419648
36979333,0.06565652394960624
36979334,0.061406199742626656
36979335,0.06126016852435948
36979336,0.04564147734903585
36979337,0.04381572512591405
36979338,0.04799135147981511
36996247,0.040155483422108944
36996248,0.04313300175759698
36996249,0.017537941888565063
36996250,0.031361595809810676
36996251,0.03759464238539271
36996252,0.01867782840240572
36996253,0.01848326366613378
