,rmsd
43421670,0.1745010499662034
43421671,0.26569187504557235
43421672,0.12391682496475756
43423499,0.39758808819058467
43423500,0.6542352460907904
43423501,0.7267901126987808
43423502,0.12944326145813587
43423503,1.1038965210497373
43423504,0.6258947048423276
43423505,0.29743310267637285
43423506,0.15706863574138052
36963351,0.09272915130012528
36963353,0.05006547758017714
36963354,1.3762021900306192
36963355,0.20423939900708288
36963356,0.31481079446448335
36963357,0.4777978550323197
36963358,0.5246513592324931
36963359,0.060363509785574344
36963360,0.07526850774269006
43430455,0.06043241629879581
43430460,0.6701264778585267
43430464,0.14795919354798975
36981822,0.08328476917336063
36981823,0.14750652630247185
36981824,0.07509229502440648
36981825,0.12946415996303268
36981826,0.08448537755415347
36981827,0.07214943835581727
36960828,0.09518205030703744
36960829,0.06183639376289164
36960830,0.06536363634994956
36960831,0.10849567618374538
36960832,0.1310415845977308
36960833,0.07393940458271467
36960834,0.06862003343091481
36960835,0.12336849533856924
36960836,0.18085751919062398
36960837,0.15511389104098355
36982943,0.094857270650523
36982944,0.07507197543359935
36982945,0.09633310617822329
36982946,0.18287058767608005
36982947,0.07765314556444698
36982948,0.09761647142003498
36982949,1.235149086664971
36982950,0.07935594925041965
36982951,0.0838295353039308
36982952,0.9822372223720104
36960428,0.08718896939765261
36960429,0.35797382084104373
36960430,0.32027966955809173
36960431,0.1003086562546625
36960432,0.3198837057842084
36960433,0.1688773449506137
36960434,0.08852440003421687
36960436,0.20855003155369073
36960437,0.16705249662256608
36967588,0.16033433615281728
36967589,0.12369266743244062
36967590,0.14572813970440282
36967591,0.12340093494093048
36967592,0.1013439988202045
36967593,0.0931411204252189
36967594,0.15771614529433997
36967595,0.10765127446359059
36967596,0.26366446236562524
36956654,0.06817062491584822
36956656,0.08085601966849766
36956657,0.07941820312544666
36956658,0.11916822029391066
36956659,0.062179048234027326
36956660,0.15167404417605546
36956661,0.14205723234559345
37010700,0.046100010995509325
37010701,0.05753568432623242
37010702,0.6341888393826568
37010704,0.3130697476453524
37010705,0.05403294816139246
37010706,0.061421260143303874
37010707,0.06267763720056431
37010708,0.04554971678260701
37010709,0.3610770116457365
36958323,0.1374727770405099
36958324,0.2139322787724089
36958325,0.33122951179769355
36958326,0.31850895861336775
36958327,0.10680896415564255
36958329,0.1418432745810296
36958330,0.09945668841990096
36962923,0.13856750951096733
36962924,0.09346946565516594
36962925,0.18684308309642692
36962926,0.09591796577153677
36962927,0.09489778080734337
36962928,0.1175108558683802
36962929,0.135135738767972
36962930,0.19027495586752
36962931,0.2306897564026085
36988520,0.03960283594174571
36988521,0.06961419678851354
36988522,0.07066411775956248
36988523,0.06443993296757913
36988524,0.09160521621572419
36988525,0.20325851973362768
36988526,0.20810884775044022
36988527,0.08161196244000951
36993687,0.10175132345974895
36993688,0.11027988845139479
36993689,0.10518767212934517
36993690,0.15998964624901998
36993691,0.2762212073216045
36993692,0.08386233761909523
36993693,0.1036309131579959
36993694,0.08005668861858484
36993695,0.10713377960634503
36993696,0.0753761910852817
36965895,0.1606014947770615
36965896,0.29011274218432564
36965897,0.12457464963955499
36965898,0.1365144272178852
36965899,0.16729377119129052
36965900,0.09971240503810062
36965901,0.22177250595779446
36965902,0.11572394587587967
36965903,0.11992580261743942
36970202,0.21977250359573805
36970203,0.5174854973801293
36970204,0.08377696632588831
36970205,0.17224792725498772
36970206,0.500698647215456
36970207,0.1428899559198822
36970208,0.3489212835909055
36970209,0.22373254795766892
36970210,0.2795119197512607
36970211,0.14394145177323608
36966548,1.440968360165687
36966549,0.14914589533687994
36966550,0.13310162425780736
36966551,0.22039412665309224
36966552,0.21644904662438375
36966553,0.3817008837035166
36966554,0.1904946764859079
36966555,0.19315086478694943
36966556,0.1470380304619168
36966557,0.39020641152072655
36964557,0.07657204329640675
36964558,0.19718106245605166
36964559,0.3916355834867332
36964560,0.8784434291693249
36964561,0.0924309388147162
36964562,0.46265621010537256
36964563,0.39856576730312193
36964564,0.09301500720528126
36994222,0.11721518508118872
36994223,0.1542703216586519
36994224,0.2713825680934934
36994225,0.1485316948866759
36994226,0.12351659646478394
36994228,0.2196868561924401
36994229,0.11957756301299573
36994230,0.11640896115846563
36994231,0.12342075901489225
36964723,0.05623385767334838
36964724,0.1330066929506422
36964726,0.45249867874137284
36964727,0.3861413207791307
36964729,0.050644719044937614
36964730,0.41809516144954334
36964731,0.08892482723240908
36964732,0.08792258518046826
43430060,0.10201076497466353
43430061,0.3313169337778584
43430062,0.11934448938932579
43430063,0.26289481288269
43430064,0.22914088657842469
43430065,0.1437110499645882
43430066,0.0765083563737793
43430067,0.08644256289197821
36990493,0.1195901960902172
36990495,0.22047040510474583
36990496,0.7212061930801664
36990497,0.1471685718684557
36990500,0.17396554924767044
36990502,0.12768637831132942
36975871,0.8304021760543603
36975872,1.7066194563188428
36975874,1.6234704461130134
36975876,0.10474239820844337
36975878,0.5009916796163445
36975879,0.45974047596058976
36975880,0.10189553235134743
36969767,0.12354554679366953
36969768,0.08830497076395138
36969769,0.21577364632391202
36969770,0.1071775001247314
36969771,0.10132049108479026
36969772,0.23096964304176235
36969773,0.2001608197853921
36969774,0.08353421883356792
36969775,0.18981460909388573
43423112,0.09217867497337726
43423113,0.10378477256788265
43423114,0.09170295606603444
43423115,0.2680541758586675
43423116,0.09681321944357871
43423117,0.064434492826195
43423118,0.10405905686905755
43423119,0.14279441023324144
43423120,0.09847585509558959
43427261,0.12858758570196066
43427262,0.2425575748780618
43427263,0.0890124734149715
43427264,1.4688585772957286
43427265,0.08073482943964308
43427266,0.1027432134843255
43427267,0.40311203823744085
43427268,0.10442045933705675
43427269,0.10280631822062727
36962025,0.17364761860017086
36962026,0.08652392534390216
36962027,0.2333023197050306
36962028,0.18641087351338248
36962029,0.08022094098873082
36962030,0.1573134617454167
36962031,0.38526171151544764
36962032,0.09091087350386211
36962033,0.12478056498187425
36962034,0.09486283732134185
36968826,0.035931594906471756
36968827,0.18748520228095905
36968828,0.05438344517350657
36968829,0.046924157179015984
36968830,0.06657448573236825
36968831,0.05426217769681221
36968832,0.08362649011487519
36968833,0.04619921446459463
36968568,0.0672832346962831
36968570,0.1340448879457572
36968571,0.2742331118697864
36968572,0.0918970157780082
36968573,0.0807053059665764
36968574,0.2752621386870012
36968575,0.0829229370573987
36968576,0.2218732535095447
36968577,0.06822116161792659
36979270,0.09011215048320172
36979271,0.2425230813143701
36979272,0.07302336826329626
36979273,0.2570850776642197
36979275,0.06289131225770062
36979276,0.2652854354901723
36979278,0.128045389184689
36979279,0.060242919479697093
36966653,0.15131259968333224
36966654,0.1343855016111313
36966655,0.12698413306812983
36966656,0.1326930065671488
36966657,0.15975635749457184
36966658,0.1723854196257879
36966659,0.21184908845641043
36966660,0.5158926466055761
43429215,1.175343437179375
43429216,0.17072336302513064
43429217,0.17909817776141276
43429218,0.13758646544279576
43429219,0.2175684161821571
43429220,0.9260775991955593
43429221,0.23150176162079023
43429222,0.12384130424613803
43429223,0.21601992195206296
43429224,0.27839063399347974
36996049,0.07700440468985865
36996050,0.1019769518298079
36996051,0.06666966280735602
36996053,0.69607602179255
36996054,0.06935161258873065
36996055,0.1022191519041328
36957139,0.11598964887500762
36957140,0.3060180401204184
36957141,0.13384356140849246
36957142,0.14862644151069326
36957143,0.12230810947664753
36957144,0.12095041645457584
36957145,0.11525297631972546
36957146,0.11862121922233654
36957147,0.9160025894990801
36957148,0.21928649707269462
43426772,0.16031398184641088
43426773,0.16685311770701639
43426774,0.10609304025888944
43426775,1.1539560103619104
43426776,0.25296654114373157
43426777,0.23359678064294961
43426778,0.6649868070797192
43426779,0.12866586538915256
43426780,0.15812582507396
36956002,0.07609534394360652
36956003,0.06929694447790095
36956004,0.08714518752167591
36956005,0.023193063310672148
36956006,0.06144790268412977
36956007,0.13186510456525713
36956008,0.06463700172759973
36956009,0.08090211453204109
36999124,0.3902329157060539
36999125,0.059036786055863454
36999127,0.05186743355402165
36999129,0.054486938796175
36999131,0.4224537798096277
36980303,0.12046317464995486
36980304,0.1343121108062154
36980305,0.11544877898858914
36980306,0.09667919385581253
36980307,0.07474107799718235
36980308,0.12420579204675794
36980309,0.16351026754263828
36980311,0.10226142204595781
36980312,0.19493368381883414
36964533,0.38272165335465175
36964534,0.23693475093238403
36964535,0.08969180665819707
36964536,0.2891089585918904
36964537,0.3157347334544809
36964538,0.3052477454844506
36964539,0.9423660198977328
36964540,0.23059087538688036
36964541,0.28757600135229594
36964542,0.2932315290176495
36999217,0.8735506791130367
36999218,0.2885326257931097
36999219,0.08860033615200961
36999220,0.12122962823949243
36999221,0.15522320347758936
37008876,0.18490840593647542
37008877,0.26551328094095417
37008878,0.09647648422020552
37008880,0.12368731303794858
37008882,0.047697465046880806
37008883,0.07319998168081004
37008884,0.10468929994973565
37008885,0.07023013534405453
36964054,0.11205944018722123
36964055,0.06874019604973802
36964056,0.17836464974962976
36964057,1.2551958247821178
36964058,0.2774802507590867
36964059,0.1618725182649709
36964060,0.10188070615763231
36964061,0.36884586413484444
36964062,0.05426422979833805
36965373,0.1083393168843931
36965374,0.16788806112692756
36965375,0.13071351815685633
36965376,0.1925733904898166
36965377,0.07842587844561832
36965378,0.4856804184903273
36965379,0.3304500710782151
36965380,0.14314869026445387
36994494,0.11234201468208958
36994495,0.21596814847110604
36994496,0.20029614106776894
36994497,0.15816563844718978
36994498,0.12896903604301216
36994499,1.503061458294854
36994501,0.24937204799742702
36994502,1.0029387507243066
36982292,0.15605597296042603
36982293,0.1609525803390469
36982294,0.2171853806081893
36982295,0.1846717793190333
36982296,0.22508537345752724
36982297,0.681351185646215
36982300,1.7007549380659936
36965586,0.2837937565531733
36965587,0.23386552830688187
36965588,0.461347641520439
36965589,0.2791716073836762
36965590,0.5530664787080495
36965591,0.40371919041103166
36965593,0.2821919140683155
37018995,0.08063850368640288
37018997,0.14778735063399503
37018998,0.16420653227501447
37019000,0.1099145142797526
37019001,0.10895513879710439
37019002,0.1616225404424155
37019004,0.13051359626550801
36998276,0.3264638462092308
36998277,0.29016378809906845
36998280,0.25414215233892806
36998281,0.2512439115369067
36998282,0.20956503486739847
36998284,0.2516015026864909
37019879,0.8858540586338005
37019880,0.3000428267975814
37019881,0.320231626443258
37019882,0.3221563176060647
37019883,1.0135113711471166
37019884,0.3606352850924998
37019886,0.38812881527027554
36961989,0.2370745862670839
36961990,0.2514194019933419
36961991,0.18687664552152947
36961992,0.18641073461253457
36961993,0.11414734994700453
36961995,0.7870325718018051
36961996,0.21920239454228135
36961997,0.12637682575977072
37009283,0.12636826930347833
37009284,0.12704873804126796
37009285,0.20605062585324355
37009286,0.2703261292574922
37009287,0.19936302021605812
37009288,0.09949999248851339
37009289,0.15603480948238654
37009290,0.10180656881377302
37009291,0.2100011277262449
36966558,0.1593615857909476
36966559,0.19348622147338965
36966560,0.144497295611741
36966561,0.11207217508253069
36966562,0.23121420960813824
36966563,0.17938165966593603
36966564,0.12157778091448893
36966565,0.6883239168351328
36966566,0.2177492021298787
36966567,0.14693677687462456
36993246,0.09785105594345161
36993247,0.1995883007563097
36993248,0.22691758212557858
36993249,0.10036416329192159
36993250,0.18344182589275906
36993251,0.1645475076762509
36993252,0.11800436182970361
36993253,0.09710875698037774
36993254,0.09683805667414276
36993255,0.0850898567614424
36991638,0.7084482886364046
36991639,0.16699585906567552
36991640,0.3077622085412001
36991641,0.5979146294420989
36991642,0.29008109574691493
36991643,0.22870638904538124
36991644,0.2368804721925755
36991645,1.0339478744811454
36991646,0.62804440791718
36964989,0.615614919494792
36964990,2.099702767270373
36964991,0.5628081319210188
36964992,0.1547086881756242
36964993,0.45511827309412617
36964994,0.6035012973766972
36964995,0.1652268789521506
36964996,0.512610705787036
36964997,0.16797109705549162
36955845,0.1868841515304795
36955846,0.7157379549741997
36955847,0.11226530811393029
36955848,0.5042497764063164
36955849,0.1939561583948261
36955850,0.25879529566743215
36955851,0.12191154020331099
36955852,0.32529667024811243
36964356,1.2223081709738257
36964357,0.9020135247116582
36964358,0.7887030033865028
36964359,0.1476588290554214
36964360,0.4861792035038586
36964361,0.2525613347729753
36964362,0.3057164298276578
36964363,0.13224637295636613
36964364,0.7807483382004884
36997281,0.28881012310036014
36997282,0.3528512317074567
36997283,0.3050159573971743
36997284,0.4509248659590274
36997285,0.17448863863596703
36997286,0.3018120132069422
36997287,0.42793036972957527
36997288,0.26650568612255726
36997290,0.3373261306226549
36967746,0.34796597858263867
36967749,0.1335845638502216
36967750,0.16903655271648174
36967751,0.12842252847211902
36967752,0.35874232869324785
36967753,0.16580233636387232
36967754,0.11567453878783658
36977536,0.08301414230558661
36977537,0.07688026269835228
36977538,0.09581051052769124
36977539,0.14426425262087128
36977540,0.1439131084231711
36977541,0.09666322176546255
36977542,0.15316092028347486
36977543,0.781503839691063
36974928,0.06486445295578454
36974932,0.06562609283170877
37023488,0.30568108539831823
37023489,0.32321679254898555
37023490,0.11961535089657516
37023492,0.0746097274436513
37023493,0.30711454124539783
36977179,0.2117184808895288
36977180,0.07694798405584231
36977183,0.3567427482120452
36977184,0.16307408000507725
36977186,0.0668748401193238
36977187,0.1902026484647883
36977188,0.12767353521664665
36997205,0.3589103850265201
36997206,0.7010012047084089
36997207,0.3515863425880333
36997208,0.20337410520159654
36997209,0.27714341385667374
36997210,0.26244646144986594
36997211,0.2770630030429366
36997212,0.8429358330985462
36997213,0.4275646582152166
36997214,0.367555630608095
36986422,0.14441672463657443
36986423,0.23484267789255464
36986424,0.25388908831955914
36986426,0.2721191440952569
36986427,0.15188081659138
36986428,0.2572788558345694
36986429,0.08333501014131937
36986430,0.1996368142406527
43428562,0.6330221317272362
43428563,0.35874539216186885
43428564,0.17155813017658755
43428565,0.2542142965511124
43428566,0.6811919326273672
43428567,0.8522203472546203
43428568,0.2955023577213912
43428569,0.55735331851978
43428570,0.8603930641663514
43428571,0.47664349025514374
43431087,0.4138498026496079
43431088,0.11420896007125347
43431089,2.517903121517307
43431090,0.09473436735144274
43431091,0.4870921366617825
43431092,0.24368592795413493
37020689,0.5384160675603146
37020690,1.9746783797075653
37020691,0.12104754480087052
37020692,0.23060483314077068
37020693,0.16810110267137304
37020694,0.1054509254577408
37020695,0.11799565827074666
36992537,0.077842334685194
36992538,0.09144416607484575
36992541,0.05914889361096135
36992542,0.0714631291617236
36992544,0.10880951804340491
37023295,0.7343612188636017
37023296,0.348285990840854
37023297,0.11097349119264606
37023298,0.18307736332743216
37023299,0.11138566885227832
37023302,0.15705221999320262
37023303,0.502095709449667
37023304,0.13443623614046618
36985590,0.1932791001220946
36985591,0.42258535669733804
36985592,0.40280205205107456
36985593,0.5871383538370617
36985594,0.3680298395240027
36985595,0.4763457726771484
36985596,0.20185298461809997
36985597,0.11543849195858111
36985598,0.38589996042385116
36985599,0.08591080884046362
36964566,0.220093500517302
36964567,0.20759481800465499
36964568,0.2240366570700708
36964569,0.24156925969097795
36964570,0.19455546690602735
36964571,0.13289052419795902
36964572,0.26400405658329584
36964573,0.21907996066252103
36956958,0.24559366614396047
36956959,0.14123657024054828
36956960,0.12205277581301056
36956961,0.17514082357635202
36956962,0.11804512643775918
36956963,0.15426386158485478
36956964,0.058992289671043516
36956965,0.4145309411603641
36956966,0.3162775102521234
36956967,0.12823243567770692
36980015,0.1290644879527278
36980016,0.07222363317187826
36980017,0.06287393394553684
36980018,0.24074048747270305
36980019,0.061698180653847655
36980021,0.3103799647830453
36980022,0.09341605529027461
36980023,0.1271599886611783
43419277,0.09467313738434194
43419278,0.11772192885751367
43419279,0.22335500222632945
43419280,0.7391798143659492
43419281,0.7568674187967933
43419282,1.4027104923591782
43419283,0.4426683305052339
43419284,0.422551366557748
36984116,0.07870893280651527
36984117,0.10795888045034319
36984118,0.10584154137549058
36984121,0.568103649426927
36984125,0.12173914549822128
36982331,0.32911154884234517
36982332,0.3115176666636703
36982333,0.05929480763854252
36982335,0.1068235822642421
36982337,0.414556727440028
36982339,0.05473100941363352
36959274,0.063631370058254
36959275,0.06762339686144066
36959276,0.06927654909456327
36959277,0.08146010490360008
36959278,0.06795421580382605
36959280,0.07062622735283837
36959281,0.24206445935317958
36959282,0.051189160892969356
36959283,0.0973882196784307
36984916,0.23208948032238177
36984917,0.78603123016558
36984918,0.169774659558516
36984919,0.2864235629856872
36984920,0.4039330227562176
36984921,0.19161312013316636
36984922,0.26986190468848154
36984924,0.2212379373700985
36984925,0.32370479922808376
43430978,0.10663587888414146
43430979,0.07466760555700802
43430980,1.065083927971858
43430981,0.043368518203324255
43430982,0.12306565928117295
43430983,0.8058008364119678
43430984,0.2617055495361234
36978653,2.0122781102594978
36978654,0.0874594346032159
36978655,0.21862436320692247
36978656,0.11389785482001416
36978657,0.07493505480152436
36978658,0.4735850840611672
36978659,0.42237948826444377
36978661,0.26401548239655254
36962148,0.40716601006907976
36962149,0.1315661864553356
36962150,0.2140878772074659
36962151,0.22903216749900873
36962152,0.17705223730489103
36962153,0.15105618502893747
36962154,0.2648980335342683
36962155,0.17676283791170946
36976872,0.1559015670051117
36976873,0.23127742570245982
36976874,0.7153270582404664
36976875,0.1658925136531565
36976876,0.17945184253800867
36976877,0.4865162214613043
36976878,0.131106283242309
36976879,0.15946361863451408
36976880,0.6525944196809615
36976881,0.5142696644987671
36986072,0.2698842253711908
36986073,0.23249578961150788
36986074,0.7090867121034858
36986075,0.9810165669232489
36986076,0.8490612832226252
36986077,0.2895055092629125
36986078,0.16245618416793517
36986079,0.16862591080081366
36976479,0.03373875954928079
36976480,0.20505021533639997
36976481,0.32261947954935716
36976482,0.1526167951869711
36976483,0.03638212386764591
36976484,0.315993325933252
36976485,0.03571537797510805
36976486,0.049129168462996024
36976487,0.49617207885905473
37022448,0.4423125081410054
37022449,0.37197929134661667
37022450,0.824478171949103
37022451,0.8228955254533792
37022452,0.28459782479542517
37022453,0.8673274758302854
37023951,0.5532712127317378
37023952,0.22150693386495166
37023953,0.2021626938834731
37023954,0.12121083150584516
37023955,0.19335569754628884
37023956,0.21533788856238928
36984316,0.049111421378150964
36984317,0.6579811052952989
36984318,0.5863960745053739
36984319,0.5928821996287891
36984320,0.28684574349208636
36984322,0.048561357026041196
36999000,0.8207813331164975
36999001,0.19208559461704133
36999002,0.3328075642814157
36999003,0.24847161819359848
36999004,0.10836234184408748
36999005,0.18243051731321439
36999006,0.14880876509364496
36979493,0.1809201075700372
36979494,0.20113640539989375
36979495,0.2152721669764259
36979496,0.8112937195365378
36979497,0.16108685523141766
36979498,0.19341527559686214
36979499,0.24047099553176407
36979500,0.3156904666641323
36979501,0.35135292535593105
36979502,0.2040007092112936
36967625,0.11387052720296258
36967626,0.07793424466640086
36967627,0.1794329767118761
36967628,0.0769237160787433
36967629,0.0865802695265608
36967630,0.08302117796827285
36967631,0.07567182947977905
36967632,0.08042515161477391
36970038,0.06762345724566687
36970039,0.08003745972755051
36970040,0.05775021437573789
36970041,0.10230068175683502
36970044,0.09150666934828335
36991606,0.3383956088484541
36991607,0.142838291045021
36991608,1.099779750583994
36991609,0.139224842760748
36991610,0.21550695693929006
36991611,0.40288536920927615
36991612,0.2167435052379706
36991613,0.3566412186963211
36992386,0.08640377347638507
36992387,0.0712088643791449
36992388,0.09528768838015156
36992389,0.08292007310126788
36992390,0.07225846173443466
36992391,0.2959615324111886
36992392,0.08206651091968184
36992394,0.08521835425512085
36992395,0.07146721185226883
36977142,0.059280633703730094
36977143,0.08697356160416699
36977144,0.27745766110385867
36977145,0.27308770024181506
36977146,0.30649291104606574
36977147,0.043716235036961246
36977148,0.39958818152106623
36977149,0.05769723289134234
36977151,0.04557216748574685
36993932,0.3113921926485976
36993933,0.635889540359092
36993934,0.20275176121339944
36993935,0.4024824569052483
36993936,0.11352154559825703
36993937,0.25667153751055743
36993938,0.7871058108337672
36993939,0.6304370272859315
36993940,0.15469851064550763
36993941,1.4312502659071786
36968686,0.15843625288654933
36968687,0.21859960920846064
36968688,0.16091975822137458
36968689,0.1459628398344228
36968690,0.14933984919890755
36968691,0.17458434002887088
36968692,0.37363764152072115
36968693,0.27519971351215866
36968694,0.1425308667498056
36968949,0.14709667092224407
36968951,0.0849605279778511
36968954,0.1539071472533212
43429643,0.20458848487564335
43429644,0.5714189774536276
43429645,0.2286874241767116
43429646,0.22154832977751
43429647,0.1708088092956994
43429648,0.1675937175744826
43429649,0.16753751005143167
43429650,0.09864022925515191
43429651,0.42418499056002984
43429652,0.16260446437498388
36995721,0.43515560342849374
36995722,1.4163232087164133
36995723,0.15763426105543737
36995724,0.15926539530414838
36995725,0.6471314036110648
36995726,0.7201066576073768
36995727,0.13260057633139735
36995728,0.16015794922539525
36995729,0.12846991412242514
36995730,0.628089619549877
36987587,1.1932432043761156
36987588,0.2131568248768448
36987589,0.4487520282149439
36987590,0.10030834521090046
36987591,0.3722061131209817
36987592,0.3749844980133852
36987593,0.19147389125489717
36987594,0.38640163734647176
36987595,0.24868686088954783
36995759,0.09122731271694354
36995760,0.194130094034664
36995761,0.11831586772615618
36995762,0.2589074393000632
36995763,0.42257175544297565
36995764,0.4878835364740821
36995765,0.24685624830756908
36995766,0.16525997029883865
36989056,0.09693985483130386
36989057,0.09460177329741183
36989058,0.3302962881058015
36989059,0.321625066239441
36989060,0.9652758593469261
36989061,0.4018008176355485
36989062,0.10482914290148251
36989063,0.4166346540666139
36989064,0.8745495783383117
36957015,0.5775676747023725
36957016,0.2206268045900125
36957017,0.1182689046286762
36957018,0.35778773003216047
36957019,0.2757157101330701
36957020,0.2800615153444501
36957021,0.19105200621702179
36957022,0.13101819288042577
36957023,0.24236406760564994
36957024,0.2916676538827185
36956703,0.10311052708941038
36956704,0.14815454685449947
36956705,0.15333630790116656
36956706,0.12013297370572205
36956707,0.13805196803075862
36956709,0.14057804760452525
36956710,0.25219980115399154
36956711,0.136811188742534
36998962,0.3365976407921714
36998964,0.3207199256461914
36998965,0.21521500368387614
36998966,0.1898875101159919
36998968,0.1111840888555569
36998969,0.35056271343456363
36998970,0.45650892940250365
36998971,0.4230344570427822
36984003,0.11750108479554336
36984004,0.3511251860849464
36984005,0.20000328671059733
36984006,0.16024693727275185
36984007,0.27120866217309714
36984008,0.2426756085462205
36984009,0.3857219991240715
36975906,0.09050460434056591
36975907,0.4495362741465864
36975908,0.1835408776342995
36975909,0.4207074416846395
36975910,0.13865512488982268
36975911,0.06817339503530952
36975912,0.2864712353484816
36975913,0.24301827349892655
36975914,0.13706006612689128
36982694,0.11902673762294129
36982695,0.182161035580587
36982696,0.1388384638650909
36982697,0.10913421532880108
36982698,0.11471287692110822
36982699,0.24187968386442912
36982700,0.13723784269969028
36982701,0.14591053962404904
36965562,0.1230592410627946
36965563,0.49165258463467787
36965564,1.2769766178989828
36965565,0.5246205337004378
36965566,0.26342886733826076
36965567,0.23271065055335136
36965568,0.11745563106625634
36965569,0.14613229121202972
36965570,0.9360454233116952
36962852,0.13596488367758583
36962853,0.6941414846290958
36962854,0.209230296870753
36962855,0.11584541496233335
36962856,0.06785518650290302
36962857,0.23448571445215394
36962858,0.22990962536306675
36962859,0.09184484358952821
36962860,0.26558169171456375
36976327,0.22262583281230267
36976328,0.3354087868686672
36976329,0.22382215166170777
36976330,0.12170515504698473
36976331,0.1683576293945052
36976332,0.17538274690458158
36976333,1.0120509054725526
36976334,0.16875244053082172
36976335,0.15960211753283884
36962913,0.5414402246042603
36962914,0.34010175520934094
36962915,0.33864636689793903
36962916,0.17872426944933723
36962917,0.33024390190013303
36962918,0.346792362017141
36962919,0.17855295030580617
36962920,0.2033624831270124
36962921,0.21630131794251461
36962922,0.6347762206585207
37023798,0.055370380758068195
37023800,0.10883696285217313
36976346,0.529382193600349
36976348,0.7479653690471908
36976349,0.38905201340244017
36976351,0.592231833788016
36976353,0.38885351393320466
36976354,0.5243561187839505
37023701,0.10416256464999583
37023702,2.049134712067535
37023703,0.04966947186501402
37023704,0.05962748636704957
36978087,0.19448804790668964
36978088,0.17671786594155012
36978089,0.17246866348237624
36978090,0.19176924720904098
37015550,0.19161644876992773
37015552,0.14980371270746232
37015553,0.21335897784022517
37015554,0.29270347513270123
37015556,1.3913267041088169
37015557,0.22988408558155307
37015679,0.2293723843991016
37015680,0.044736269546831846
43429855,0.14230856859613325
43429857,0.08438143685432346
43429858,0.06765011367959685
43429859,0.07038076109789358
43429860,0.1419593847495319
37018841,0.11698157093704054
36979942,0.3026094133996731
36979943,0.13271104052212288
36979944,0.15111882396603785
36979945,0.14009699254987693
36979946,0.1637918066689393
36979947,0.5023520576069516
36979948,0.29913754734130876
36979949,0.31745277378203246
36979950,0.22991383466589235
37021600,1.2260805353590774
37021605,1.2101980749693937
37021607,0.09538496100496396
37017307,0.04318244989470421
37017308,0.04360055464113854
37017311,0.04360240614486552
37017313,0.04422175001210798
36966770,0.11254022428252618
36966771,0.08097986043873122
36966772,0.06301564249158095
36966773,0.07021012564627847
36963811,0.12513649666013824
36963812,0.11690312306446789
36963815,0.08106404146019569
36963816,0.11122177353770196
36963817,0.38534845618613905
36963818,0.5228398357995276
36963819,0.8050255146476053
36963820,0.7954656407590056
36976809,0.087179716918924
36976810,0.21507053467562193
36976811,0.2064893004043401
43428616,0.4363830810416513
43428621,0.24589576150320286
43428622,0.3176941457735169
43428623,0.21311981011358475
36982636,0.07836699789968399
36982637,0.08356049739659302
36982638,0.08965331492354647
36982639,0.06793385554313937
36982640,0.08531637459661236
36982641,0.08747384628640627
36982642,0.06593022034172374
36982643,0.06856837386390503
36982644,0.06385552835167807
43428312,0.28475008519527734
43428313,0.1540908310022507
43428314,0.3025760966274481
43428315,0.143237426034169
43428316,0.1683044471207786
43428317,0.14033928042771676
43428319,0.17720369721675086
36989905,0.16093977919322086
36989906,0.13889111784197877
36989907,0.1206968519805821
36989908,0.1431081762658852
37019180,0.05219782755078399
37019181,0.045090753925667956
37019182,0.045599786195321686
36979551,0.14605660613876298
36979554,0.17889085074553562
36979556,0.19865733173054168
36979558,0.16635724816687938
36981032,0.11111471747127417
36981034,0.10843708553695787
36981035,0.11502724880325452
36981038,0.11565263424512902
36994654,0.14056321725446014
36994655,0.15537724684720935
36994659,0.14936747387977975
36994660,0.3025835188454186
37023705,0.05771212468391818
37023706,0.0583406112111416
37018893,0.17237806762005634
37018895,0.21284544396581598
37018897,0.19669246830104445
37018898,0.19196022557916606
36969475,0.10817023637672545
36969476,0.10619721619859228
36969478,0.11149971831134149
36969480,0.09587720339095954
36995395,0.2882758378808639
36995396,0.21743010473785926
36995397,0.25285515927843344
36995398,0.6231898299142309
36995400,0.33937578033873794
36995401,0.18360713508657725
36995402,0.5223914763291955
36995403,0.32744129164306096
36995404,0.29414372107648434
36978910,0.3558665867316002
36978911,0.44636800976627544
36978912,0.3720498067091747
36978913,0.30168180725448407
36978914,0.37835620581084267
36978915,0.40992605046980546
36978916,0.10086959816634604
36978917,0.43396008797930374
36966112,0.22736587200672806
36966113,0.07784438004830796
36966114,0.1435473664862091
36966115,0.12213507592203048
36966116,0.19231796958373093
36966117,0.20346894566957577
36966118,0.10549461766016913
36966119,0.10672450166144491
36966631,0.04037473787232045
36966632,0.04072358959151688
36966633,0.04108034059074393
36966634,0.040264526725320306
36972693,0.04841611515976445
36972694,0.17934134173843544
36972695,0.04782241064726202
36972697,0.046757907977198594
36972698,0.04472995658813655
36972699,0.20488036591133174
36972702,0.13235230203053153
37024378,0.10437141348132786
37024379,0.10249072976909955
37008693,0.21500859902427324
37008694,0.05319101957165165
37008695,0.10335436915552469
37008696,0.20727354236363252
36969336,0.3171026260011244
36969337,0.25195241645832145
36969338,0.2966025205473616
36969339,0.2383970459774479
36969340,0.2840825950819357
36969341,0.29864627719211656
36969342,0.2629636744613118
36969343,0.3133082179530058
37019747,0.15498767763673818
37019749,0.16841526798799064
36956721,0.429537400194861
36956722,0.34998688220435625
