,tfd
36975157,0.4988157746305018
36975158,0.47946497793200904
36975159,0.43777645913002755
36975160,0.04935205860765281
36975161,0.4762426798422763
36975162,0.47341436926596087
36975163,0.4911524454497718
36975164,0.10010319027237898
36961599,0.03716967201986355
36961600,0.015099860859673995
36961601,0.016543610293598063
36961602,0.015334822778126025
36961604,0.03422437621304741
36961605,0.016561323966052907
36961606,0.018798072910914225
36961608,0.020543189692908432
36964140,0.024162561186751842
36964141,0.007753428915336893
36964142,0.011803465866640068
36964143,0.01964889771562732
36964144,0.012866060994145995
36964145,0.004647642921507057
36964147,0.007519326689285927
36964148,0.007138226040415334
37017142,0.0572860196352853
37017143,0.06792053528386666
37017144,0.012072853136094833
37017145,0.029419200176020482
37017146,0.017128325419490248
37017147,0.010819940263045483
37017150,0.020584338297770056
36983609,0.006703205250214578
36983610,0.045527316260329694
36983611,0.042702904422240305
36983612,0.034320500004395293
36983613,0.012345857823018957
36983614,0.006621308281461908
36983615,0.023391312033496058
36983616,0.04350629947924322
36975125,0.014105888919273541
36975126,0.06559726150714158
36975127,0.007357616049330204
36975128,0.04900620980573765
36975129,0.03784809342104583
36975130,0.09008057950213294
36975131,0.02782355368770438
36975132,0.0954375729566659
36975133,0.038551350291765575
36975134,0.02990473286174871
36993633,0.06556040961687215
36993634,0.0673093262290643
36993635,0.03624823915843663
36993636,0.07578603922717367
36993637,0.05031243028183085
36993638,0.055550437848803445
36993639,0.06488285012213262
36993640,0.09731797052844926
36993641,0.06018154981664238
36985758,0.04918350713165391
36985759,0.04240175963895434
36985760,0.049343819187118415
36985761,0.038409659671988915
36985762,0.028286549018237753
36985763,0.036685101793114204
36985764,0.057077036276410094
36985765,0.018927076840379163
36988007,0.005656932870374965
36988008,0.03481839585833573
36988009,0.007210824392084056
36988010,0.03980728004044878
36988011,0.015094269379808222
36988012,0.025932559358247488
36988013,0.005445687663510779
36988014,0.00028675298245810216
36988015,0.005456020051571157
36960695,0.030584391037674408
36960696,0.021443268158826013
36960697,0.017293434735868495
36960698,0.01646691216049342
36960699,0.03265436012372533
36960700,0.01630729609112581
36960701,0.037346586735980784
36960702,0.024263705773205694
36960703,0.03006312160111474
36960704,0.03109233683143079
37019758,0.12322458550373845
37019759,0.06447630511513415
37019760,0.08344699800567468
37019761,0.03179912380278947
37019762,0.08673309504692715
37019763,0.021840395507282756
37019764,0.09110414847002883
37019765,0.05193579605424214
36964237,0.04259778952655265
36964238,0.0072929576756949705
36964239,0.028595929295906347
36964240,0.027526576498367997
36964241,0.027542480078427446
36964242,0.02829639165364187
36964243,0.025816793921779334
36964244,0.02826773411182218
36964245,0.02726824294347424
36967080,0.011087976086316042
36967081,0.027879819194173466
36967082,0.014745831628289635
36967083,0.04244337365850023
36967084,0.02984986667319748
36967085,0.016902117635116454
36967086,0.04195453370016373
36967087,0.035203484718030954
36961307,0.042667947830596346
36961308,0.07008679335516867
36961309,0.04222548786446989
36961310,0.051754725364141066
36961313,0.053141740192841465
36961314,0.05112570772169233
36961315,0.016313796498840783
36961316,0.04013747184533075
36973836,0.04885498024509996
36973837,0.03135337859549927
36973838,0.0231286866555863
36973839,0.009363138592320446
36973840,0.0704729700057598
36973841,0.01719427881723674
36973842,0.04159561906178327
36973843,0.016729087346097272
43425455,0.028234714058746273
43425456,0.022608020481916416
43425457,0.014833796338023654
43425458,0.024735057192862536
43425459,0.03356930879585643
43425460,0.027363108310426692
43425462,0.031138564055928346
43425463,0.021350673467266212
36968932,0.010800227976430458
36968933,0.01068020111894575
36968936,0.05656437315327083
36968938,0.03330386209902013
36968939,0.044536146824011774
36967866,0.02972140251099648
36967867,0.032138005005098925
36967868,0.06587128610128692
36967869,0.05080197810791097
36967870,0.06348562924727351
36967871,0.0618685296106672
36967872,0.04246368475220334
36967873,0.041287491776942145
36967874,0.058593206724107644
36998659,0.017534170594824386
36998660,0.00304327841866859
36998661,0.013444272150504057
36998662,0.010868552539952104
36978163,0.02552896840717879
36978164,0.02272013586092468
36978165,0.02614581093136097
36978167,0.01163915559546851
36978168,0.034414030892849765
36978169,0.03242643560439887
36978170,0.037014833014219116
36978171,0.032413896810917886
36979541,0.06749560460896559
36979542,0.03524540808239824
36979543,0.09210436115010925
36979544,0.04117851003804886
36979545,0.06357564520307438
36979546,0.06429725240178256
36979547,0.026624663115525277
36979548,0.022527965304436084
36979549,0.04429620295468929
36979550,0.06135626192910259
36990926,0.07426512689869268
36990927,0.12484581920259281
36990929,0.13226691786803418
36990930,0.09696784133977249
36990931,0.10663676673244037
36990932,0.25598507188023367
36990933,0.026310279025511255
36990934,0.07731471701936593
37006901,0.060500738115165376
37006902,0.03536521709425354
37006903,0.11217990661852702
37006904,0.07889705441667544
37006905,0.060296682677824336
37006906,0.05329258606638323
37006907,0.11960705542372767
37006908,0.09589632589543708
37006909,0.06023021491399224
36960819,0.027457278116067633
36960820,0.03680989131741071
36960821,0.03130598410737765
36960822,0.0379939577738534
36960823,0.01658679669208869
36960824,0.03260755057801662
36960825,0.03805229315807529
36960826,0.031662928254631545
36960827,0.023865721277358153
37022828,0.038366321116381864
37022829,0.022015984349841422
37022830,0.04211386758844195
37022831,0.02137562657574771
37022832,0.023744971455567466
37022833,0.022831265936209436
37022834,0.02036249362157739
37022835,0.05662324546019191
36965554,0.1588322169188524
36965555,0.2640981006284257
36965556,0.1793221179015257
36965557,0.18593702415367314
36965558,0.12469646034368655
36965559,0.1659574440336816
36965560,0.24789588564233472
36965561,0.18942570011503942
36978190,0.012703674349756727
36978191,0.030546004053330928
36978192,0.029478123990701852
36978193,0.03128869810536465
36978194,0.033512358585341226
36978195,0.0247958463461335
36978196,0.012435802188798573
36978197,0.013039193854347554
36978198,0.05395484789853383
36978199,0.01556978231717987
37014167,0.019835836728194698
37014168,0.01972456562581245
37014169,0.030198651453434193
37014170,0.032327504136102386
37014171,0.03187497821036556
37014172,0.03137544563229679
37014173,0.01298844377415931
37014174,0.026774726546271766
37013654,0.038817246395756705
37013655,0.07341653839588978
37013656,0.0337372092415996
37013657,0.04579656207872944
37013658,0.030154116028537323
37013659,0.06577822746849027
37013660,0.02804603808068178
37013661,0.05143257832182215
37013662,0.0425738028622262
36998209,0.06349209828234699
36998210,0.06859220101633572
36998211,0.14402282480019554
36998212,0.05423320366716259
36998213,0.04783717643364925
36998214,0.07380710088237814
36998215,0.03622938143927626
36998216,0.04813445222504773
36998217,0.07997373795122849
36956343,0.04095825093810765
36956344,0.08711189756066412
36956345,0.05633273623136927
36956346,0.05327646253549571
36956347,0.049220082464178104
36956348,0.05741224749142474
36956349,0.054475347928376654
36956350,0.09391114569654375
36956351,0.07590603451142802
36964083,0.10624706223738754
36964084,0.0358031888542753
36964085,0.031247694777575885
36964086,0.04173883129050628
36964087,0.038832978252433654
36964088,0.0052087485842156715
36964089,0.02974519197073989
36964090,0.06916039787202678
36964091,0.0355409203353149
36964092,0.01781906304997269
36962592,0.014854188262371696
36962593,0.023687499398051433
36959732,0.18332298414258558
36959733,0.18621640952612098
36959734,0.19084453907887364
36959735,0.22970717186943285
36959736,0.2131647670891968
36959737,0.18621042234564228
36959738,0.1623636638677569
36959739,0.21144927688658294
36959740,0.1814740104180995
36959741,0.13583261401101357
37009046,0.05542688698880211
37009047,0.06113864543005312
37009048,0.04627273007788184
37009050,0.07118763462332887
37009051,0.059462578110427856
36960866,0.029695993223567783
36960867,0.022414354492571613
36960868,0.021743257172960263
36960869,0.027476269603221574
36960870,0.030547408264578878
36960871,0.01906427511840236
36960872,0.017805062542556694
36960873,0.044025312474064715
36966301,0.06731247517238557
36966302,0.1449714929508344
36966303,0.09428129394177674
36966304,0.18880934781485392
36966305,0.1537527363176408
36966306,0.23286971921425575
36966307,0.1997555135477044
36966308,0.20292925149722232
36966309,0.18382763989730913
36964677,0.08178098612361612
36964678,0.022438385097050494
36964679,0.07840439448315742
36964680,0.08278166229429854
36964681,0.07187268019235979
36964682,0.07023435085188731
36964684,0.03404827138653695
36964685,0.11068345168863447
36964961,0.01784449314722055
36964962,0.016178669217353614
36964964,0.0407780549224649
36964965,0.028811682166589657
36964966,0.03407067601274783
36964967,0.049205712150316445
36964968,0.04523923051032679
36964969,0.010889999995671312
36968146,0.024962620342309484
36968147,0.022305531769958715
36968148,0.022679413903984914
36968149,0.02792106404531046
36968150,0.048485633007271926
36968151,0.016404072059749572
36968152,0.047497560659046804
36968153,0.013240853335968633
36959714,0.015746751068562468
36959715,0.016619282321567216
36959716,0.01360375209220908
36959717,0.03310416198223659
36959718,0.024065500714907085
36959719,0.03964165576385596
36959720,0.018823223110214695
36959721,0.015181523724591599
36957678,0.07839612613021896
36957679,0.01884074725767831
36957680,0.035614114962076227
36957681,0.06046245071383267
36957682,0.12617426072194862
36957683,0.01623437409954169
36957684,0.05054602669512085
36957685,0.04136058791128971
36989783,0.09284086524389883
36989784,0.08090148603404061
36989785,0.09483105452545677
36989786,0.015548546638006372
36989787,0.08628888131756321
36989788,0.09346515857205628
36989789,0.05496733016663914
36989790,0.0791531872048033
36989791,0.042531155031837305
36989792,0.06556076237291138
36986368,0.05927325643986027
36986369,0.031212499601859095
36986372,0.021588398251582194
36986374,0.032991681769441096
36973501,0.012783689001380317
36992716,0.04113573952244595
36992718,0.0419505655337308
36992719,0.03494914208225803
36992720,0.045200039991466205
36992721,0.07511672779397599
37021457,0.08150821159246059
37021458,0.0719725814674799
37021459,0.07425248683031216
37021460,0.16238568942559245
37021461,0.060786383236042685
37021462,0.12207220721670167
37021463,0.10385747983032405
37021464,0.08316351143869971
36982830,0.037976717290499944
36982831,0.03277518401266856
36982832,0.04631889544107621
36982834,0.03350557980043348
36982835,0.04627621234600133
36982836,0.07182331192432705
36982837,0.03617808622274394
36982838,0.04540023496479505
36982839,0.03164327325816638
36956115,0.007671413103035313
36956116,0.04310786214692934
36956117,0.008987714869469098
36956118,0.03359748937174431
36956119,0.03060933564854377
36956120,0.006442764379576174
36956121,0.03674267440158434
36956122,0.05876367811873161
36956123,0.032476289987738716
36963282,0.02272098524962787
36963283,0.01917736286713563
36963284,0.02429733158411524
36963285,0.0151501358081711
36963286,0.02757431627934543
36963287,0.020349387602110244
36963288,0.037876442174429426
36992681,0.026257853551665693
36992682,0.03142111778899321
36992683,0.017505189207019146
36992684,0.026328769394800677
36992685,0.020677836489361032
36992686,0.03463666492957711
36992687,0.033751453821828065
36992688,0.020538647861023936
36992689,0.025486396075870645
36957608,0.006777158254145658
36957609,0.019310239789033082
36957610,0.005855191784627135
36957611,0.006676095633087355
36957612,0.007327504759018259
36957613,0.03828651705623219
36957614,0.018414426874952365
36957615,0.006837365594225102
36957616,0.01093300462768574
36957789,0.049972828121313775
36957790,0.015208944235331857
36957791,0.2167621269016473
36957792,0.06797275611160412
36957793,0.07778442355778459
36957794,0.017942190160125982
36957795,0.0768250986600506
36957796,0.03830258253029012
36957797,0.12030374449564943
36967496,0.03068950612071909
36967497,0.021866349527350823
36967498,0.020428151409133392
36967499,0.061053858117043586
36967500,0.06254010245530572
36967501,0.05013224378314442
36967502,0.10804165753249409
36967503,0.03579227429682344
36963002,0.17966418595237202
36963003,0.1370458321060356
36963004,0.17519159448615287
36963005,0.18014295749809014
36963006,0.02417875928145194
36963007,0.1720678303115424
36963008,0.11997840055360419
36963009,0.10061912713379523
36963010,0.1458875396545988
36963011,0.11189539089049376
36958031,0.10042400133501672
36958032,0.03855444600460424
36958033,0.08535179861581137
36958034,0.039617124180918735
36958035,0.04280719999553905
36958036,0.058342589658819416
36958037,0.01738136721049397
36958038,0.03381828474520263
36963231,0.12576793243438447
36963232,0.025169776200561624
36963233,0.028702665367562535
36963234,0.03287398952833795
36963235,0.02387869574384262
36963236,0.04989668963092403
36963237,0.039209650757417516
36965107,0.021093778602563514
36965108,0.025920059455634446
36965109,0.017532665273446185
36965110,0.011232696248688811
36965111,0.006784009916509564
36965112,0.019689575519304874
36965113,0.0523322958479306
36965114,0.01617221884716684
36965115,0.018597829923686224
36973747,0.024480228174920945
36959742,0.04342869765820808
36959743,0.056110072981338514
36959744,0.04210379795916879
36959745,0.11221964609436838
36959746,0.04944248539020687
36959747,0.036615630727928096
36959748,0.10088544327969605
36955217,0.08406243571618036
36955218,0.021176910072409846
36955219,0.03717012347636791
36955220,0.03023076067116497
36955221,0.0288748486041841
36955222,0.02241980340393831
36955223,0.03611836834824484
36955224,0.022503921377782284
36955225,0.034248871549992864
37007134,0.07378666108997443
37007136,0.048064209385974374
37007137,0.06732129224302613
37007140,0.03185470149548104
37007142,0.032207065647651426
37017165,0.022981085044699406
37017168,0.017488730833000805
37023251,0.010281098674176188
37023258,0.011094145854569129
37023259,0.011944969760307312
37023260,0.013102207700813601
36981042,0.0026663358571612597
36981044,0.00417853980209516
36981045,0.0026591889144427345
36981050,0.004165958161439324
36979122,0.06008359575649838
36979126,0.06893335995583103
36994683,0.026523588070200103
36994684,0.04676204185642257
36994685,0.05246100372247534
36994686,0.048660344257169585
36994687,0.043716404224706136
36994688,0.04160719245803132
36994689,0.05024345036129783
36994690,0.038646259283381605
36994691,0.05140017458430916
36989362,0.05006596402201852
36989363,0.05785573893660017
36989364,0.05041648882495929
43432317,0.03236294474279397
43432318,0.021346726186599004
43432319,0.031843503752034756
43432320,0.03197086203769471
43432321,0.03388350979148943
36960506,0.015445665824327428
36960507,0.01134665250583542
36960512,0.005837294919473131
36960513,0.017559099957758905
36973093,0.008183366833910995
36973094,0.008113115790966963
36973095,0.01074220869818483
36973096,0.004928182628989071
36973097,0.011107141259411415
36973098,0.005044910255980477
36973099,0.009555811068253494
37022995,0.010527909428093191
37022996,0.019550139866108974
36995064,0.05752828701954878
36995065,0.06270244569975299
36995066,0.06035733204411218
36995068,0.062075386429564595
36995070,0.05800601658680824
36995071,0.056861959267389926
36995072,0.06294236621053097
36987410,0.029932799315108154
36987411,0.029787346096663194
36987412,0.06673261122987927
36987414,0.04629651535365792
36987415,0.031281302954939
36987416,0.02610551545635794
36987417,0.057344127946290305
37021895,0.03653429111766156
37021897,0.03523856251105081
37021898,0.03795767770952044
37021900,0.03920811959985107
37022069,0.01903500466981464
37022070,0.00922714913311966
37022071,0.007675071588932342
37022074,0.019263940501972592
36985465,0.018754953884501126
36985466,0.01893157100702356
36985467,0.006256915859883329
36985468,0.015564278628347453
36985469,0.01885367165912051
36985470,0.003906532598527116
36985471,0.01524389415443236
36985472,0.014274917082342862
36962770,0.061099411707355014
36962771,0.04519757934162509
36962772,0.06424013554108611
36962773,0.04386295824240932
36962775,0.04705324826677218
36962776,0.06026539360875966
36962778,0.05374071595669373
36962779,0.06629207720534552
43419944,0.009425630278883322
43419945,0.1076209318863363
43419946,0.00921603574631732
43419947,0.09036671718035547
43419948,0.0191843663411876
43419949,0.02001816888785488
43419950,0.10278717448322028
37024471,9.371140477855147e-06
37024472,0.019664719583841292
37019572,0.011792755001038416
37019576,0.005292183584220424
37019578,0.011850956328004212
37019581,0.006316440588093797
36982919,0.04936532720473921
36982921,0.044960864783593395
36982925,0.04649796723302732
36982927,0.044748203891037244
36994516,0.09117237846847123
36994517,0.08649979988785401
36994518,0.08369905825752631
36994519,0.06074757769768717
36994520,0.0817400159884026
36994521,0.04807711327998943
36994522,0.07084168752111213
36994523,0.04378670041710144
36994524,0.08451044693246859
43428723,0.007282712934440259
43428724,0.005101467948746662
43428725,0.0039672604811840755
43428727,0.0031059819597081054
43428728,0.004447247291301123
43428729,0.005109450353077068
43428730,0.003848049718308276
43428731,0.030818533293668977
37014060,0.027372042422174267
37014061,0.020904173298128773
37014062,0.026658301170358827
37014063,0.02244649576421524
37023941,0.027595507925279896
37023942,0.02839585484246376
37023943,0.024848529625965805
37023944,0.02454567690265462
37023946,0.013778686652807678
37023947,0.01571227291822718
37023948,0.014119029165987442
37023949,0.014787804126855401
36974717,0.0023675591165172004
36974718,0.0010260575062899042
37017355,0.025367070192204147
37017356,0.06249944743300021
37017358,0.05983022260369994
37017360,0.02451977638720752
36992827,0.007645934361851746
36992831,0.012811285723317528
36992832,0.008162434935644726
36992834,0.013344000349067091
37024130,0.0551085840341519
37020871,9.051181855279383e-05
37020872,0.00010267027140719784
43419780,0.02574562669022521
43419781,0.022243678107410195
43419782,0.02187567894040651
43419783,0.025446892171601065
36959890,0.009274387119679579
36959891,0.009670520875284073
36959897,0.08550669675638466
43429063,0.025953159887782733
43429064,0.024942899272128248
43429065,0.027250021882731484
43429066,0.027625756882579146
36987857,0.040074443022589806
36987858,0.02738034789342081
36987859,0.043137769444009884
36987861,0.05786074090813294
36987862,0.05767425106897958
36987863,0.04226487356102901
36987864,0.0470690995126284
36987865,0.030479051478327707
43425945,0.08351190325802701
43425946,0.041581241277955226
43425951,0.032929244672047255
36981286,0.04053336973201858
36981287,0.02435972275697732
36981288,0.024520796424985856
36981289,0.04213304201944432
36968908,0.031305393375217296
36968909,0.032808072896327624
36968910,0.031126619754050736
36968911,0.03765007309866442
36968912,0.025919328286088134
36968913,0.03285499905646091
36968914,0.022759913872992633
43424312,0.05500698150215692
43424313,0.053342439581296655
43424314,0.05156921151010206
43424315,0.05289301157523206
37022757,0.040579461655695793
37022758,0.1905911433034113
37022760,0.0867779718936606
36997814,0.006059995218432007
36997815,0.005714390769245954
36997816,0.0033033799063282776
36997817,0.0033441312198705733
36997818,0.011867489679630638
36997819,0.006152993445974339
36997821,0.006375248787647693
36997822,0.005689360112078499
36966916,0.05074367929254688
36966917,0.030567330062163594
36966918,0.0349856086305143
36966919,0.03296865482521185
36966920,0.04338565838981007
36966921,0.036895754159789386
36966922,0.03679334249144418
36985059,0.04283498206285098
36985061,0.05498286128997156
37022555,0.025419529626779864
37022556,0.021772031046012233
37022557,0.020350946651355183
37022558,0.02944602736969073
37024252,5.671833946173204e-05
37024253,0.0007174165029686663
37017212,0.012270202020314655
37017214,0.014616912691744505
37017215,0.01582442806243237
37017217,0.012446458223393573
37017218,0.0050479558040297115
37017219,0.004873817126853741
37017220,0.12219250507170346
37020730,0.021404787154863932
37006670,0.014462203435687507
37006671,0.01940555272204174
37006675,0.033772985598414705
37006676,0.034645877173165605
37006677,0.05306230496113325
37006678,0.020257063475689938
37006679,0.0487337560895135
36970930,0.010961309615989984
36970931,0.04301558499367112
36970932,0.013543844137007544
36970934,0.017069626970703862
36970935,0.032043010636817366
36980839,0.04217201100961766
36980841,0.05253598898829565
36980845,0.04517883463738373
36980848,0.05619832122536027
37017696,0.007674657712681117
37017697,0.009354490872177433
37017698,0.005267754108254976
37017699,0.00942501385311229
37017700,0.009944224045313196
37017701,0.007863974518124262
37017702,0.008488376852680954
37017703,0.009467781854157274
37024131,0.011134741172455618
37023961,0.004451951267545769
37023962,0.010329825838430527
37023963,0.010452756983255497
37023964,0.008778591868147301
37023966,0.009685348654006418
37023967,0.00831068869085595
37023968,0.010156781701737257
37023969,0.005449326850552331
37014748,0.020794603066492064
37014749,0.02084160491673508
37014750,0.025315431833334342
37014751,0.021630869207735555
37018223,7.191032308191019e-06
37018227,3.883843911031284e-05
36994843,0.0243432919938872
36994844,0.01661313502500769
36994845,0.02438534119063188
36994846,0.021246702729637287
36994847,0.02181559316242766
37020443,0.0056997821890665944
37020446,0.007318226822304802
37020449,0.015769491769403825
37018416,0.007473317448625562
37018418,0.03567146925705211
37018419,0.034489903377013506
37018424,0.00793437845252556
36986706,0.024680118619914954
36986707,0.04037072705385237
36986708,0.056847567160159276
36986709,0.04999247640898771
36986710,0.060372837652823176
36986711,0.045508054607514906
36986712,0.026130123285886882
36986713,0.021540928407096996
36986714,0.06050362412709695
36988068,0.052763541435178446
36988070,0.06524575916749269
36988072,0.05002927090924294
36988073,0.06668705290275082
36988074,0.04677773296782983
36988075,0.046247353680483716
36988076,0.05276848159946692
43424099,0.052503564307386036
43424100,0.04930775152800983
43424102,0.03824434743192352
43424103,0.042554791911383345
43428733,0.01357167823985544
43428734,0.014519450864555894
43428735,0.01460745472261858
43428736,0.04444841722049348
43428737,0.0004897311955894432
43428738,0.013225442365186142
43428739,0.0021987178431069117
36983783,0.015611322421746454
36983785,0.0320985315555259
36983786,0.00831133777745308
36983787,0.029160610425877753
36983788,0.03758521472131694
36983789,0.008129415503075686
36983791,0.031680759043469786
36983792,0.008319938446858775
36971061,0.03663764599189121
36971062,0.03240708834533775
36971063,0.03943384666419329
36971065,0.041000060352232345
36971066,0.023406214940177226
36971067,0.025786768119867416
36971068,0.024308126203527444
36971070,0.018337753622521033
43430440,0.012084428860853261
43430442,0.01683169559516508
43430443,0.016104726520795937
43430444,0.0103855447490134
36986931,0.032586640306605456
36986932,0.0344742270061468
36986933,0.054987844099438674
36986935,0.04668152474832793
36986936,0.06332047651081144
36986937,0.020703984679425122
36986939,0.031099247351480456
36996578,0.026491850829209924
36996579,0.057695744251999866
36996580,0.04223229818246308
36996581,0.010494093690155257
36996582,0.05913407435079306
36996583,0.06010455024495192
36996584,0.01198932091001575
36996586,0.05110839224835907
36968866,0.033396076289113556
36968867,0.03790797984817414
36968869,0.03253776272653999
36968871,0.04010575483393346
36968872,0.04120131950606161
37016104,0.01217306862972675
37016105,0.012155929765525656
43426480,0.059699373189898076
43426481,0.051664189111992234
43426482,0.028514982762129836
43426483,0.05746803587506763
43426485,0.029113882032038914
37024487,0.015861744905021742
37024488,0.016569131317558508
37023894,0.06279156730162241
37023895,0.06840786599572549
37023897,0.06900836071641708
37023898,0.06604863762142009
37023899,0.07129013451110726
37023405,0.0011373084774143822
37023469,0.027278343545023894
37023470,3.1962035354452994e-06
36998474,0.0460859034398837
36998475,0.04449961564380088
36998477,0.04562964491264852
36993737,0.05188166272781328
36993738,0.053371842891891993
37022965,0.007560246410165522
37022966,0.021298609185069477
37022967,0.02154342327402956
37022968,0.0070248385294224185
37022969,0.0212213803265656
37022970,0.008658403641667922
37022971,0.01924644162951837
37019279,0.011130370775694388
37019280,0.010345378390363091
37019281,0.008800863547167722
37019282,0.010716938275921016
37023305,0.0032443984057017716
37023306,0.0012185604826040809
37009185,0.0045342299146208555
37009186,0.011228978078180277
37009187,0.01141095203954244
37009189,0.008550092456304963
37009190,0.006204553464095199
37009191,0.005296292056998515
37011419,0.022820569147890206
37011420,0.02258570698420109
37011424,0.022102526732699725
37023636,0.1080257780230487
37023640,0.21213580380787628
43433180,0.0031299215645786507
43433181,0.002603228156574411
43425626,0.060667261015065754
43425627,0.030561610135616694
43425628,0.06923358990244326
43425629,0.084447124805913
43425630,0.05455759707873417
43425631,0.08447900835151524
43425632,0.0550615730046512
43425633,0.07205812756200283
43425634,0.05120438200863068
43425635,0.05933537840544077
36985245,0.03319079739197196
36985246,0.02147962257142531
36985247,0.050313770860790086
36985248,0.07072103844417676
36985249,0.03426921565139459
36985250,0.043898833221924304
36985251,0.0222532530320957
36985252,0.037894804271669996
36985253,0.05360050384444036
36992977,0.03418261563026659
36992978,0.037516207326323506
36992979,0.023651465529118714
36992980,0.024610717447601592
36992981,0.040131993993931823
36992983,0.0576589758332937
36992984,0.02127229517078193
36968172,0.02386323106601697
36968176,0.023413455030755953
36997893,0.026791040127393907
36997894,0.0365453713933402
36997895,0.019633257427016385
36997899,0.018538711448639885
36997137,0.04064009648162104
36997140,0.008970382183597027
36997141,0.019960336464110905
36997142,0.010589943925831893
36997143,0.03005381958835539
43430764,0.003746040449553437
43430765,0.003459842917479542
43430766,0.0028389391767368525
43430767,0.0034423825518923633
43430768,0.02618257851981619
43430769,0.004452496936767754
43430770,0.0033876907183157594
43430771,0.003058455514142805
43429528,0.03602986803590949
43429529,0.03375905016853787
43429530,0.024094376295057698
43429531,0.0281058615741914
37023069,0.0876182112593632
37023077,0.04282325021024488
36974328,0.23190100590732662
36974329,0.22736717204007093
36974330,0.21853800705297538
36974331,0.11567586241838637
36974333,0.20467658176113768
36974335,0.11633190337883115
43431285,0.030307982047219066
43431287,0.02058867107898809
43431288,0.027996432290088368
43431289,0.0283103750385255
43431291,0.00016695851635255664
43431292,0.026635705796046065
43431293,0.020801778700092532
36977601,0.04763173705776988
36977602,0.02697609993252799
36977605,0.02903321091084789
36977607,0.039654275870088365
36977608,0.029602808632999442
36977610,0.030065164016565605
36980604,0.02714120293988019
36980605,0.053861802165741206
36980606,0.03316121547293386
36980608,0.04652540651695452
36980609,0.04626157242797176
36980610,0.05698532304392292
36980611,0.06465640123445826
36980613,0.04735828198334914
36983318,0.02634157422567441
36983321,0.02435869347756039
36983326,0.04428298229689099
36983327,0.032601455481889245
36978837,0.053633465413616604
36978840,0.027501191260371555
36978841,0.05544659578771241
36978842,0.025127045615563663
36978844,0.007991491893792065
36978845,0.007601960373477057
36978846,0.03932176641532388
36996902,0.0672177145885649
36996903,0.05463995031942923
36996904,0.06126949720799211
36996905,0.025903397526693978
36996906,0.05466196812472498
36996907,0.0617606371109532
36996908,0.057781628194552306
36996909,0.06251306265179013
36996910,0.06719456405376545
36964383,0.015210765866426763
36964384,0.014053866783974396
36964385,0.018629537223269273
43428702,0.02013622558505461
43428703,0.01713449009073392
43428704,0.019321666844375238
43428705,0.01602999020547244
36986724,0.06280006351621051
36986725,0.059292823446795415
36986726,0.048744398513720956
36986728,0.06576054312381495
36986730,0.05197071242831931
36986731,0.03312618336061454
36993762,0.024097195628973528
36993763,0.013906639203428366
36993765,0.020196874179995866
36993766,0.009977825975370842
36976154,0.021430272692131876
36976155,0.00541059280305151
36976156,0.010004155200336942
36976157,0.013180068015410095
36976158,0.017931480126534234
36976159,0.018150308323159444
36976160,0.007916251317908636
36976161,0.010626160877672295
36974148,0.011629317175366187
36974150,0.02740991160310585
36974152,0.01275914387646758
36974153,0.0033539235178153266
43433118,0.022153275544638806
43433119,0.022275981853000896
37008187,0.02359834928270192
37008188,0.0115990419235075
37008189,0.012360489424631155
37008190,0.0073086071644463905
37008191,0.027982209756253512
37008192,0.011817677578241806
37008193,0.007559390213750842
37008194,0.009558040869036737
37008195,0.0076831956643195615
37008514,0.008238600306955602
37008515,0.00728019036478167
37008516,0.03290639808734685
37008517,0.02611507153547748
37008518,0.012526221700332508
37008519,0.00745233566711442
37008520,0.030004657772828795
37008521,0.016069666140839343
37008522,0.031218926257584063
37023353,0.05467629469188509
37023354,0.05453500110572794
37021787,0.023831963311352726
37020451,0.018576269750270998
37020452,0.037795811572112176
37020453,0.020361050741539526
37020454,0.021241410848343596
37018721,0.09982050800107944
37018722,0.0671213794657713
37018723,0.0998396511974252
37018724,0.050850451275052964
37018725,0.07365258729796696
37018726,0.06397718357679144
43420513,0.0599890434941053
43420514,0.03068093978152531
43420516,0.05707437818995048
43420517,0.03155699194390769
36967549,0.014931401372700796
36967550,0.01209644631730847
36967551,0.014821590086507467
36967552,0.01334415356858796
36967553,0.020411940648340024
36967554,0.02086126675982061
36967556,0.012803285518306905
36966072,0.02384530980132022
36966073,0.02181759087823217
36966074,0.0261606773128335
36966075,0.029270399147645655
36966076,0.02779757252886092
36966077,0.023308793613915614
36961752,0.06254993505365429
36961755,0.06297542099280046
36961758,0.21376471939713987
36983571,0.04129968050120698
36983572,0.011310164426417899
36983573,0.01741022757616575
36983574,0.01139500917383694
36983575,0.01785863793913647
36983576,0.01712408629781157
36983578,0.044457119853339416
36983579,0.016802898200854583
37009910,0.01047840669976804
37009912,0.03968940545571889
37009913,0.02741728767358866
37009914,0.031649183671847464
37009916,0.019114436324978303
37009917,0.021556900969849566
37022156,0.08144593588548706
37022158,0.06350767576406977
37022159,0.06409136399676925
37022160,0.07811327440479922
37022161,0.07968888038809371
37022162,0.06567786148284363
37022163,0.0653350651674069
37018936,0.01016620410366701
37018937,0.014613889552651152
37018938,0.023325686797936163
37018939,0.01605112114024768
37018940,0.04087525327594518
37018941,0.009468016484787537
37021686,0.029067167034896167
37021687,0.019275873930940757
37021688,0.017125932814198885
37021689,0.017286205557504698
37021690,0.028411260993787275
