,tfd
36977270,0.05895080440985373
36977271,0.1211836414988847
36977272,0.060357088938915865
36977273,0.03730760344940563
36977274,0.04789706151802113
36977275,0.0719896593176061
36977276,0.0595688067566362
36977277,0.07929226338944992
36977278,0.039945142501219985
36968742,0.02192056503795331
36968743,0.030062983477050494
36968744,0.060559968011295456
36968745,0.014191852142179573
36968746,0.027452146031417872
36968747,0.015669246133067926
36968748,0.057650537638967214
36968749,0.03980920360932975
36968750,0.0277901331677673
43424168,0.03582261313685113
43424169,0.028154834045694542
43424170,0.03337932446573233
43424171,0.02776057497738489
43424172,0.023433190346195745
43424173,0.03917240455734391
43424174,0.04931633652171073
43424175,0.056881772097814136
43424176,0.0176206198687162
43424177,0.03809538863484556
43422124,0.03983859743469108
43422126,0.019534212861418064
43422127,0.01902115891964663
43422128,0.0324620009444141
43422129,0.040578975016057194
43422131,0.05768383941495477
43422132,0.03132552955900278
43422133,0.023987996602270977
43429053,0.03425874834689467
43429054,0.04397680540768841
43429055,0.058319541394703384
43429056,0.03942619351265231
43429058,0.032314255288742384
43429059,0.03424456739916012
43429060,0.06017787246786852
43429062,0.02082938238346996
43427045,0.041977528493835986
43427046,0.046118911153745654
43427047,0.03516189480595043
43427048,0.025806169560841384
43427049,0.02334861967235618
43427050,0.026825048649503327
43427051,0.060462186332791254
43427052,0.041083643717882874
43427053,0.04448924085412295
43427054,0.06121306378078048
43420968,0.022943469548517604
43420969,0.035304270319838925
43420970,0.020483676793301233
43420971,0.022380981347187957
43420974,0.05282699163416518
43420975,0.019733413121881153
43420976,0.025518982418629564
36980110,0.081920917338772
36980111,0.06674794368214973
36980112,0.08818094255526994
36980113,0.0666534217643541
36980114,0.125725614196365
36980115,0.06559176058853602
36980116,0.092366785319331
36980117,0.12059014012259679
36980118,0.11852652938685639
36980119,0.0828497269736061
37008917,0.20246688111715117
37008918,0.04227841093204027
37008919,0.0663870776638418
37008920,0.08873296225202165
37008921,0.07252212338922166
37008923,0.0526870740790709
37008924,0.06047703079522627
37008925,0.07915796989526143
37008926,0.05257335112224609
36997736,0.02326019734445277
36997737,0.053041707419267524
36997738,0.033164692424878295
36997739,0.02409832238826143
36997740,0.040456412384261606
36997741,0.043942771537019504
36997742,0.04834496749279882
36997743,0.02280295940472883
36977253,0.028543247262169277
36977254,0.017799333524362998
36977255,0.018836554498200785
36977258,0.029089917253844577
36977259,0.019683790209309555
36977260,0.028147396185790517
36977261,0.022214248735387906
36973113,0.02348083525815704
36973114,0.021666005752063094
36973115,0.014648580440775846
36973116,0.023720515286218154
36973117,0.01852644485985655
36973118,0.014027838627267709
36973119,0.024851520370722385
36973120,0.024880969222283906
37015888,0.022342871563567818
37015889,0.023669334666376194
37015890,0.02405003781011882
37015891,0.01597404012743742
36996392,0.04785673637189952
36996393,0.043979123713031976
36996394,0.07261547668718929
36996395,0.0440950227046782
36996397,0.04587605977192883
36996399,0.0731780127167814
36996400,0.06562910243493214
36985482,0.0789481723257317
36985483,0.01707347696547422
36985484,0.03872806515156679
36985485,0.058548039225090755
36985486,0.019429447243614926
36985487,0.06289420503891116
36985488,0.04240385613432446
36985489,0.04423992058743747
36985490,0.06276736490485711
36960533,0.02280600655757224
43431276,0.04197342247164817
43431277,0.05634126248106143
43431281,0.06113609739400428
43431282,0.3622107799828462
43431283,0.09769631211366064
43431284,0.036100867023700106
36980549,0.04294533546984822
43419996,0.04274749149615373
43419997,0.054981046254117275
43419998,0.04221735188023462
43419999,0.04061292971296695
43420000,0.06193447253237732
43420001,0.031122104754135897
43420003,0.061055998715683076
43420004,0.02996220704454556
37010484,0.03356770998102662
37010485,0.030622212486647496
37010489,0.03157379382992432
37010490,0.01518866344002464
37010491,0.06583025060088571
37010492,0.0321255593427875
37010493,0.06646111445152739
36987471,0.08111212802198986
36987472,0.10489636168875484
36987473,0.0958690363152322
36987474,0.08809674077959004
36987475,0.099880505156263
36987476,0.09656503623621247
36987477,0.12002460491795237
36987478,0.08823998229071735
36987479,0.124017484016122
36987480,0.09947727323722534
36977466,0.027147609299151786
36977467,0.03353698348036368
36977469,0.028379005617884985
36977470,0.03687856788630053
36977472,0.02656962422335686
36977473,0.031868676818116316
43423606,0.020185007998056382
43423607,0.005001825056448053
43423608,0.006466973377984358
43423609,0.0055519430863463955
43423610,0.018148910834256963
43423611,0.008055274728439985
43423612,0.029718379747442257
43423613,0.0069290598975116045
43423614,0.012983919047151817
43423615,0.014203068632081714
43421500,0.062280610047395005
43421501,0.019895342988307113
43421502,0.02825276579841718
43421503,0.023798476523676636
43421504,0.053458167545870086
43421505,0.03708158692829757
43421506,0.04853979472449327
43421508,0.03288788448210422
43421509,0.04713249017732374
43432495,0.03674860468397376
43432496,0.051056723458697134
43432497,0.044256235627681564
43432498,0.028766916397218362
43432499,0.041270217188332375
43432500,0.028441224548905564
43432501,0.04883242951794372
43432502,0.023722470446959246
43432503,0.0213349132084612
43432504,0.02948458842467792
36997948,0.10697989379998811
36997949,0.03980472744046449
36997950,0.0805629910742525
36997951,0.05950360690683669
36997952,0.045762260715310206
36997953,0.05791243593842356
36997954,0.03770613691873518
36997955,0.07211426222720263
36997956,0.07878048538099576
36997957,0.05786450777472584
43424677,0.15519071558759706
43424678,0.114050902411397
43424679,0.07469322355205087
43424680,0.050879822323143385
43424681,0.07155772659901795
43424682,0.14616863350357345
43424683,0.09635382659713249
43424684,0.07421339324021207
43424685,0.05531347330916864
43424686,0.02817329695660503
43419387,0.09438335717785848
43419388,0.05164709500492993
43419389,0.060646005298473214
43419390,0.09780652243942498
43419391,0.1095906774591279
43419392,0.0412816987003666
43419393,0.08101108376221812
43419394,0.1408456684437554
36959918,0.038047669380439395
36959919,0.0396813458810454
36959920,0.017249889961482266
36959921,0.024765664308068494
36959922,0.014323742105181864
36959923,0.020908542778740085
36959924,0.01837044788600136
36959925,0.03233192857115617
36959927,0.030443954036866144
43431506,0.026754267567278025
43431507,0.03080170929915122
43431508,0.036398156274615776
43431509,0.018503432027464486
43431510,0.047201847870916934
43431512,0.014771186824079024
43431513,0.061172217655313596
43431514,0.021437304626629367
43431515,0.022306185122876913
43425722,0.039935560776621026
43425723,0.04512674815928476
43425724,0.01907481003191246
43425725,0.02753093286521139
43425726,0.036456039596468065
43425727,0.010343667809535176
43425728,0.05161583650019624
43425730,0.11627184438488328
43425731,0.033938308938643094
43425554,0.06837125565504826
43425555,0.12690098601251726
43425556,0.026225454835919374
43425557,0.03461019599693119
43425559,0.03201059317232165
43425560,0.01557309086703019
43425561,0.018042432570477322
43425563,0.014068185636752986
43430959,0.02331842586776703
43430960,0.02677884946783149
43430963,0.17831861075804864
43430964,0.04608740291104221
43430966,0.014425807997610795
43430967,0.03393173610576942
43430968,0.029040711139943835
43425198,0.011743466730882831
43425201,0.02303019016918475
43425202,0.009485431995691752
43425203,0.029372849203742033
43425204,0.020261231480461498
43425205,0.05512739468562376
43427365,0.013958768422963624
43427366,0.0343128523090506
43427367,0.15384420960085676
43427368,0.0694750148067536
43427369,0.021401516074983286
43427370,0.01741563131883902
43427371,0.04635859411284845
43427372,0.055896441972277694
36978243,0.08133242506593984
36978244,0.08046224436270208
36978245,0.11814068414085567
36978246,0.11071377473696536
36978247,0.08467024857736807
36978248,0.14277221741899998
36978249,0.10286847848122195
36978250,0.04939460299770264
36978251,0.05966922311182838
36978252,0.08099332785534688
43427556,0.023881491030787693
43427557,0.03901639075184505
43427558,0.021067274260694904
43427559,0.03763267134786083
43427560,0.07404118628227961
43427561,0.021462747939846216
43427562,0.05619390001495371
43427563,0.032555022202050164
43427564,0.05002658696084157
43427565,0.03061929681587651
37018822,0.035298019984738166
37018823,0.060801757134315286
37018824,0.017800982003122315
37018827,0.040224706306501025
37018829,0.022620516955791328
37018830,0.02808683619116953
36981795,0.09974188671580206
36981796,0.030365983941902337
36981797,0.07078905249455168
36981798,0.07679162991591802
36981799,0.050997185255436076
36981800,0.05964544092050761
36981801,0.03979371837418883
36981802,0.055794123129944126
36981803,0.040111601106395604
36981804,0.10347077934500093
43429520,0.034907522102033454
43429521,0.027516083420004743
43429522,0.03262782130511888
43429523,0.024503265596241792
43429524,0.03351868144658822
43429525,0.030008668678252543
43429526,0.03898064391576273
43429527,0.026347347909543975
36996107,0.07938935083735794
36996108,0.07778469750724597
36996110,0.11563547899161365
36996111,0.07984840126864837
36996112,0.1439613151827618
36996113,0.07943420614447792
36996114,0.0804273036397102
36996115,0.08138342566037628
36996116,0.07927260818280207
43425564,0.0522469960755496
43425565,0.04657361006301188
43425566,0.022359941340814492
43425567,0.02463479099619034
43425568,0.07711444299853276
43425569,0.05208867421861127
43425570,0.05609108440677256
43425571,0.057883545589424906
36975279,0.05621806973372289
36975280,0.06732613301571855
36975281,0.010998391441359268
36975282,0.03153619483993782
36975283,0.06936627307246554
36975285,0.04109763838018654
36975286,0.07144590460041984
36975287,0.005592976711670057
36977675,0.019792119531642147
36977676,0.007518503364768575
36977677,0.025869714628024607
36977678,0.06908269995163945
36977679,0.05432943274575733
36977680,0.01532484432906799
36977681,0.036565603922674814
36977682,0.06965794156707655
36977683,0.007150251528033849
36977684,0.0387929527517027
36987698,0.018825572959045918
36987699,0.054986141782004276
36987700,0.02235428692593007
36987701,0.05531317484779442
36987702,0.01948526110392306
36987703,0.020432546705896518
36987704,0.05595952349345263
36987705,0.024065010737763133
43429334,0.02383059171826866
43429335,0.051023235750488435
43429336,0.02218755541924405
43429337,0.024264110709839158
43429338,0.06512014812736679
43429339,0.13819983977075748
43429340,0.10529629472852226
43429341,0.018187865003763428
43429342,0.024186728569470208
43429343,0.12586744294334454
36972545,0.05513647917920489
36972546,0.054958729112545686
36972547,0.03267732295830443
36972548,0.05490413373931896
36972549,0.04348492169022212
36972550,0.02568621716687634
36972551,0.03621751839546067
36972552,0.027928120246268298
36972553,0.05459356147415571
37022207,0.022305197656029067
37022209,0.02563961165474398
37022210,0.04973300340483906
37022211,0.02339258957674006
37022213,0.05113473445390745
36964274,0.03562049165798934
36964276,0.024431469816792988
36964278,0.027950641293514565
36964279,0.020133317618126555
36964280,0.032289242638524014
36964281,0.03480118254607433
36964282,0.031360881127895625
43426287,0.0760343258864073
43426288,0.03602965871031972
43426289,0.06133366780205957
43426291,0.07507236926403259
43426294,0.03286632698283197
43426295,0.035275075778147966
43426296,0.056230078213810514
43426078,0.039140716414365825
43426079,0.014256212976632418
43426081,0.017638961427112364
36990537,0.0476564506890321
36990539,0.024855023046454323
36990541,0.02927728942981052
36990546,0.02585883043452628
36987298,0.0498538341147237
36987299,0.054953773197600184
36987300,0.027619396862281462
36987301,0.010421946802030894
36987302,0.006057481289927729
36987303,0.010146397200834737
36987304,0.005407634437288426
36987305,0.05246783038968003
43424010,0.03261004069408003
43424012,0.018648731126203657
43424013,0.03221298863782903
43424014,0.08657579734620548
43424015,0.06757687347824554
43424016,0.06924521592931286
43424017,0.06474371590727648
43430140,0.036374796646691826
43430143,0.033972437612355376
43430144,0.036833815459829916
43430145,0.043452954075391535
43430147,0.024372647597258712
43430149,0.03849742128844188
36963668,0.013931116824989086
36963669,0.02197094890706124
36963670,0.013248563712261793
36963671,0.012098664823177388
36963672,0.010636928024787658
36963673,0.006925737487378584
36963674,0.043090853974539746
36963675,0.004405960063290104
36961162,0.015294050026535645
36961163,0.012022436160841704
36961164,0.006166392695493556
36961165,0.015632282234662984
36961166,0.008618992683688749
36961167,0.007123768419044984
36961168,0.009538423818046949
36961169,0.00941470260896657
36961170,0.017737987274647364
36961171,0.02235068315923816
36998121,0.049691295544882254
36998125,0.0521074192963675
36998126,0.05808343482518952
36998128,0.025793969982407964
36965069,0.04079464240227828
36965070,0.06199502238949387
36965071,0.0485242301810176
36965073,0.047002087632440265
36965074,0.035802720725469535
36965075,0.04212320465753354
36965077,0.04750737946586998
36965078,0.025207735931039203
36992919,0.008280085728853772
36992921,0.03609276064594343
36992922,0.01755536760862996
36992923,0.006978335477049165
36992924,0.008377648688440712
36992925,0.029460455161604147
36992926,0.008673078506065393
37022229,0.014299834316128588
37022230,0.016700536823495937
37022232,0.015036404095059179
36983906,0.016472844858594092
36983908,0.00741316271413069
36983909,0.005784167869729127
36983910,0.02610929554666136
36983911,0.004625497295647761
36983912,0.02055784309978511
36983913,0.0033968967448400264
36961925,0.04290425676397808
36961926,0.009885907845442802
36961927,0.042616315498717694
43421286,0.01814823914346706
43421287,0.03015435500784607
43421288,0.008711581115554406
43421289,0.02535907647415704
43421291,0.015440795012104946
43421292,0.03110592687993984
43421293,0.02464098199815168
43421294,0.006373614691145095
43421295,0.012271867581926343
36957114,0.055370075628754914
36957117,0.038049572673479325
36957119,0.027590071160587856
36957121,0.11795347470770604
36980993,0.006016371380077156
36980994,0.008482945117037002
36980995,0.009619275453695144
36980997,0.00918200665943038
36980998,0.010698118712209019
36967521,0.034296625674096644
36967522,0.03316027517211371
36967523,0.03260528283414177
36967524,0.1102263786068307
36967525,0.044807471444048154
36967526,0.08218468285716404
36967527,0.08207792434889251
36967528,0.07422794520594758
36967529,0.04595837966497123
43425151,0.017710855758985858
43425152,0.022818083447167993
43425153,0.08100224473899398
43425154,0.03517609092930763
43425155,0.011559347592572097
43425156,0.020925671630962848
43425157,0.02060260051039811
43425158,0.025910748445088307
43425159,0.07895681396055045
43425160,0.012216520738401387
37008856,0.03979321478221484
37008857,0.062705012878829
37008859,0.05690048570307662
37008860,0.0592747275028869
37008861,0.01564838924360836
37008862,0.04341002885580583
37008864,0.029921310048674172
37012507,0.024494292307906503
37012508,0.02826210205242754
37012509,0.014495866941200005
37012510,0.024390639017588017
37012511,0.03534084446537918
37012512,0.031964470261912584
37012513,0.01804410745816776
37012514,0.02994058250107827
37012515,0.01913755956114385
43429672,0.01655211600021165
43429673,0.011559501793159838
43429676,0.011944456302665067
43429677,0.017374060886972867
43433192,0.06375914177935028
43433193,0.06575843344978385
36973788,0.020506839657306583
36973789,0.015820681165952293
36973790,0.03359263064344586
36973791,0.03789125173806996
36973792,0.028564221859241356
36973793,0.016249246111682724
36973794,0.015141543826859227
36973795,0.025337193474683287
36972500,0.022793716123030543
36972501,0.011291269722639528
36972502,0.04553548153645575
36972503,0.014105573019918818
36972504,0.018239346485997898
36972505,0.008519425857813064
36972506,0.014225380724503377
36972507,0.008840350114669122
36972508,0.03585384791796322
36972509,0.009223078006515398
43423251,0.031223680482633017
43423252,0.031024879571601303
43423253,0.03420181381591664
43423254,0.009485617477240768
43423255,0.03167377861522163
43423256,0.00926215139511323
43423257,0.021673774887344472
43423258,0.026647973139528422
43423260,0.00971566278732421
37022489,0.0384663743929755
37022491,0.02990984070385677
37022492,0.029901336838062655
37022493,0.11581427273340873
37022494,0.11782444294381077
43423018,0.017817167103256967
43423019,0.06517808166593349
43423020,0.019655669868085625
43423021,0.03745507662599694
43423022,0.16067339357936936
43423023,0.06926419151041299
43423024,0.03690659191934965
43423025,0.05279480429244007
43423026,0.055840777539269484
36966977,0.012729244247925344
36966978,0.014791461363485798
36966979,0.020251702413389788
36966980,0.012685664810501799
36966981,0.014788531455301925
36966982,0.023910612777313527
36966983,0.014037243163203398
36966984,0.023648962307608105
36966985,0.015961425524989675
36966986,0.012205142959700079
37022240,0.06980427181783906
36971907,0.007674980365239666
36971908,0.012341028411912126
36971909,0.01149432217967821
36971910,0.006403988179471305
36971913,0.014315754441227489
37015406,0.009287015970492179
37015407,0.01275094646614619
37015408,0.012985307551344279
37015409,0.008106885881767134
36975221,0.04615787449188025
36975222,0.01649497945170751
36975223,0.028563732392780036
36975224,0.029373420655581267
36975225,0.03628999926720747
36975226,0.0170502244315999
36975227,0.06288016240577934
36975228,0.023550383002547887
36999027,0.00048574113608840794
36999028,0.0007159372447751027
43419182,0.0458968058831522
43419183,0.0690077488409483
43419184,0.03386171852619098
43419185,0.01813208497359408
43419186,0.06222010389154145
43419187,0.01833514889349844
43419189,0.032277219082974776
43419191,0.04492405544271879
36992579,0.04118889574304439
36992580,0.01795574256758562
36992581,0.05036549162935616
36992582,0.04595555978570247
36992583,0.03612088106055378
36992584,0.021215566519230393
36992585,0.03150710949348994
36992586,0.03743801337889693
36992587,0.03860168282162906
36983692,0.026041940155242863
36983693,0.026941496360844745
36983694,0.030014491491449864
36983695,0.043201932059697405
36983696,0.03884733363206192
36983697,0.03696011017020624
36983698,0.024978368034604095
36983701,0.0326048095797848
36996056,0.016652391751019322
36996057,0.012390764862432433
36996058,0.015456149932188004
36996059,0.012514662521736502
36996060,0.008960816602836727
36996061,0.015720159384753296
36996063,0.018478372647534044
36984017,0.05804778092924475
36984018,0.01353480638366119
36984019,0.055935827476607226
36984020,0.04821360659115834
36984021,0.059071514696829676
36984022,0.053248333330670514
36984023,0.018379003954311066
36984024,0.12866412411125835
36984025,0.04067414224311613
36984026,0.12719453108508852
36991686,0.02558250412694484
36991687,0.03454590728523108
36991688,0.024744120915635062
36991689,0.03798079500429864
36991690,0.05090501116229638
36991691,0.022842637909410983
36991692,0.030181567726954902
36991693,0.07176019337568737
36991694,0.05364742431139367
37008107,0.15139788362904932
37008108,0.1175095049210544
37008110,0.032211909654237654
37008111,0.0842916419353841
37008112,0.07154189886537832
37008113,0.10939404508945635
37008114,0.07486712901188183
37008115,0.0632731540005493
37008116,0.0634568860911839
36995818,0.014103924203563063
36995819,0.023863952151141937
36995820,0.015886479767888442
36995821,0.018037105007504294
36995822,0.034249582441962335
36995823,0.019463795708182085
36995824,0.036006242124987216
36995825,0.022347925473765008
36995826,0.0179813654282238
36995827,0.05477251721752633
36957421,0.0334735853079181
36957422,0.03614061789884239
36957424,0.04229176164587886
36957425,0.07472860117040839
36957426,0.030573296399155448
36957427,0.03867447597099312
36957428,0.05060454668265435
43422949,0.1349040761077609
43422950,0.03558270737803193
43422951,0.17329405006185056
43422952,0.03235352241797785
43422953,0.03909413135197721
43422955,0.016376016464943667
43422956,0.04420830082101823
43422957,0.02610945841755292
43422958,0.046466791233092365
43429484,0.11553624924098034
43429485,0.06220503776577437
43429486,0.03373312451223421
43429487,0.0688748755718823
43429488,0.04351829094607614
43429489,0.030978375024848383
43429490,0.03245939101477482
43429491,0.078726239594287
43429492,0.06038450037988031
43425350,0.05123940980531234
43425351,0.038480071583721256
43425352,0.06124658674109393
43425354,0.07680457589420259
43425355,0.08355801427297517
43425356,0.050827292662147056
43425357,0.02765049497787574
43425359,0.10807948460788976
43421203,0.09407381116088928
43421204,0.028447719505004347
43421207,0.07909882503758525
43421209,0.120060143716848
43421210,0.06997827688439719
43421211,0.07486448074351143
43426259,0.08309785158914725
43426260,0.09136095940402568
43426261,0.05275927378349523
43426262,0.1472813883214964
43426263,0.017047117111879305
43426264,0.10141007989348717
43426265,0.09872866006987126
43426266,0.0506595864225316
43426267,0.06135601795802524
43426268,0.0982764770270597
43429169,0.07655703895382941
43429170,0.02846384165265032
43429171,0.08642788972075531
43429172,0.08110908598960995
43429173,0.11958691181477987
43429174,0.11637832620334958
43429175,0.0646049796220353
43429176,0.09665506505972009
43429177,0.055520674814858936
43421363,0.09905486201781563
43421364,0.08525959885681039
43421365,0.09559893558380368
43421366,0.07444311802158478
43421367,0.10180733361912064
43421368,0.0842088001842533
43421369,0.03580332467238282
43421370,0.0548511658322742
43421371,0.1264881595884628
43421372,0.1120498111026625
43432209,0.05020329720808002
43432210,0.06236302399314486
43432211,0.073196092571115
43432212,0.012678352707033816
43432213,0.11233814670289989
43432214,0.0492961827106772
43432215,0.1295868979468071
43432216,0.05777338796107262
43432217,0.0615655785359672
43432218,0.07125919580499346
43425003,0.039357130109267696
43425004,0.048761895774185764
43425005,0.014742900979059621
43425006,0.12445419293598291
43425007,0.16379244602701803
43425008,0.05729903593603483
43425009,0.06067852171494825
43425010,0.061553904477556376
43425011,0.05902520445441856
36956690,0.037283125832624824
36956691,0.16848348081395664
36956692,0.006609593531909371
36956693,0.006331148117021553
36956694,0.0070896278005676385
36956695,0.006874423461929329
36956696,0.006028464764178961
36956697,0.0067192723113722
36956698,0.011341174355648001
37018342,0.028432714625590907
37018343,0.03342751496917985
37018344,0.013146365239760323
36959947,0.047797945486791546
36959948,0.03283920033588797
36959949,0.03586202662718654
36959950,0.04628590960405329
36959951,0.054103570829540024
36959952,0.045847511084861355
36959953,0.019381745235027295
36959954,0.06465764387886314
36959955,0.04490009400129505
43419395,0.01409807732243662
43419396,0.024759644219915014
43419397,0.015495662171706353
43419398,0.02524592754420982
43419399,0.01837959587235022
43419400,0.008635941207210592
43419401,0.01709271294363747
43419402,0.02600463764270532
43419403,0.02794757193454749
43419302,0.07734247755944335
43419303,0.10344377916734583
43419304,0.08787447925917413
43419305,0.07045978847432902
43419306,0.09072861286210199
43419307,0.10539863384148415
43419308,0.08967178137076605
43419309,0.10593973897613845
43419310,0.06543976783314413
43419311,0.0951667213487327
43422002,0.028268523805692596
43422003,0.03548103675752693
43422004,0.03879719436469307
43422005,0.030714851044551378
43422006,0.04014178681498719
43422007,0.015481186613248174
43422008,0.025735000843940474
43422009,0.022957279924504283
43422010,0.011028418263432918
43422011,0.027356637725519262
36988103,0.06346683539332915
36988104,0.04759847439212777
36988105,0.0835697486671154
36988106,0.06279474134907465
36988107,0.05608738276054434
36988108,0.10931800990102823
36988109,0.06218611813320979
36988110,0.06884911692654308
43430420,0.050701707116098844
43430421,0.025015064276093447
43430422,0.01740284602749924
43430423,0.022036745014569502
43430424,0.03252922480341764
43430425,0.038924931825068315
43430426,0.01867298917176131
43430427,0.042280950743740144
43430428,0.05297979983645242
43430429,0.012890580555848527
43423965,0.032196371132784146
43423966,0.03177362885659226
43423967,0.03266334987645386
43423968,0.027581189595353512
43423969,0.03848529850443828
43423970,0.022075069842458682
43423971,0.04086841641217264
43419771,0.027477475444665583
43419772,0.020565270914622152
43419773,0.038266563224889506
43419775,0.04430556281913381
43419776,0.02656417875038379
43419777,0.038764161020077285
43419778,0.01827249834193079
43419779,0.026464898764835428
43418986,0.027490400464057565
43418987,0.0325740321621008
43418988,0.025310896742440088
43418989,0.025189466160087597
43418990,0.03896552303431481
43418991,0.02541414592244197
43418992,0.02780380051652088
43418993,0.024821133256366267
43418994,0.028044281752032777
43432412,0.01942288862671355
43432413,0.02593643621679872
43432414,0.03773715509419278
43432415,0.02564605474325697
43432416,0.01634503246290931
43432417,0.03484961204048719
43432418,0.039814909023818075
43432419,0.02180008796306484
36983122,0.11550170716878909
36983123,0.08487062333055696
36983124,0.07566527167006185
36983125,0.07649768679340824
36983126,0.06319015461951297
36983127,0.07442981009519405
36983128,0.095117920000618
36983129,0.06823315357653331
36983130,0.07471608128940332
36983131,0.08243261764167933
36955370,0.013454222780537992
36955371,0.015618742642006774
36955372,0.015199537731043008
36955373,0.009562130754787358
36955374,0.009999056450185229
36955375,0.037519025120760774
36955376,0.06363687152451747
36955377,0.012832576765109821
36955378,0.05647733957206811
36955379,0.01046403359900973
37014573,0.020131845766860022
37014574,0.016534909921371622
37014575,0.02737355493583284
37014576,0.022442413237958387
37014577,0.02225778944592472
37014578,0.015898459395042128
37014579,0.01743230854237809
37014580,0.021534647389291235
37007751,0.01782845440451437
37007752,0.014955754992970695
37007753,0.01638205877800454
37007754,0.02036484482218501
37007755,0.02365573910599534
37007756,0.015543556322179599
37007757,0.01576802255049441
37007758,0.015096897299484898
37007759,0.01986146270087138
37010161,0.00969537764553435
37010162,0.009336554709862369
37010166,0.006383674515308793
37011329,0.07003866938542662
37011330,0.07491851415343737
37011331,0.015149962781209917
37011332,0.010518731304239842
37011333,0.013469222648603561
37011335,0.01690742983522101
37011336,0.016146241850240457
37011337,0.05735796098304312
36990475,0.03114132375239542
36990476,0.028631897343556676
36990477,0.008364143855230452
36990478,0.039982528408172305
36990479,0.023873450103822375
36990480,0.04068598958256647
36990481,0.032962143846313664
36990482,0.015742654841582798
36990483,0.04492721980089826
36990484,0.02353324446267304
36961962,0.036274744239661344
36961963,0.06594651884865596
36961964,0.030241169539062262
36961965,0.025934486572104648
36961966,0.12680387014275535
36961967,0.03705612006102218
36961968,0.04584156771741551
36961969,0.030753820450137886
36961970,0.024483692503622544
36961971,0.02821412620932138
43418814,0.05087150884296754
43418815,0.01857575831474044
43418816,0.03516587054680466
43418817,0.04168655093006657
43418818,0.043852501541289085
43418819,0.04568350803380594
43418820,0.02854668437673044
43418821,0.033539298885218574
43418822,0.010440162492389344
43419742,0.06981954951849793
43419743,0.06108447867163832
43419744,0.04336339146496456
43419745,0.0252372743325708
43419746,0.03138103142891112
43419747,0.051882815384790386
43419748,0.05220387512273356
43419749,0.04731853447862636
43419750,0.026883501851517572
43419751,0.025460902129700855
36967366,0.04555949403112312
36967367,0.03591692233467351
36967368,0.04346129161703213
36967370,0.04392609472194579
36967371,0.04075437522105144
36995455,0.025390707488754587
36995456,0.04813500146152387
36995457,0.009964390974601178
36995458,0.02985011888757327
36995459,0.035640048165488145
36995460,0.018975907650037708
36995461,0.015238646387779924
36995462,0.01744548028116966
36995463,0.009240726237413925
36995464,0.04569590362022208
36989714,0.029599571597791068
36989715,0.03156490095735202
36989716,0.07809873204535468
36989717,0.028721468678718727
36989718,0.013061136733833616
36989719,0.02102648074477706
36989720,0.02272750918156541
36989721,0.01639994263934332
36989722,0.06987603517595752
36989723,0.01600965196166168
36991004,0.019255253915627296
36991005,0.02322824256348311
36991006,0.01947647460384395
36991007,0.03210830052774225
36991008,0.02166030773181681
36991009,0.022456709154444126
36991010,0.011860424153788865
36991011,0.017024906710738356
36991012,0.011383269577675954
36991013,0.027133203820787245
36997128,0.11942577146880365
36997129,0.10324220004315521
36997130,0.1338124448953591
36997131,0.1286889709749011
36997132,0.10665739784997219
36997133,0.1069479569729785
36997134,0.1325245202297719
36997135,0.10620867013226457
36997136,0.12076057303542666
43421539,0.049586023827741396
43421540,0.03599696789956596
43421542,0.009240222828561023
43421543,0.027080241650546476
43421544,0.029208573935587567
43421545,0.023724318390427074
43421546,0.12794686646953032
43421547,0.020968172815530466
43426326,0.015246232572504846
43426327,0.04533479209751064
43426328,0.029181816702386267
43426329,0.0457093167582926
43426330,0.041570841977029815
43426331,0.03901420623999482
43426332,0.035177433066359856
43426333,0.02461070467132574
36996641,0.03411451215411212
36996644,0.040418347014320094
36996645,0.02418540121212854
36996646,0.03984433872278459
36996647,0.03186079982234071
36996648,0.04107406996002445
36996649,0.022305167730793447
36993303,0.009529537043849177
36993304,0.022145995905249953
36993305,0.013276760026076043
36993306,0.024222443518375828
36993307,0.01961377988424398
36993308,0.023963700740306224
36993309,0.012048791557432463
36993310,0.02223504178061237
36993311,0.023979286822697222
36990889,0.042346117883684184
36990890,0.03693432279126817
36990891,0.0399675772800281
36990892,0.06958735570256025
36990893,0.07049718183583575
36990894,0.042072742518094605
36990895,0.03120539460307904
36990896,0.04873860976432277
36990897,0.03473397783137611
43422598,0.03808266914139345
43422599,0.038849753704284444
43422600,0.029133719045962254
43422601,0.05215274572238524
43422603,0.02052010627805808
43422604,0.048497041795415474
43422605,0.015355766145238023
43420657,0.05011279321811142
43420658,0.03625696444686164
43420659,0.06059051305145855
43420660,0.03865599795628319
43420661,0.044311394935273994
43420664,0.029494403297808267
43420665,0.040631749272317365
43420666,0.06001805639060088
43431395,0.0743977372108589
43431396,0.02698485652523708
43431397,0.042433231464118704
43431398,0.04586328715716129
43431399,0.0812172418734855
43431400,0.07290484091424959
43431401,0.07430382769414232
43431403,0.027032768823684793
36993642,0.005096407867001702
36993643,0.009069076319897054
36993644,0.015460913946749708
36993645,0.011480908710665334
36993646,0.018614264677551694
36993648,0.009370792700982209
36993649,0.01753008440377863
43421452,0.01481448406326461
43421453,0.01998664055109453
43421454,0.024487909895627116
43421455,0.025447914550404904
43421456,0.03939069911197814
43421457,0.024159360638483247
43421458,0.03119915470357989
43421459,0.01090432895599848
43421443,0.0272846511498584
