,tfd
36955862,0.1107174444299587
36968287,0.057538182101407306
36968288,0.021123976652040893
36968289,0.030310018531254736
36968290,0.04136674997115397
36968291,0.03153992409275517
36968292,0.0272965688767817
36968293,0.027204121555987695
36968294,0.04455613946654852
36968295,0.025480496942055397
43432992,0.02618259884472038
43432993,0.009552334539730084
43432994,0.01702362539372558
43432995,0.008930219482884796
43432996,0.007492204046519981
43432998,0.00928175079762023
43432999,0.01922665126662797
43433000,0.021626232007729392
43433001,0.024234467886176884
43429034,0.008514694361543451
43429035,0.029346126574984064
43429036,0.031129412094945325
43429037,0.09323511409756782
43429038,0.04447864948302674
43429039,0.04149304129372217
43429040,0.03736830884976921
43429041,0.05327841743847696
43429042,0.040911229748029146
43419658,0.01235685097164262
43419659,0.011042031059988694
43419660,0.04279577796425599
43419661,0.036126725437189075
43419662,0.018032807179573437
43419663,0.01557608577329804
43419665,0.014333409380054785
43419666,0.009572452068038381
43419667,0.018123292155356942
36964218,0.017193374093650817
36964219,0.01998750242870275
36964220,0.012071105452181615
36964221,0.014739854441614558
36964222,0.012910082979858871
36964223,0.02232231435124101
36964224,0.007242468241452689
36964225,0.009062417786225104
36964226,0.017213071409269698
36998223,0.008595541840268358
36998224,0.019799797861780932
36998228,0.012233879476474478
36958174,0.06688314515828643
36958175,0.05508679833740064
36958176,0.03628227505647718
36958177,0.05053243909422113
36958179,0.044551460308643126
36968263,0.039348691037207416
36968264,0.013294805741568723
36968265,0.028875036632856718
36968266,0.04743754585810472
36968267,0.021829974572881636
36968269,0.013081146554847189
36968270,0.028143073105742877
36968272,0.015759478934898118
36985049,0.03048225221670265
36985050,0.03525516173684573
36985051,0.09383372920676745
36985052,0.01383509087045208
36985053,0.026751916165351802
36985054,0.04949737938370297
36985055,0.04205715718201402
36985056,0.04989858597638742
36985057,0.024560808695398808
36985058,0.09632905059385286
36960184,0.03069905713219695
36960185,0.0333621730076953
36960186,0.04732935430590361
36960188,0.024747332253407507
36960189,0.03591226339310676
36960190,0.015210167077636384
36960191,0.026661956046774703
36960192,0.023051740046811747
36960193,0.07163222371779362
36971502,0.019753999959043658
36971503,0.06951865393541459
36971504,0.031987606164204686
36971505,0.04476650124452475
36971506,0.04435571152843284
36971507,0.04599307309212046
36971508,0.05821910704596165
36971509,0.017950021328247436
36971510,0.04671695313495182
36971511,0.027803050358143493
36969053,0.1159950521531337
36969054,0.05176698932103691
36969055,0.06787439127851153
36969056,0.07156801617576711
36969057,0.011742300226468575
36969058,0.054440608767398486
36969059,0.08083364545299877
36969060,0.07498031825171642
36962054,0.0880068565362052
36962055,0.01365588215093484
36962056,0.014934576354626418
36962057,0.15783589095582595
36962058,0.06645427382450893
36962059,0.11646291712870266
36962060,0.025046012721883004
36962061,0.05075259755453804
36962062,0.017670898228873307
36962008,0.02326732145693922
36962009,0.026307734366346647
36962010,0.02397904191482318
36962011,0.021985511489986415
36962012,0.014164932787332456
36962013,0.022023439084634083
36962014,0.015676778759063346
36984068,0.027471207091480553
36984069,0.05101127733341687
36984070,0.02998565053051969
36984071,0.02686507624789601
36984072,0.021685767079119976
36984073,0.02540987379413699
36984074,0.04177243870501822
36984075,0.02310709418425604
36984076,0.04241300915107056
36965079,0.00037024082125171673
36965080,0.0720351745331736
36965081,0.023246907447254096
36965082,0.027710847179789746
36965083,0.02311767212969698
36965084,0.07363477178975586
36965085,0.0315716047622751
36965086,0.03388669252288454
36985396,0.08359651814574087
36985397,0.061090524716471424
36985398,0.06682073263978201
36985399,0.06303675820175052
36985400,0.08315345896289143
36985401,0.1684138633196451
36985402,0.09544903223417193
36985403,0.044098017152226374
36985404,0.13015735717590465
36965623,0.023952642244139816
36965624,0.0057745561740128355
36965625,0.02303516422642797
36965626,0.00645062651349862
36965627,0.03340642969371276
36965628,0.06728791870958323
36965629,0.03733361315238356
36965630,0.16289066634588195
36965631,0.15646172347929724
36965632,0.02344006885024423
36967889,0.05804939391071157
36967890,0.03609235273389452
36967891,0.0500342784107976
36967892,0.04238177945451353
36967893,0.024529828456363405
36967895,0.04793134488568626
36967896,0.043363400988194814
36967897,0.10418811257677106
36967898,0.15680229985340022
36964904,0.03289956464514923
36964905,0.032302105404846716
36964906,0.030787021722185674
36964907,0.031408852897177
36964908,0.03709111499797969
36964910,0.027525237279398262
36964911,0.03175014968081968
36964912,0.028526144994994576
36972932,0.00966826417141694
36972933,0.00979131909883633
36972935,0.013725194898517382
36964526,0.044815663838579
36964527,0.04605025073379224
36964528,0.05907132379128612
36964529,0.04507872628212035
36964530,0.045499131675010816
36964531,0.04825830793594835
36964532,0.07862526778670138
36961917,0.021736207257114643
36961918,0.029814534771220362
36961919,0.03623573445487058
36961921,0.029665843454393645
36961922,0.01804741840133503
36961924,0.025608895922126493
43424578,0.09787104637019492
43424579,0.0786101564244239
43424582,0.06787393797274667
43424585,0.07541922721854644
43424586,0.08590549183646423
43419404,0.0897100860874982
43419406,0.0954474889307713
43419409,0.07451253727497205
43419410,0.08744467795107025
43419411,0.08942450636169857
43419412,0.07329291798185451
36961388,0.014659666052084193
36961389,0.01506751491177347
36961390,0.01590805939748643
36961391,0.02749255421784826
36961392,0.01854989345891971
36961393,0.01342992250093368
37013690,0.0748526692102519
37013691,0.03312577227418787
37013692,0.020900427274624267
37013693,0.02221686544732097
37013694,0.007783960060282247
37013695,0.028689819914212294
37013696,0.012268477301801656
37013697,0.013486686379087533
37013698,0.06863382086197206
37013699,0.02952651721607653
36974804,0.03640077333972383
37021878,0.03726574315929458
37021879,0.017039569012810528
37021881,0.03311064912613772
37021882,0.021923018128766233
37021883,0.029077429081933056
37021884,0.054517809602198875
36972936,0.03491205848784243
36974769,0.04020633363769676
36994940,0.027965479246432074
36994942,0.1482412783259379
36994943,0.03732183479274928
36994944,0.10865228988951116
36994945,0.04990279266848024
36994946,0.01942058511197171
36994947,0.02038535251688731
37021109,0.04958937240294872
37021111,0.052348022372121494
37021113,0.022674810130489564
37021115,0.0074543820601905625
37021116,0.048989182045796026
37021117,0.033608483814894514
36982618,0.026857723681420923
36982619,0.03616734701009975
36982620,0.027310173160363153
36982622,0.020188613293795978
36982623,0.031068075976667345
36982625,0.029127337885989316
36975149,0.02689431698346612
36975150,0.04778613836803913
36975151,0.04155127807515861
36975152,0.023043539572372446
36975153,0.06263700544079959
36975154,0.03269994335137244
36975155,0.05542822330592239
36975156,0.01991513169184785
36979559,0.030825663645905714
36979560,0.028160766178420275
36979561,0.01540180315388473
36979562,0.1068970248091182
36979563,0.004489884700610803
36979564,0.06325523420434298
36979565,0.03775382502849035
36979566,0.027444644395279442
36979567,0.028337134630803645
43419902,0.03191249956303681
43419903,0.03442362540276901
43419904,0.04246328270065967
43419905,0.0428253240038388
43419906,0.04196292626721326
43419907,0.03931004961916591
43419908,0.03297561385151372
43419909,0.03308367830885788
43419910,0.025349938807384786
43419911,0.041383663257701674
36997841,0.06142834531612817
36997842,0.05874758118505565
36997843,0.012379557257334061
36997844,0.015470540598724977
36997845,0.025036720470484563
36997846,0.012198784138465237
36997847,0.025010954612073793
36997848,0.030858537083770326
36997849,0.019103886274698348
36961100,0.030282457303709
36961101,0.03241753358941375
36961102,0.0362643888430544
36961103,0.17215394498932163
36961104,0.06140569272177454
36961105,0.012900427766349531
36961106,0.039716657748382296
36961107,0.03667968504937474
36961108,0.03526165147462338
36986266,0.05756635858439358
36986270,0.05958975686865935
36986271,0.05152845762581157
36986272,0.04295756289862334
36963632,0.026487547736949557
36963633,0.03961558583679726
36963634,0.013270378117679487
36963635,0.06194988806068812
36963636,0.05372199735077963
36963637,0.013729053256749842
36963638,0.013504190280001504
36963639,0.02092248674271485
36963640,0.027790357003003478
36977124,0.04352514939606179
36977126,0.06517834478171385
36977127,0.02625774347743359
36977129,0.038026990006168666
36977132,0.06995210120629236
36998908,0.06645839262587075
36998909,0.058149353550662856
36998910,0.04881722209135741
36998911,0.0834924886105747
36998913,0.04446960194571716
36998914,0.09818223437617137
36977289,0.08604453912935313
36977290,0.12973682022019847
36977291,0.08152809729144533
36977293,0.08176938186337145
36977294,0.10565445281833286
36969179,0.02586783502847461
36969180,0.03233142553652266
36969181,0.036594740960909505
36969182,0.04389612442676425
36969183,0.02080048796165173
36963894,0.08563018103268827
36963895,0.0362706045374931
36963896,0.02109322675024458
36963897,0.08314244956820398
36963898,0.07438176490074322
36963899,0.02821922220731669
36963900,0.08364163724605206
36963901,0.007909324416368891
43424036,0.02066376836340174
43424037,0.04015076594881359
43424038,0.018212930087312378
43424039,0.023041015891838896
43424040,0.014409898001728256
43424041,0.15993899280174786
43424042,0.010455338660934838
43424043,0.01984097014014868
43424044,0.023593324623968466
43424045,0.012590216606586518
43424303,0.0288130333910611
43424304,0.030227146114279294
43424305,0.038536824126711236
43424306,0.04127323619248714
43424307,0.020213848930375485
43424308,0.020123861171768034
43424309,0.02836470894971367
43424310,0.043827612554570815
43424311,0.06218556401119125
36955882,0.04371604115306049
36955883,0.06148214127642905
36955884,0.05323043821029558
36955885,0.049825199624155006
36955886,0.06443695766535072
36955887,0.050009362311846633
36955888,0.03146229482470219
36955889,0.029447691000413143
36955890,0.04733743840722615
43429289,0.027849503462855894
43429290,0.03338925415170697
43429291,0.013135718369494554
43429292,0.05900459931470189
43429293,0.05414954533131136
43429294,0.02454666031161472
43429295,0.049731784634566394
43429296,0.054077751183747476
43429297,0.037348937250832784
43426672,0.030979704041853663
43426673,0.029854939035627488
43426674,0.02990021495270453
43426675,0.013954921828589767
43426676,0.038562732958671075
43426677,0.022551628147941243
43426678,0.029313773526664366
43426679,0.025151726598778696
43426680,0.06845893774158714
43425769,0.04982459552868892
43425770,0.09629127482309337
43425771,0.05655204405201986
43425772,0.023899992145337733
43425773,0.05731299429729689
43425774,0.03906861995922618
43425775,0.09132381811737741
43425776,0.029341454867887355
43425777,0.04526238895636764
43425778,0.03956491939477824
36968408,0.020569138115587377
36968409,0.021182897883184868
36968410,0.017666102289416473
36968411,0.015335662069630378
36968412,0.019476358522565563
36968413,0.040570788036125946
36968414,0.01169258814273204
36968415,0.014145916872625544
36968416,0.01283072319499212
36968417,0.019645059380718668
36975261,0.043998430519901564
36975262,0.08554557286853354
36975263,0.11836926854175
36975264,0.04253121582187214
36975265,0.03301678287175548
36975266,0.04085365964454843
36975267,0.06502339254228574
36975268,0.09639678773008543
36991717,0.07167264268226184
36991718,0.04503843564753848
36991719,0.04789458798150823
36991720,0.043166395893431415
36991721,0.05640358001593374
36991722,0.06665182217901655
36991723,0.11973315134117138
36991724,0.045059400674537384
36991725,0.05534600446398682
36995073,0.0660295138141744
36995074,0.052233952973569295
36995075,0.2308410066953602
36995076,0.15408152542575404
36995077,0.12367719717089816
36995078,0.2705985380761819
36995079,0.12794162571625883
36995080,0.0943098207927766
36956995,0.010314725048083727
36956996,0.12363690031405068
36956997,0.017515936402379806
36956998,0.03703231392593647
36956999,0.028046782100528286
36957000,0.027897339496577123
36957001,0.06822021148920528
36957002,0.013097062471822456
36957003,0.06880508188996123
36957004,0.024999861051579253
36961066,0.03956247807029787
36961067,0.14876988390202364
36961068,0.05912757467072672
36961069,0.00806884666201279
36961070,0.10568842376034324
36961071,0.0027094054994697913
36961072,0.0526412015738222
36967156,0.07419309410536927
36967157,0.09022565147093792
36967158,0.06424110618785438
36967159,0.08580538385188545
36967160,0.08055787066815935
36967161,0.08808818067998017
36967162,0.11503697486503595
36967163,0.0950254744225164
36966344,0.039619414618307244
36966345,0.07919281341673605
36966346,0.0748220618848247
36966347,0.0349451873854534
36966348,0.04016829463788999
36980946,0.03707765882389286
36980947,0.027698608867164135
36980948,0.04996416558154445
36980949,0.03284469857419543
36980950,0.057306167527168994
36980951,0.06284170464465279
36980952,0.029324530740035788
36980953,0.014803843597951007
36980954,0.049188687238450206
36980955,0.015612830093698255
36965239,0.026966878597871575
36965240,0.007777633311855998
36965241,0.042785184369142026
36965242,0.011584889363942466
36965243,0.03597922884432339
36965244,0.02786209600057752
36965245,0.02376391004153507
36965246,0.012371147055898743
36965248,0.035944087155125586
36962649,0.01362782003371896
36962650,0.026835120217095876
36962651,0.04368770840648805
36962652,0.029048544261345868
36962653,0.03975495295928425
36962654,0.0070436011736637275
36962655,0.032426927604457846
36962656,0.020958309500852933
36993003,0.035021823387759145
36993004,0.03391183524777955
36993005,0.019656707147663138
36993006,0.020698568520724717
36993007,0.02468768066106706
36993009,0.020573715619484383
36993010,0.10839311575219217
37023089,0.021743439272437822
37023090,0.014255297553528926
37023091,0.022377413448439725
37023092,0.023862120593649904
37023093,0.035129470407738006
36988177,0.06294038591628831
36988178,0.07239436800134592
36988180,0.08898467126699695
36988181,0.053210776741290294
36988184,0.1281722996100279
36988185,0.05338699822499986
36988186,0.10561814116903867
36961816,0.04976212721611679
36961817,0.053745489431089984
36961818,0.07092782003104148
36961819,0.029954676870735688
36961820,0.12275908539529955
36961821,0.04302320832212693
36961822,0.055366582371287824
36961823,0.05433701648285187
36961824,0.03940269216740496
36961825,0.11815996381932921
37020400,0.021913832638378563
37020401,0.061146210459400226
37020402,0.03118900561512884
37020403,0.06772205861219519
37020404,0.0349844011855111
37020405,0.032212459546440975
37020406,0.03615375821180701
37020407,0.03902042406830768
37020408,0.04119346310480549
36963380,0.029312281878496934
36963381,0.016624255766807542
36963382,0.006873964963163975
36963383,0.007946256750007478
36963384,0.01434942140655128
36963385,0.01225270280001496
36963386,0.032684792071991875
36963387,0.019097284884399268
36963388,0.019573680787677784
36963389,0.016820320277210317
36976242,0.05866993742163479
36976243,0.08790751405578968
36976244,0.0908104874711821
36976246,0.04681998230248913
36976247,0.02608276769908693
36976248,0.04422248019613513
36976249,0.10503227934248328
36976250,0.08194100345592396
36955982,0.025339210019502966
36955983,0.01487342256503773
36955984,0.011453394351029928
36955985,0.013677765384494268
36955986,0.010933276211520371
36955987,0.030510499464940694
36955988,0.01643019956911256
36955989,0.009860841402787021
36955990,0.031213179028256006
36955991,0.016433075897233515
36959772,0.016279285354342126
36959773,0.023889240799916864
36959774,0.02657531547124514
36959775,0.016458377275887757
36959776,0.022455780925998883
36959777,0.016665449067032573
36959778,0.012158092428535026
36959779,0.014607845291102216
36959780,0.022231426426283216
36959781,0.028722248910886296
43426635,0.027507240323908996
43426636,0.03759977934216483
43426637,0.02875851793819652
43426638,0.011788361533222224
43426639,0.018642385901022775
43426640,0.015551604183275197
43426641,0.025934832646883416
43426642,0.02569739644552728
43426643,0.026717124555608887
43426644,0.014541062015920078
36992419,0.029071505677641867
36992420,0.05721331069539059
36992421,0.03799249942452576
36992422,0.04923796644838688
36992423,0.03813840212667634
36992424,0.03770493597895644
36992425,0.0181889056062102
36992426,0.012340938755470994
36957393,0.04603746515192217
36957394,0.03720511130662596
36957395,0.018253603204731426
36957396,0.040075553253373225
36957397,0.025651471803952455
36957398,0.060755495435134935
36957399,0.04125409867869877
36957400,0.04933422622621161
36957401,0.048723396736800206
36957402,0.01196955158910064
36975076,0.0927272358523208
36975077,0.08898934817079952
36975078,0.09884619364365753
36975079,0.08864033850132759
36975080,0.0988639160701554
36975081,0.10618830869923915
36975082,0.10574364459941672
36975083,0.08865052714199202
36975084,0.08675241123952532
36975085,0.09540257090281924
36968230,0.06405405204982212
36968231,0.20465979728320036
36968232,0.031523289268275044
36968233,0.3331296220339653
36968234,0.062118408221522724
36968235,0.06278407509777832
36968236,0.054682021707596416
36968237,0.04645715726992075
36968238,0.05437125771855812
36966237,0.00990431614586105
36966238,0.01189686638494196
36966239,0.007307137331777836
36966240,0.006386378477590759
36966241,0.010280680141742738
36966242,0.01706450464651202
36966243,0.026396616944710093
36966244,0.005356858106554286
36966245,0.005673143616512226
36966246,0.018012360667606343
37023061,0.04886578525639753
37023062,0.04656424710244604
37023063,0.0786149359789385
37023065,0.057455927661025405
37023066,0.00914075295466793
37023067,0.05038452201424081
37023068,0.01623462519159458
36956775,0.1031726688152329
36956776,0.031853136985863964
36956777,0.09908447365491746
36956778,0.03996177132246765
36956779,0.07892456341643274
36956780,0.2680089089399445
36956781,0.06823197836699288
36956782,0.10577853340419653
36956783,0.11153023522252697
36957866,0.04636974018078002
36957867,0.01805357218026887
36957868,0.09313557301232445
36957869,0.044113055146931354
36957870,0.06869084443244672
36957871,0.029067175541641767
36957872,0.02963095080094495
36957873,0.045917160338929924
36957874,0.016782134133357978
36963961,0.018796090060102934
36963962,0.016953286783791276
36963963,0.012280900730007245
36963964,0.00532238968306624
36963965,0.020695717388518733
36963966,0.017944644243169272
36963967,0.01752452275576185
36963968,0.018278007886740263
36959398,0.025069768376816196
36959399,0.04477885737508862
36959400,0.005447824271413084
36959401,0.04633285302520477
36959402,0.04336393836266888
36959404,0.020975743584032737
36959406,0.02013681881908215
36959407,0.048300374318656934
36996064,0.030669431667937723
36996065,0.036857766014131765
36996066,0.04724196319093952
36996067,0.010109265455049246
36996068,0.01631559046617048
36996069,0.026932557804224024
36996070,0.02488583999805066
36996071,0.01577436686118773
36996072,0.027342760828742704
36956628,0.024812919633524503
36956632,0.024818722632760387
36956633,0.022981921169150286
36956634,0.021660914118843657
36956635,0.024851207665276383
36956636,0.02289708318904609
36968704,0.014323325927545186
36968705,0.016880895416334262
36968706,0.009678482988755182
36968707,0.01044076407642059
36968709,0.03672989968952827
36968710,0.015283020133240536
36976561,0.03142779114752552
36976563,0.016756472140605196
36976564,0.024301676007263646
36976568,0.021728662083618695
36976569,0.0659062087511513
36987598,0.10756884895434218
36987599,0.12936268513781454
36987600,0.14544075763275172
36987601,0.2166476852847481
36987602,0.08410672700341186
36987603,0.10264666895941599
36987604,0.10983042249656923
36987605,0.08721308204343658
36987606,0.05676041594492286
36987607,0.06318633261676831
43420585,0.031784325143600654
43420586,0.03799656911543867
43420587,0.026873146361005084
43420588,0.05225760552162063
43420589,0.04411779667847744
43420590,0.012387061830024176
43420591,0.09480484708674877
43420592,0.049374543893806466
43420593,0.056515035465530286
43420594,0.0170657666605283
36961535,0.010756035778144461
36961536,0.015112217329295753
36961537,0.009178620414336612
36961539,0.02519159185763789
36961541,0.017323372969303925
36961542,0.011344684858061126
36961543,0.008735119677089894
36961544,0.013904192042801291
36965754,0.01394081941381714
36965755,0.006927947996945234
36965756,0.0222295744189646
36965757,0.008415406900734251
36965758,0.009992777079625271
36965759,0.010406304026518957
36965760,0.015683736928332494
36965761,0.015110593289356522
36965762,0.0065550797978116675
36965763,0.011166353683115473
36960265,0.017026313876672087
36960266,0.04431798186551592
36960267,0.08504233696724617
36960268,0.023887523474701945
36960269,0.024103004814148017
36960270,0.037330958514088394
36960271,0.036617733307108026
36960272,0.033319754986572546
36960273,0.030097124799848923
36968990,0.02483012948798041
36968991,0.010542468379623048
36968992,0.01551211393329538
36968993,0.007196901042318607
36968994,0.015065536192915339
36968995,0.027601201198986073
36968996,0.01280387768413009
36968997,0.015934151331483123
36958866,0.03517894660968525
36958867,0.10424295002564472
36958868,0.04356914978409765
36958870,0.07404665912939958
36958871,0.05182507318028687
36958872,0.024583568000101304
36958873,0.054130283304409395
36975837,0.034169040056919286
36975838,0.025402089003448997
36975839,0.032295193444436196
36975840,0.054072284561419756
36975841,0.031229378738657963
36975842,0.019281794302826553
36975843,0.03084220079258198
36975845,0.039545119317215986
36975846,0.05181857017926522
36967117,0.01932176555936433
36967118,0.015150406157072591
36967120,0.0201685005107571
36967121,0.032574022815945534
36967123,0.016298723078161815
36967124,0.03052168878575366
36967125,0.009202838458769335
36967126,0.014609920735848806
36977853,0.02551014362515784
36977854,0.033246581408535064
36977855,0.030360920172398186
36977856,0.02858769258192549
36977857,0.0339743118228783
36977858,0.01767201759074426
36977859,0.02558380820110925
36981119,0.03193200363065923
36981120,0.03376350841408248
36981121,0.037859654250291856
36981122,0.029628741213980857
36981123,0.028750305701020946
36981124,0.0316812588684668
36981125,0.053413632825392354
36981126,0.025384698172242814
36981127,0.053336273230022734
36956057,0.023168791133104924
36956058,0.02292869681272171
36956059,0.012019827751430135
36956060,0.008826646508454336
36956061,0.021045640670190987
36956062,0.011029328948737848
36956063,0.01461096653254434
36956064,0.008139681804801728
43430483,0.09048980173177504
43430484,0.08914443268688965
43430485,0.0727291172291502
43430486,0.050653913695856916
43430487,0.06502080692339725
43430488,0.15351225278712613
43430489,0.054084741490466284
43430490,0.030743202181599618
43430491,0.038592297903204086
43430492,0.04648126441172825
37019283,0.13733611390509268
37019285,0.06605201980537981
37019286,0.12220143362946871
37019288,0.03713524314419349
37019289,0.052997676737090584
37019290,0.036112451546865244
36981341,0.019681148390443246
36981342,0.004186629711628791
36981343,0.011596997746826149
36981344,0.0452653905758685
36981346,0.020178735768775265
36981347,0.006563592782484109
36981348,0.011891821414152579
36981076,0.047172259274035885
36981077,0.04204186992455397
36981078,0.05261005582179652
36981079,0.05250256610028129
36981080,0.03724995480191424
36981081,0.051762175813792326
36981082,0.056906672130449316
36981083,0.027228697370557314
36981084,0.07383286251103954
36989314,0.05291751817378337
36989316,0.04519846434226347
36989318,0.008049485564348717
36989319,0.01070166503247615
36989320,0.03834937028638901
36989321,0.04292998825806566
36989322,0.04019555521362016
36989323,0.03130887195701621
36983518,0.04072862690188576
36983519,0.03584635189920628
36983520,0.04683851655357754
36983521,0.06665092113199998
36983522,0.04886276170214343
36983524,0.028860301582962582
36983525,0.06275157249540422
36983526,0.06566540726991461
36983527,0.03105141199487389
36975900,0.03130462942885616
36975901,0.032256579108198555
36975902,0.030553858825334262
36975903,0.033700115316093446
36975904,0.02648989895250458
36975905,0.016661305737181838
36958021,0.027857151382213875
36958022,0.014366012036233774
36958023,0.011183970257872747
36958024,0.01721938344541931
36958025,0.024742937661135552
36958026,0.015216579422405532
36958027,0.025268728817252607
36958028,0.025006356649110245
36958029,0.022639609712671975
36958030,0.01969417014250035
36963238,0.044790842980824364
36963239,0.04954393760972786
36963240,0.025626391988209537
36963241,0.029900909471473263
36963242,0.03661574364419178
36963243,0.044580842576661464
36963244,0.010746983937211595
36963245,0.051356636184922234
36963246,0.019829498658177604
36963539,0.07884855574601073
36963540,0.23711182434652203
36963541,0.036238698098635676
36963542,0.21382150244791295
36963543,0.10111418126144195
36963544,0.03810473434181497
36963545,0.04345733650439748
36963546,0.13769339919718385
36955901,0.06152540055143504
36955902,0.02156432092819552
36955903,0.11457039622956114
36955904,0.04708917745857956
36955905,0.03630627991913035
36955906,0.07699963821081429
36955907,0.025888682762788592
36955908,0.1902406150624405
36955909,0.04457272957392009
36955910,0.031484776394604876
36959749,0.038759239508712524
36959750,0.03396280831141738
36959751,0.015684012668696356
36959752,0.043782533366082385
36959753,0.04353283050294309
36959754,0.012976074115593221
36959755,0.0258864836731643
36959756,0.039358524816467025
36960072,0.03159823343474326
36960073,0.05091579050474717
36960074,0.04687262738018459
36960075,0.09453326680766219
36960076,0.0290476087983218
36960077,0.049719106070667714
36960078,0.02587014488170377
36960079,0.04607008054820223
36989553,0.01965892581382168
36989557,0.019935707426015616
36989558,0.02225121399523551
36989559,0.021736034132358494
43426807,0.021269139811179717
37020071,0.010034228587056618
37020076,0.008833671118780733
36988423,0.02105592105678892
36988424,0.025644173678009925
36987117,0.015396944349344594
36987118,0.013086580149734607
36987119,0.03822189686285716
36995297,0.02077194317659442
36995298,0.02074811189187057
36995299,0.016251118256914773
36995301,0.016275717562790566
36981228,0.01034577955474794
36981229,0.011865936875806503
36981230,0.016647702775441
36981232,0.020513535747022867
36981233,0.01658650210480317
36981234,0.015569929952364066
36981235,0.01948119633696085
36991356,0.02997966814019852
36991359,0.02646469984254616
36991361,0.028748261003260462
36991365,0.029503146131648856
37022577,0.024791725540831776
37022578,0.026331073337289596
37022579,0.02496802342646887
37022580,0.02617816152239605
37021888,0.0495603283985939
37021889,0.04201168600162997
37023811,2.833106266046877e-06
37023812,1.6758328142583492e-06
37023813,1.4385951166455758e-06
37021403,0.03292087963452794
37021406,0.030944374722701517
37018498,0.06540590764103404
37018499,0.038789470166758724
37018500,0.07058322992685408
37018501,0.06666339617853834
37018506,0.038253968898988855
36984052,0.053209269091088154
36984053,0.05644502567157196
36984054,0.04430364553075317
36984055,0.09282306208521654
36984056,0.08679646813247381
36984057,0.18944847251449862
36984058,0.08780955891726355
36984059,0.05542739133022983
36968189,0.055883392211516225
36968190,0.02237830818389183
36968192,0.011002630839207966
36968195,0.01853491561256291
36968196,0.021665274389808045
36968197,0.027695486238700554
36968198,0.011246638123409857
36996178,0.031677203266845685
36996179,0.013538433746646077
36996180,0.03172737534254577
36996181,0.012553218571549946
36996182,0.02025462373971096
36996183,0.016779171990971155
36996184,0.023027088065202296
36988087,0.022324792595042824
36988088,0.0650394399378056
36988089,0.01452216499671055
36988090,0.018759290798384343
36988091,0.01979766148625913
36988092,0.0389835748727367
36988093,0.13520926481152343
36988095,0.01821895258864285
37023809,0.011573655830807482
37023810,0.014477686549054479
36987065,0.03204432472872421
36987067,0.04219487831121376
36987068,0.06059201293818229
36987069,0.12018734582540382
36987071,0.040419779177433106
36987072,0.06028873170906409
36987073,0.07818851661148155
36977088,0.04538220772068939
36977089,0.031136777548328637
36977090,0.03446368527869879
36977091,0.04038831473493299
36977092,0.04548228012025551
36977093,0.04042614511175661
36977094,0.04367531511565474
36977095,0.03527760629362076
36980213,0.014692739208615777
36980214,0.020952499107371944
36980215,0.01958841788287463
36980216,0.020449999661716577
36980217,0.015289916550960035
36980218,0.021397573758826872
36980219,0.008275777592719058
36980220,0.02395829197908283
36980221,0.022236266354876875
37009207,0.02458140479823936
37009208,0.028047414778814322
37009209,0.022994213835005106
37009210,0.040825766822162636
37009211,0.10349214859009587
37009212,0.020031374671040342
37009213,0.03750826178196673
37009214,0.024765256855923082
36996782,0.04331925499149669
36996783,0.04381207378430298
36996784,0.04339220794829979
36987826,0.04005607706281463
36987827,0.040182343466472856
37023804,0.01573866720588416
37023805,0.01611749398434519
37023048,0.017524968860301554
37023049,0.014635808362700033
37023050,0.004477901460123375
37023051,0.016005634626617315
36994769,0.06324982934622718
36994770,0.0042741160882404875
36994771,0.0014949167111109128
36998371,0.014828597357804526
36998372,0.008276452992785779
36998373,0.005927181136837246
36998374,0.015739824639014407
37019857,0.013101073705551533
37019858,0.014251668306480475
37019859,0.0164515324745216
37019860,0.015207522148103404
37019861,0.014868522790886782
37019862,0.01249969802820709
37019863,0.012804216519209377
37020820,0.004030058949514556
37020821,0.003684921470007777
37020822,0.0032614990808955383
37020823,0.005692230770199723
37014892,0.028737786477095448
37014893,0.11608006571390603
37014896,0.11661206881255251
37014899,0.05066179396440007
37014901,0.046511488165527554
36987893,0.013597757011414328
36987894,0.06064986815923153
36987896,0.0639271206099806
36987897,0.07301339533646199
36987898,0.03497693866490536
36987899,0.04299588523949547
36987900,0.06245789280286101
37022108,0.049453207152525165
37022109,0.012261535207145608
37022110,0.020602864359324128
37022111,0.04119068776042635
37022112,0.049911793479134915
36998190,0.019668121839315766
36998191,0.018569862491399258
36998192,0.021325313310807982
36998193,0.018485047315933836
37015867,0.042333132375959114
37015868,0.00012628222923661718
36963496,0.014308045412624131
36963497,0.0053666172633610384
36963498,0.011033638255251381
36963499,0.009846799977681628
36963500,0.01271145964152224
36963501,0.006543654141417099
36963502,0.012638797319784784
36963503,0.012830241816468461
36985002,0.016346180288552285
36985003,0.017793247758108022
36985008,0.01663970643335096
37009928,0.005824438855525352
37009930,0.016386213393964233
37009931,0.015962273749240023
37009932,0.010515139219667922
37009933,0.005858830389240602
37009934,0.005327055707649739
37009935,0.005402770325658052
37009936,0.012122282718005925
37009937,0.011114489112487606
36995546,0.016384132121964826
36995547,0.018373345763529215
36995548,0.011951570702493397
36995549,0.017923508853653656
36995550,0.019563475789005864
36995551,0.010191010505292766
36995552,0.0186326996466266
36995553,0.012697685239665201
36995555,0.0178498785344933
37013881,0.0026752901357380405
37013882,0.005108791521595229
