,difference
43427414,-2.2360215878836627
43427415,3.025687792487659
43427416,1.4451640016071963
43427417,-2.8420273413536563
43425993,-1.5514290130315942
43425995,-2.2196730391143262
43425996,
43425997,-2.5912604995046706
43425998,-2.5825768660763515
43425999,-2.411608210910117
43426000,-0.10103002400653338
43426001,0.7921635695445559
43426002,2.9522083909123182
36962574,-2.890961994815143
36962575,-4.791995450032459
36962576,-2.6640985995762776
36962577,-1.848758654616006
36962578,-2.6264293862425916
36962579,-3.2005251203249827
36962580,-0.8522861429306658
36962581,
43430430,1.0294083519931547
43430431,-0.07247089860503309
43430432,
43430433,1.1896122235918654
43430434,4.978882104980542
43430435,4.955928241098064
43430436,-1.5265923418718188
43430437,-2.8139180826149612
43430438,2.0888470153949754
43430439,0.6752979469279552
43423102,-3.6670046839762236
43423103,-2.7932154416041186
43423104,1.772961718024817
43423105,1.5373645460306022
43423106,-0.44725230981364916
43423107,1.3540312773292271
43423108,-2.409080056537647
43423109,-2.153179248466472
43423110,
43423111,-3.1391398386807623
43418883,0.9308172352441133
43418884,6.38220124867987
43418885,5.991725869950592
43418886,1.033241224816777
43418887,0.7186163682311886
43418888,1.9092243608516313
43418889,0.11490112356579374
43418890,2.1444931108146292
43418891,
43418892,1.2814384963036005
36998408,2.1290291343537397
36998410,-0.25484390644944455
36998411,0.7748802559962087
36998412,
36998413,0.19035391144592495
36998414,4.442804681378345
36998415,2.124002265392143
36964421,0.8403273103198963
36964422,0.930595383440231
36964423,-1.2632032348731705
36964424,1.2280641315976624
36964425,2.0085421613530166
36964426,1.039349587722878
36964427,1.2257781885373085
36964428,0.47090443442993646
36964429,
36964430,1.315227516636547
36957850,-0.7801569376490107
36957851,-0.40171358569422466
36957854,
36957855,-0.3583666571742441
36957856,0.09144245771126691
36957857,-0.388995173414699
36957858,-0.3557230819743751
36966023,1.9975444537404883
36966024,2.702980518759391
36966025,-1.4122874373249834
36966026,2.2255590336990405
36966027,3.7615868684180676
36966028,1.6663192686377126
36966030,2.188612648884728
36966032,
36967478,-0.591291328925351
36967479,-0.6917232054158404
36967480,-2.3324564274251927
36967481,-1.4229448445923367
36967482,-2.089080337499446
36967483,0.5102553466866553
36967484,-0.8687534213836585
36967485,
36967486,-0.3192670120376988
36961703,-0.0025185343960174578
36961704,
36961706,-1.2014140245582325
36961707,-1.2019146424053062
36961709,-3.6372200718991863
36961710,-2.6263930767826764
36961711,-2.5511537554677375
36961712,0.560339569120508
37014581,-1.1195087275153952
37014582,-3.197354261828181
37014583,
37014585,2.3674247339438637
37014588,-3.494170484661794
37014100,1.5905655569144983
37014103,2.072820467169194
37014104,
37014105,2.1922022483050654
36969799,1.5359516267141728
36969800,1.796416757057841
36969802,0.3052721285378226
36969804,0.7103867848777483
36969805,2.1338034943083386
36969806,
36969807,0.5307128318928562
36987751,4.60390250278515
36987752,0.2625087992433617
36987753,1.5670622404801406
36987754,0.9427954604456019
36987755,
36987756,-0.5442018219777598
36987757,1.0490943387372411
36987758,5.5274245173381935
36987759,2.902220904022407
36987760,1.8144368202681669
36983028,0.39838060328681557
36983030,-2.695025609534497
36983031,-1.1420605575067881
36983032,-5.498623516226013
36983033,-1.190439289182807
36983034,
36983035,-0.9178093606204332
36983036,-1.5845410675407887
37019060,
37019062,-0.023153315493033233
37019063,0.270737026287577
37019064,0.04075298794955984
37019065,-0.04082280582763076
37022739,-0.4889397799179793
37022740,-3.265294684735588
37022742,
37022743,-2.8390848725732276
36972839,-0.3208326988896921
36972840,
36972841,-0.24304036840124965
36972842,0.00808320558035902
36972843,-0.32932295393893085
36972844,-0.22065161906269282
36972845,0.09625612190370347
36972846,0.1037763270344847
36971271,0.6269094866055127
36971272,
36971275,-0.9386253692173341
36971277,-3.3134745605007154
36971279,-0.24068895506125898
37022845,0.3746337870642016
37022846,1.9301820962577239
37022848,2.015303071647292
37022849,1.1228673023103894
37022850,
37022851,1.7363087702897566
37022852,1.4836412374877597
37022853,1.3728910218908474
36998906,-0.49063110104433516
36998907,
36976279,
36976280,1.3550327680284227
36976281,1.1141507489301006
36976282,1.1595193833248487
36960558,0.22686727118291117
36960559,-0.027112737190817526
36960560,0.018886389240379664
36960561,-0.0873327655405296
36960562,-1.3127409587387806
36960563,
36960564,-0.11306179541421812
36960565,0.753995319509638
36965633,1.9938823225961588
36965635,-0.21239657029840586
36965636,
36965637,2.298476866832136
36965638,4.724543124672804
36965641,-1.538177258776507
36963096,-4.671141790413621
36963097,-0.029071097902559018
36963098,-4.67603932809995
36963099,-0.02736558316253479
36963100,-5.2813824340153595
36963101,-4.867507163710766
36963102,
36963103,-4.394005653135018
36955569,1.4699345639604697
36955570,1.67094713789575
36955571,0.32772652052100604
36955572,0.9885289118994134
36955573,2.599588751070131
36955574,2.2035852085193905
36955575,0.626800360514439
36955576,0.42889422346457984
36955577,0.7031881394999626
36955578,
36956228,-2.800122061027107
36956229,-0.802230673266983
36956230,-0.9086698142911658
36956231,-2.6963775745668936
36956232,
36956233,0.04776932756716867
36956234,0.41411325320089354
36956235,-2.593860812503812
36956236,-4.956627767777887
36956237,-0.18409774020241443
37021922,3.7579218978397932
37021925,-1.846335889664246
37021926,1.8338303508731002
37021927,-1.3281965911600793
37021929,-2.7029670322663293
37021930,
37021931,-3.733363951612745
37013555,-1.7129376066225888
37013556,0.7697962427049845
37013557,
37013559,-1.8928469351173476
37013560,-1.8177190456641483
37022686,0.4889687747189626
37022687,1.2357418928268373
37022688,
37022689,-0.518671856483337
37022691,1.1409314136274844
37022692,3.763163542957649
37017888,
37017889,-0.13433595807288157
37017890,0.017406454247378633
37017893,-0.04645388972176079
37018795,
37018797,1.4573852077844744
37018800,0.49144000635533835
37018801,2.2287266943747586
37018803,2.2291423568448625
37018804,2.2183476925138184
36996196,3.4188766456408075
36996197,0.2794456875144462
36996198,3.126025789391143
36996199,0.6117334300755317
36996200,3.1821512684692053
36996201,
36996202,3.4654251350655016
36996203,5.5160592446835395
36996204,0.60785971478753
36996205,5.513957132319646
37019903,-0.9331690450442593
37019904,-0.32490184759406304
37019905,1.6611359978599083
37019906,
37019908,0.5905277059569016
37019910,3.2232018727452107
37019911,2.529436694949517
36996439,-0.4027682344587973
36996441,0.8390163167608264
36996443,0.8544811778053187
36996444,-0.23913670878823012
36996445,0.7649784721789246
36996446,0.9070042026062453
36996447,-0.5407121037596099
36996448,
36959757,
36959758,-0.2645236943823477
36959759,2.382621106831536
36959760,2.2726370703259633
36959761,2.60563595570045
36959762,2.4209589813689263
36959763,2.5994071932280676
36966613,0.6090946909570327
36966614,
36966616,2.7606870479942955
36966617,0.9996334600088517
36966618,2.854829789321432
36966620,0.5556385278537697
37014627,
37014628,0.0013556782183741234
37008343,-6.257176224248184
37008344,-9.326617589307055
37008345,-9.506240480413588
37008348,
37008349,-6.606044169192511
36960003,-2.736404990572428
36960004,-2.2401232058992875
36960005,-1.7775206984425225
36960006,-0.4866485911712388
36960007,-0.8190979779126408
36960008,
36960009,-1.2945505391953667
36960010,-2.413651308860512
36960011,-0.7385648380340015
36960012,-4.123880642110709
36963129,1.6704707350245016
36963130,3.8829676942950258
36963131,3.6378973180957708
36963132,3.221696141201992
36963133,0.19691260265246058
36963134,3.8231193981710305
36963135,0.14992189322806482
36963136,3.1740494874087197
36963137,
36963138,3.218837859546685
43427300,-7.754577652875895
43427301,-4.077325818241633
43427302,-4.162152604157512
43427303,-6.032813830621905
43427305,-7.2870605665244454
43427306,-6.707444306553526
43427307,
43427309,-7.43466707147806
36990057,
36990058,-2.1035655886001337
36990059,-2.311426979765315
36990060,-0.010884787939744456
36990061,-1.7113362752147623
36990062,-1.2420178277821492
36990063,-1.0361016411454216
37017547,-0.40017291388844
37017548,-1.3922648074805224
37017549,-0.6474208419662872
37017550,0.46737489272711485
37017551,-0.12825502800859567
37017552,0.4519976310793865
37017553,0.9838379668674193
37017554,0.672168971486002
37017555,
36989020,-2.097352918012419
36989022,-2.528594031648268
36989023,-0.30755773547510756
36989024,-0.03208787614732245
36989025,-1.9769173204869332
36989026,
36989027,-3.742237129191878
36989028,-6.286775347423784
36957983,-3.2687207084216823
36957984,-4.218836892129019
36957985,
36957986,-1.8496361471480611
36957987,-3.1725550040428345
36957989,-4.451974201501002
36957990,-1.7316921349355425
36957991,-7.453289184524152
36973131,-0.3388640492999002
36973133,
36973134,-3.7555171422629314
36973135,-0.33640306144832266
36973136,0.6639674312592092
36973137,-1.9009629676222062
36973138,-0.3344457275923105
36973139,-0.24687023817034515
37017298,
37017299,1.8613072605143302
37017300,-0.8852939523740595
37017301,-0.7973316665219912
37017302,2.333990591307238
37017303,-1.2342015834909645
37017304,-0.009973385599103324
37017305,-4.07875892581103
37017306,-0.011462536260740563
36959667,-0.024459440511577668
36959668,-0.9786895767607007
36959669,0.6079654696804937
36959670,
36959671,-0.20989213579628085
36959672,-0.8603193359264196
36959673,-0.601962961784352
36959674,-0.6627604143295684
36959675,-0.8544803478735048
36959676,0.024479147930151157
43420612,-1.7798059657361591
43420613,-1.321505763633894
43420614,-0.5112764880704788
43420615,
43420616,-1.6784723617126645
43420617,1.6760363543891117
43420618,-0.07071957727140443
43430930,-1.1756686089073582
43430931,0.5393320377647797
43430933,2.8190789429953895
43430934,
43430935,-1.2406458766800768
43430936,0.65485624813806
43430937,2.815359718862851
36970391,-0.38112936301326883
36970392,
36970394,-1.3226659030019228
36970398,-0.16925498268717476
36971233,
36971238,0.5284462769213647
37010377,2.867262398570121
37010378,4.327601514015408
37010379,2.5769580911722034
37010380,4.039134755956168
37010382,
37010383,2.256399318251832
37010385,3.7921123565523995
37010386,0.3686868452769847
43431113,0.12408901636717928
43431114,2.4657735543256933
43431115,-0.7685636231927901
43431116,4.032345152043121
43431117,-1.0841066043480794
43431118,1.0903480025428394
43431119,
43431120,1.2079512382763937
36963919,-3.2907321807251435
36963920,-0.7444414688762322
36963921,-1.4498342565391624
36963922,-2.5000900049566326
36963923,-2.3595240598581313
36963924,
36963925,-3.564934566528791
36963926,-4.8384750179442335
36963927,-3.2258409973159416
36963928,-2.506738522836855
43431804,-5.99538370756941
43431805,-4.572943664612978
43431806,-7.592809514847993
43431807,-0.8339273187925045
43431808,-3.590168065459082
43431809,-6.838152245096154
43431810,-0.9503153243527223
43431811,-6.697813112802152
43431812,
43431813,-4.651360451108637
43430113,3.7464325281332904
43430114,-0.12409979913142877
43430115,
43430116,-1.337628476303152
43430117,2.770194564953151
43430118,-1.7390869654997232
43430119,-3.610806905748568
43430120,-0.9485311875485891
43430121,-2.069642552758772
43427529,-2.880227399248902
43427530,0.35584443815738354
43427531,-3.5652587664423905
43427532,2.9626479278325135
43427533,-3.51261224068287
43427534,-6.481244191662135
43427535,2.5176096458802064
43427536,-0.8641483521476871
43427537,
36985937,3.100530020025097
36985938,3.4358878652333544
36985939,3.7401305976752113
36985940,2.887694143914061
36985941,2.963676416426921
36985943,1.1254371250310946
36985944,
36985945,3.3695253671338037
36985946,-0.40955505458576624
36978797,
36978798,0.06290776155802646
36978799,-2.7388240939789377
36978800,0.32512590296391863
36978801,0.2768790395400238
36978802,-2.692581906905227
36978804,-1.6397438970513765
36978805,-1.9164790985037108
36978806,-0.03623046420259968
37015940,-3.4019492423792315
37015941,-1.1060302542225315
37015942,-2.929515054092178
37015943,
37015945,-3.1213426195048157
37015946,-5.591511459304627
36987779,1.8678418034996298
36987780,-3.691282119752543
36987781,0.564902292952496
36987782,
36987783,0.9565050617677855
36987784,3.5282705455371683
36987785,1.1104778526219832
36987786,2.000851894545349
36977305,0.13925821145360828
36977306,
36977307,-0.4127578556675928
36977308,0.7614886684553355
36977309,-2.9262204549415003
36977310,2.340220896768905
36977311,-0.9876017389014677
36977312,0.757322950889268
36977313,-1.3857297526717574
36976162,1.3523642931189812
36976163,1.7740604799462432
36976164,2.2917534363327263
36976165,1.1916210575582369
36976167,
36976168,1.1079544009821518
36990297,-3.1007908254874366
36990298,0.4588479366689171
36990299,1.660478431389464
36990300,-2.88353965233442
36990301,
36990302,-5.441454037646849
36990303,0.7377813732752543
36990304,-1.0368143398049483
36990305,-4.044211398342327
36990306,-3.3629970661231
36965814,-2.7836659139873206
36965815,
36965816,0.25240879201223976
36965817,-4.866606021245559
36965818,-9.94051409416356
36965819,4.935497200935295
36965820,-7.660688801845339
36965821,-5.0749224735100285
36965822,2.6349855331617817
36974337,1.6643329562735403
36974338,1.1921390794164495
36974339,2.3674716693846563
36974340,1.994172161093445
36974341,
36974342,-0.7394352408374516
36974343,0.494294358922275
36957910,-1.077228654821802
36957911,-2.259329349131143
36957912,-1.7792051874088273
36957913,
36957914,-2.077246348907863
36957915,-1.0585509913966646
36957916,-2.239316835502194
36957917,-1.6810393620177067
43425207,
43425208,-6.20094400744631
43425209,-5.887120996051003
43425210,-7.098174182203856
43425211,-5.488267589363787
43425212,-2.458127904402744
43425213,-5.591049011366302
43425214,-4.624069598724482
43425215,-5.229069698111008
43425216,-6.2125977769432055
43422988,-4.176036100251736
43422989,-4.278191920259033
43422990,-5.895723561632764
43422991,-4.726118738900382
43422992,0.291165119820306
43422993,0.49675379439311484
43422994,-5.997332116536697
43422995,
43422996,-0.41601876835011353
43422997,-4.545764589911343
43431676,-4.364769294736462
43431677,
43431678,-6.708196229677533
43431679,-2.1377866392163583
43431680,-5.56274777928062
43431681,-0.6783592718583762
43431682,-1.6382760293909726
43431683,-2.392431028381118
43431684,-4.737026798323335
43431685,-3.526008038472874
43432182,-3.4750305048700483
43432183,-1.709140458931195
43432184,-2.158933883070638
43432185,-5.487379052561742
43432186,-3.987399765575759
43432187,-4.521948758792341
43432188,
43432189,-5.733873031733495
43422865,-2.595815919757058
43422866,-0.4450128882134905
43422867,-5.236648849065304
43422868,1.6464056511300882
43422869,-2.823534776861429
43422870,-1.71797977952464
43422871,-2.247614656695191
43422872,
43422873,-4.118873379567525
36999275,
36999276,-0.1387404105772987
36999277,0.15487165207551357
36999278,0.17498052925537877
36999279,0.16528708317805751
36987091,2.261077883747518
36987092,-0.9619551931338606
36987093,-1.5020514191897263
36987094,
36987095,0.7572148180771165
36987096,3.8008624830346847
36987097,-0.8735505588573034
36987098,0.4905371524161808
36987099,-0.5112770694252902
36987100,2.104292591000771
36965481,0.0042705345451139465
36965482,-0.7156063458572675
36965484,-0.5734532010024509
36965485,
36965486,-0.551923923271687
36965487,0.16644361782647366
36965490,-1.1535612183324702
36970588,-0.7486571889683251
36970589,5.681394359423786
36970590,
36970591,2.4735815678776074
36970592,0.4805443902885216
36970593,4.245324929921214
36970594,3.1604039527989833
36970595,4.811139849607713
36970596,3.838408835377628
43428448,2.2124031298311593
43428449,3.1696486261826493
43428450,
43428453,3.873264487997659
43428454,5.014776168756541
43428456,-2.24675336777959
43428457,0.5354572145240724
36987211,
36987212,0.4402511904956583
36987213,0.6425015823327556
36987214,-0.6160639845411637
36987216,-0.28011745869979165
36984352,
36984353,-0.2702431323145902
36984354,-0.6753206734141983
36984355,-0.08183776200092296
36984356,0.6696154999065627
36984358,0.3905023066101734
36984359,-0.687496479638277
36984360,-0.2616010037858345
37007205,5.446035581117698
37007206,
37007207,1.756031845688895
37007208,5.156333973650192
37007210,5.444019190168518
37007212,5.154096541953848
36985600,
36985602,-4.054166987588303
36985603,-0.8310880342859406
36985604,-3.844655055070035
36998363,
36998365,-1.2090382685240302
36998370,0.5560953570610083
37016024,
37016025,-4.8105577432828
37016026,-0.11089836601225045
37016027,-6.616287886402091
37016028,0.4729516530258877
37016029,0.509976916535507
37016031,-5.050992194860299
36960128,0.1452589527819157
36960129,-0.7573753165615642
36960130,-0.9942449255091503
36960132,
36960133,-1.7411795722124168
36960134,-0.022126437835879642
36960135,-1.4244288423904266
36960136,-2.437617332466246
37020721,0.8709291039540368
37020722,-1.1691722955794734
37020724,-0.42358029115721507
37020725,-0.23285772582695685
37020726,
36964191,-0.7690899489055614
36964192,0.949742231569763
36964193,-1.2509467391738962
36964194,-0.3147300400524937
36964195,-3.134633241968052
36964196,1.3592781479055613
36964197,2.8799897528175595
36964199,2.9049468847428646
36964200,
37013362,-11.416775730375463
37013363,-12.208927882710718
37013364,-5.162623744394062
37013365,-7.522439505124063
37013366,-10.581161043803625
37013367,-7.866446723509167
37013368,-14.446413844938029
37013369,
36968759,-2.108557177562254
36968760,-2.755146473130388
36968761,-2.362073401203446
36968762,-3.2792404491473945
36968763,-2.7646283745903943
36968764,
36968765,-0.2773888160140885
36968766,-1.9049056082830873
36968767,-3.1423879453910715
36967700,1.7743792220686387
36967702,1.7161465556928803
36967703,1.47498558886101
36967705,
36967707,1.9038656148517248
36973901,-0.4241267515078988
36973902,3.1436035981953836
36973903,
36973904,-0.185758924749436
36973905,1.9588171644034276
36973906,0.12512270892339927
36973907,1.6123191269704904
36973908,2.115162201346905
36973909,0.37940112532564285
36973910,0.22605702685635265
36972737,-0.027688704013016263
36972738,-2.717131731162695
36972739,
36972740,-0.21162946773958424
36972741,-4.060888453425164
36972742,-0.01425600877300326
36972743,-0.005375658516925341
36972744,-2.721740553791733
36991073,-0.11451832520948102
36991074,-0.7673199066462342
36991075,-1.86115090680833
36991076,2.1322865765008103
36991077,
36991078,2.3245368125100114
36991079,0.2636074970528153
36991080,0.3131316911927282
36991081,0.7851685254172693
37020098,-1.5112359304883967
37020100,-1.4567544048332337
37020103,
37019864,
37019865,-1.5049172508557334
37019869,-0.6615056634220693
37019870,-0.4558552419519941
37019871,-0.47546953196997066
36985656,-0.00838859660454716
36985657,-0.6061487931899983
36985658,-0.336884413431747
36985659,
36985660,0.040362035112952555
36985661,0.028745375055621025
36985662,-0.022509554321846537
36985663,-0.6197145257864669
36987962,-2.956278193355189
36987963,-3.256475651938729
36987964,
36987965,-1.3854353485173405
36987966,-2.8996744106557912
36987967,-1.3645948505612395
36987968,-2.5055555960861255
36987969,-2.6635439190011
36987970,-3.0631633240786655
37015410,-9.996389802535006
37015411,-7.721853097508898
37015412,-13.626576056488084
37015413,
37015414,-5.9107702720557
37015415,-3.4688112340006683
37015416,-5.179877414305878
37015417,-4.426777627939742
36972144,-0.3441747080504456
36972145,0.3589068266107063
36972146,0.8406660284073553
36972147,-2.3794954656545997
36972148,
36972149,2.339046093200153
36972151,-0.1687681261485352
36972152,-1.6456358796726818
37006690,-1.866136910635376
37006691,2.9054164154689204
37006692,
37006693,3.369334260191991
37015765,0.012613047440183323
37015766,6.626865238627204
37015767,
37015768,6.473638755633829
36959137,-0.5924516435256066
36959138,1.9550180146723903
36959139,
36959140,-1.3914860006543677
36959141,1.4984922308827606
36959142,-0.6880706277854074
36959144,-1.337358584811028
36959145,1.4631051809948588
36986258,-1.5422385758272412
36986259,
36986260,0.7617147368757742
36986261,1.2748901335302207
36986262,-0.6621780849134211
36986263,-1.0982058718795429
36986264,-0.04519985098448842
36970872,1.7866794033737108
36970873,-1.092867138673057
36970874,-1.2229977433921988
36970875,0.936816262728712
36970877,3.770822446899871
36970878,-1.4150214030463815
36970879,
36970880,-0.032169986392460714
36970881,-1.7246169081064409
37020239,-2.398588311609487
37020240,-5.21791779342314
37020241,-2.6349153966470453
37020242,
37020245,-5.805116430462633
37020246,-3.274310275835127
37020248,-3.5056096517721116
36973729,-0.29618374801285086
36973730,-2.137400228822969
36973731,-1.8171061693884951
36973732,1.202741151368656
36973733,-0.8777039460408105
36973734,-1.8758461960308352
36973735,-1.4763909866304914
36973736,-1.276681915488524
36973737,-0.34019065800902126
36973738,
43424178,-0.7936881612647539
43424179,-4.622542281953315
43424180,-0.6205431385568829
43424181,-2.0850611360723974
43424182,-5.250123136837971
43424183,-3.5698136446368096
43424184,-2.3100419780504637
43424185,
43424186,-5.0573677898389064
43424187,-0.22472312377990988
36980786,-0.6661818110336526
36980788,
36980790,1.050878021983749
36980791,1.055601235451391
36980793,-0.7052217646565069
36980794,-1.7984736455334982
37007778,-2.17012961075541
37007779,-1.023587605608924
37007780,-3.7437426341854945
37007781,-1.3003600358172491
37007782,-1.669713797772701
37007783,-1.3012703840130513
37007784,-9.157807942861908
37007785,
37007786,-5.914442682770513
37006703,
37006705,3.9162493035025534
37006708,-0.7182918278162731
37006709,4.821141849205915
36976742,2.042367274745242
36976743,2.460028968226486
36976744,0.8307589784781406
36976745,0.4606729193410217
36976746,3.6189693545100496
36976747,0.8553089907963631
36976748,
36976749,1.57592679815264
37018440,
37018441,-1.6108318708514688
37018442,-0.7053652260811152
37018443,-0.07569257052023115
37018445,-4.088510600673521
36990602,-3.5843073426385814
36990603,4.804646291629126
36990604,5.178052473300681
36990606,
36990607,7.368833537956405
36990608,7.32622096819189
36990609,0.25660362859042607
36990610,6.26860120160589
36990611,-2.9035849644958063
36961907,0.13652617634016728
36961908,2.437376190647875
36961909,2.2999336265352177
36961910,4.4134659681186115
36961911,0.6069749669360434
36961912,-0.9443047258480561
36961913,0.9918911455500226
36961914,3.75606705382636
36961915,0.7762224128197737
36961916,
37007293,3.827437728091013
37007294,4.1644343620239255
37007295,-1.6662624399650667
37007296,0.06114981867645497
37007297,
37007298,1.7236152635323378
37007299,2.6726223765655135
37007300,3.853314274337592
37007301,-2.1064725370516584
36978690,-3.2187095066100078
36978691,-3.0652899755964356
36978692,-4.398437198746947
36978693,-4.670804928727936
36978694,-3.4345334991211978
36978695,-4.5093803409185895
36978696,
36978697,-3.2933815785900684
36978698,-4.3192783396572025
36965316,-3.3028133822666987
36965317,
36965318,0.7823089689619636
36965319,-0.15460731880965284
36965320,-3.190825840476812
36965322,1.3466958481715992
36965323,1.202273178095055
36957269,-1.6452440635417176
36957270,
36957271,-0.8820479581492364
36957272,-0.7734335965938826
36957273,-0.2374024423611587
36957274,-0.2754566443007036
36957275,-0.44494586596216124
36957276,-0.862420773857302
36957277,0.5950953123506082
43429747,4.917388965381036
43429748,-2.9662280610570804
43429749,0.21737027248381935
43429750,-2.2220804675340418
43429751,
43429752,-0.02001171170260818
43429753,0.18420309181314565
43429754,-1.5314957729292473
43429755,0.478974842206199
43429756,-0.9039315982253697
43419056,2.442903570154641
43419057,-3.3186204740547254
43419058,-2.0465605021657893
43419059,-6.840750593870695
43419060,-3.081682485965729
43419061,-2.3680478238421756
43419062,1.4591006402289963
43419063,-1.425029708698716
43419064,
43419065,-1.8036105236513578
37010142,-0.5588986626452055
37010143,1.299825387425642
37010145,
37010147,-0.0686588453729513
37010148,-2.421964682666939
37010149,-1.9569569103187519
37010150,5.090095073405607
37010151,-0.6539671806193539
36989946,0.5867490526197123
36989947,2.8435533273982223
36989948,2.3843318163771094
36989950,2.3177558423473847
36989951,3.453374598381142
36989952,
36989953,0.497076072831387
36957051,-0.19414067699800341
36957052,
36957054,-0.047162287661777214
36957055,3.0816412136964146
36957056,2.923792678105656
36957057,-2.000639383404433
36957058,3.137534765453438
36989352,-1.1947041436213697
36989354,-2.423802644925928
36989356,
36989357,2.2659245583153194
36989358,-0.6875548582240443
36989360,-1.1059200805565246
36989361,-2.541063018771978
36984872,-0.6096962282931031
36984873,-3.2462256026977627
36984874,2.537418289349233
36984875,-1.3164219342498882
36984876,-2.5689878262885486
36984877,-7.833678739124991
36984878,-4.5154296403860315
36984879,0.8297677913717223
36984880,0.47758544956528226
36984881,
43425464,
43425465,-3.6059296767196827
43425466,-3.811017253018832
43425467,-2.57397647988644
43425468,-0.7811874819101945
43425469,-3.2181356421290275
43425470,0.19094905269604112
43425471,-0.3307946378180304
43425472,-1.3625150345595785
43422929,-3.2838179464642536
43422930,-1.396286019989219
43422931,-5.415033968428801
43422932,-3.6386457068926887
43422933,2.3571915132038015
43422934,-2.0382344605113047
43422935,-1.7734663792873135
43422936,
43422937,-2.1794011513583342
43422938,-2.2626827816943944
36955244,-3.162906100007179
36955245,2.121596202760548
36955246,-4.488755725241834
36955247,-5.427012680533066
36955248,
36955249,-4.5563227056369255
36955250,-2.282353963772538
37017511,-0.6220618886735672
37017513,-4.530877752198535
37017514,
37017515,-1.8192136769447949
37017516,-1.8389282963695344
37017517,-1.3326682798453007
37017518,0.1870883956679954
36997028,-7.327864133343098
36997029,
36997030,-6.391203757409414
36997031,-0.1432842748571943
36997032,-8.389432361855938
36997033,-5.972208468039213
37015020,-0.6103737610943227
37015021,2.7696921821249845
37015022,-4.2254834372654955
37015023,3.4601046024688316
37015024,-3.678023206050554
37015025,
37015026,3.857645306214721
36992314,0.7420640876650992
36992316,-0.26691820305948966
36992318,0.8129621139261403
36992319,-0.9511389193155537
36992320,-1.1061410895140042
36992322,
36960912,-2.158364221192926
36960913,2.366865927407119
36960914,2.7802793782741873
36960915,
36960916,0.07490553010447343
36960917,2.497126040030878
36960918,1.794488424885344
36960919,-1.7699957916949955
36960920,2.7196681952378015
36960921,1.5147189718902183
37008790,-8.714098850897614
37008791,-5.77792109288734
37008792,-0.042024417402856784
37008793,-2.2179114621960707
37008794,0.07500811926529138
37008796,
37008797,-4.754446576330054
37008798,-5.266261759593547
37007570,
37007572,-5.019344968359718
37007573,-6.896369470484032
37007574,-3.3579773731752454
37007575,-4.01125007666738
37007576,-6.1310869989193435
37007578,-6.52926163892117
37018385,2.1812173766406033
37018386,1.8025186101084394
37018387,0.7517072026001053
37018388,-0.22305713599090282
37018390,1.5562807862196912
37018391,0.7486592247968709
37018392,1.5575543858607759
37018393,0.6722147926476651
37018394,
36958736,
36958737,-0.45103281329627976
36958738,-0.8789717103969963
36958739,-0.39225123593251965
36958740,-2.1737527206963136
36958741,-1.646149444304342
36958742,-1.1372496279214204
36958743,-0.546848450515256
36958744,-0.6874844789937811
36958745,-0.3987747715876253
36984804,4.324036557370363
36984805,4.104277683336093
36984806,-0.779660619444634
36984808,
36984809,-1.740464733690203
36984810,0.6213842088376325
36984811,0.9360737861024049
36984812,-4.932328777287509
36956985,1.1170559950262202
36956986,-0.331597394129858
36956987,1.3223903734375142
36956990,
36956991,0.8665309652640474
36956992,0.8505990212572669
36956993,-0.25606386455842767
36956994,1.4661826111014307
36968485,-0.7665913362955852
36968486,
36968487,-3.0710258066088425
36968488,-8.804048294715534
36968489,-3.6662086535269873
36968491,-1.9586741397813192
36968492,-6.891438351753825
36968493,-3.596155074247471
36968494,-1.4260111594719653
36963831,
36963832,-0.10683093649204523
36963833,1.7262368717882381
36963834,2.827476876509218
36963835,2.3893256147005353
36963836,-2.3062831968452375
36963837,2.9867923181697638
36963838,-15.518961601590199
36963839,0.7762401641100993
36963840,-10.2539950383252
36957079,-1.014134580453458
36957080,
36957081,1.0377174926831856
36957082,-0.49933463975114023
36957083,1.6814435493923128
36957085,-0.983150727232271
36957086,1.6500109103776879
36957087,-0.5087636344964466
36966466,-4.589288275588331
36966467,-2.536689201292063
36966468,
36966469,-2.03638012002682
36966470,-2.410900181339855
36966471,-3.8634354380174614
36966473,-0.024489109317528346
36966750,-3.0370452342727106
36966751,-3.450943942792115
36966752,-3.1638903551150293
36966753,-3.2550272060598573
36966754,
36966755,-2.023319319735144
36966756,-3.0398225868774063
36966757,-3.4171848377064933
36966758,-1.2179939582687354
36966759,-1.7364965335451075
43424432,
43424433,-2.04947224615438
43424434,-1.4532865790733354
43424435,1.7206906885089666
43424436,-1.2939991225106269
43424438,-1.016442306413552
43424439,-2.0727836917550064
43419804,1.1030507901507178
43419805,1.1172240983732848
43419806,-0.6400557755520282
43419807,0.7047212822784417
43419808,2.161808488021407
43419809,0.30958920021399194
43419810,0.4618180697391381
43419811,0.6697284511315189
43419812,
36961380,
36961381,-0.6609539175918258
36961382,1.5470276496009774
36961383,-0.5950317355971038
36961384,0.10675005959609507
36961385,-0.8964112119586503
36961386,3.1540099488527744
36961387,1.0410755553467084
36972094,-3.959310147778865
36972095,3.2909932205685664
36972096,-1.7866936100073758
36972097,1.6040510157850463
36972098,1.878345864257824
36972099,
36972100,1.9982668508779398
36972101,-0.9312276149324816
36972102,2.820271377485085
