,rmsd
36968354,0.46727069753240214
36968355,0.3729200598079023
36980139,0.7635523058118449
36980140,0.42513837976412616
36980141,0.3819925867284505
36980142,0.5796739816152534
36980143,0.374010957385208
36980144,0.31188170645690544
36980145,0.6828027395249036
36980146,0.43014727892977567
36980147,0.5902686166800826
36980148,1.0289068269254449
37011736,0.1990127931455622
37011737,0.2679842484255998
37011738,0.11849242728340964
37011739,0.20708543452132827
37011740,0.1823787450423122
37011741,0.18768793400627756
37011742,0.21838416659829873
37011743,0.1543822494410709
37011744,0.19984292881013907
43420647,0.2978070417792909
43420648,0.6252215010205693
43420649,0.6825555828502157
43420650,0.49648667667515095
43420651,0.9037459922541845
43420652,0.8044939409373386
43420653,1.7427264308532344
43420654,0.6624380251339063
43420655,0.7525057535684351
43420656,0.5608647683772499
36997408,0.4295946436739135
36997409,0.4920904554650543
36997410,0.3166186496858178
36997411,0.3949632746308462
36997412,0.48374079608591986
36997413,0.44881860880836577
36967616,0.10186914580904702
36967617,0.45489848889559764
36967618,0.2624522947577042
36967619,0.14770994181551897
36967620,0.4336545192877704
36967621,0.2645139906443685
36967622,0.1795716318823447
36967623,0.3791205419060797
36967624,0.2471721023004658
36959155,0.18239340440544408
36959156,0.23245161185861826
36959157,0.20593607084925272
36959158,0.2238096323903694
36959159,0.22112040080112597
36959160,0.2128170613322354
36959161,0.2803594113366905
36959162,0.22639055515909529
36975953,0.18793524536442163
36975955,0.12052253875715449
36975956,0.1313081865580199
36975957,0.14049094954598776
36975958,0.09094247171806519
36975959,0.06005695583167192
36975960,0.06944093729969818
36975961,0.14323071199573414
36975962,0.09636402653739132
37012751,0.1559734459252792
37012752,0.1618329725343525
37012753,0.16975977813833237
37012754,0.09729480601793168
37012755,0.10449563912723904
37012756,0.11571602209180284
37012758,0.08472359865763877
37012759,0.1265152659434686
37012760,0.17398570943313954
43432036,0.20878883891958597
43432037,1.7619188195988438
43432039,0.5095996852968304
43432040,0.12899760083341957
43432041,0.7385988054800694
43432042,1.0415959674350426
43432043,0.4379541573527203
43432044,1.096151376066091
43432045,0.09072294978097044
43431103,0.20943791719403088
43431104,0.3120314762084401
43431105,0.3863071844134015
43431107,0.33515719676995526
43431108,0.2433266938825306
43431109,0.20439276175621718
43431110,0.6243891076445851
43431112,0.13741931748341266
36989083,0.23097622934050535
36989084,0.09878926458102005
36989085,0.09609036648861728
36989086,0.21529296456867675
36989087,0.09837668103691759
36989088,0.23458900588064754
36989089,0.0723772702302085
36989090,0.20067116496612905
36989091,0.07712440430498017
36989092,0.17434711531453387
36987271,0.47178306120862407
36987272,0.39763507617644633
36987273,0.2166787711288642
36987274,0.2720112482584228
36987275,0.25133265311003705
36987278,0.6113420545846803
36987279,0.3090563544346322
36978143,0.42129735892557846
36978144,0.2559912337228405
36978145,0.2833357123346919
36978146,0.23175811746842961
36978147,0.5024266800017251
36978148,0.1622010811555647
36978149,0.17316720617887293
36978150,0.2188693786883334
36978151,0.1427908841581198
36978152,0.20874164029854567
36995356,0.5838380534921921
36995357,0.20063078777848325
36995358,0.6754129136728296
36995359,0.24017465521299772
36995360,0.22596728543971525
36995361,0.12262241438966004
36995362,0.5496162801276256
36995363,0.18648927715284597
36995364,0.15916476290406628
36995365,0.15566811475406755
37013766,0.27203233554689943
37013767,0.6010936608454388
37013768,0.13146876326856877
37013769,0.3097727275900376
37013770,0.3441283781652787
37013773,0.5987790361211741
43423898,0.26211804643518294
43423899,0.09659640876702738
43423900,0.12263896439316756
43423901,0.1703653517030643
43423902,0.11475952238726381
43423903,0.1788977128570509
43423904,0.2975587767085436
43423905,0.4464887471785464
43423906,0.2648972303490162
36993449,0.15102790710185449
36993450,0.2403196546784371
36993451,0.24210099373222163
36993452,0.1614892499052568
36993453,0.20960135283996006
36993455,0.17551476159861823
36993456,0.1570567088414289
37021484,0.13501291005165952
37021488,0.09722161143827056
36963902,0.1148339363716715
36963903,0.09301917223904972
36963904,0.11995851618951589
36963905,0.13816213096634813
36963906,0.10668417165913463
36963907,0.11002243785840297
36963908,0.09652931895706211
36963909,0.09254742886625554
36963910,0.12880701511733816
36962092,0.09661371423098498
36962094,0.07056158151879804
36962096,0.23096098468182577
36962097,0.05346192562357631
36962098,0.09453330302699739
36962100,0.07127417289913011
36976831,0.04214598414187345
36976836,0.0410122290162155
36976838,0.04079983284652705
37017180,0.05610572436732128
37017181,0.05572280819221512
36997791,0.26299727101711257
36997793,0.19698217413218877
36997795,0.21413430136902914
36997797,0.20282690940442524
36997188,0.1304363419069848
36997189,0.6181216587127681
36997190,0.5255388950559641
36997193,0.6260516887976293
36997194,0.5215238950959867
36997195,0.5962449986126175
36997196,0.10103112541887432
36960966,0.7199887374835938
36960967,0.09647751967094091
36960968,0.6934816354142772
36960969,0.4336037870953222
36960970,1.0043098321824822
36960971,0.27055140794855614
36960972,0.07897183037753085
36960973,0.11304719372222494
36960974,0.24279550609534484
36965500,0.15060742348786657
36965501,0.24877385561191534
36965502,0.32983314395844426
36965503,0.15398843648915522
36965504,0.6459348336670125
36965505,0.16200571298557362
36965506,0.28362300808104185
36965507,0.1494163468503843
36965508,0.3031199904714004
36965509,0.6549996245744234
36963255,0.20005623214032284
36963256,0.13143744723284578
36963257,0.237715745660405
36963258,0.3936708235436677
36963259,0.363482886916399
36963260,0.13599614421470507
36963261,0.17397277058858096
36963262,0.1597989231840568
36963263,0.11216992374976485
36963264,0.9363812011979363
36965713,0.12456312597275183
36965714,0.2488502790684474
36965715,0.1148144567036888
36965716,0.11514057465730519
36965717,0.1248650912398964
36965718,0.0980457416774394
36965719,0.11968966193854623
36965720,0.09295603291399451
36970975,0.24236232184472717
36970976,0.07694705225890851
36970977,0.11058480066047092
36970978,0.31892848742675944
36970980,0.22414039381957526
36970981,0.06655614524115869
36970982,0.19851449678901129
36970983,0.11555051812296128
37010863,0.3851631663022011
37010864,0.17049347442988885
37010865,0.27604174594842223
37010866,0.17747781460892473
36961695,0.08730602285702506
36961696,0.08349485715594483
36961697,0.06507561135068061
36961698,0.18414167928435493
36961699,0.0796328959414626
36961700,0.05781557391841876
36961701,0.06876190280894096
36961702,0.07848378415353668
36971685,0.14294232416395497
36971686,0.12199850832881862
36971687,0.10009083102373306
36971688,0.06595070337365021
36971689,0.4438169318794715
36971690,0.14247374697936246
36971692,0.07406251337379441
36978052,0.237566904860495
36978053,0.19349662283672603
36978054,0.36092196172154756
36978055,0.1762584331243546
36978056,0.13754695579149606
36978057,0.25123134716651735
36978058,0.3352982095352595
36978059,0.1357093564979771
36978060,0.1797628528389337
36957233,0.1516667220501511
36957234,0.14388435354092885
36957235,0.25265579953886835
36957236,0.14665289248387217
36957237,0.14875569193282204
36957238,0.2626478600987428
36957240,0.11442428447440442
36957241,0.738368307341034
36957097,0.21241572129905553
36957098,1.0069071160401293
36957099,1.3139321577721954
36957100,0.44298469025076415
36957102,1.0105551877283838
36957103,0.6605564253892097
36957104,1.755463270780411
36957105,0.33817605399635303
36957106,0.40689358920691965
43426199,0.3020407110520377
43426200,0.36833924550387076
43426201,0.17261228779091908
43426202,0.26399335711669253
43426204,0.5028484689826469
43426206,0.08875659271424784
43426207,0.2838005195723867
43426208,0.08293713658465365
43425132,0.13033036276849705
43425133,0.33922737745682957
43425134,0.164091953216416
43425135,0.17840798776687586
43425136,0.672114381089565
43425137,0.12761128965910554
43425138,0.11084192802094218
43425139,0.5251906335387025
43425140,0.2961552327453691
43432615,0.6890960397183582
43432616,0.8541868889865055
43432617,1.219412596900417
43432618,0.20201632800489477
43432619,0.12712306573526813
43432620,0.4100660483530881
43432621,0.3610499107726319
43432622,0.5424180374189953
43432623,0.1900116157104334
43426982,0.1608057207595174
43426983,0.4480764387280007
43426984,0.3287676207092326
43426986,0.7714028031348215
43426987,1.205683069873752
43426988,0.1802310117310079
43426989,0.5154361503716237
43426990,0.18643966177769927
37008262,0.18453159094014793
37008263,0.23158851038669354
37008264,0.0928689031517806
37008265,0.31576184428797927
37008266,0.10738653432423521
37008267,0.23877964124756035
37008269,0.2615254163804411
37008270,0.08531302840870587
37008271,0.4052624905496879
36979103,0.08613984146781821
36979104,0.0771111605339216
36979105,0.3746143878475731
36979106,0.10754896462305788
36979107,0.5630957364372736
36979110,0.0786899787974749
36979111,0.1094890873379645
36984232,0.10677089763630908
36984233,0.13679007317560857
36984234,0.17536160416595012
36984235,0.07997987152573079
36984236,0.11636302794013544
36984237,0.38062322854629255
36984238,0.30855990132597927
36984239,0.3757391650139892
36984240,0.08150861563102355
36984241,0.12544321406060685
36994314,0.4095489828853735
36994315,1.2921820283373346
36994316,0.12195371302332603
36994317,0.37782668355161186
36994318,0.7829585921439179
36994319,0.6648048449173246
36994320,0.10596384743653291
36994321,0.14705826039124156
36980936,0.1565190307126064
36980937,0.11751407912559977
36980938,0.20576782612089733
36980939,0.15631693635050525
36980940,0.11793875617479224
36980941,0.12446001703771846
36980942,0.12166947986145087
36980943,0.2670271075326974
36980944,0.12052463297316496
36980945,0.12296781517393182
36979909,0.16043585005094396
36979910,0.12661687839211985
36979911,0.10083352646500647
36979912,0.14929282592249768
36979913,0.14101660701112
36979914,0.14904579373794538
36979915,0.1988938194400423
36979917,0.11802582363841271
36992128,0.13195060988905458
36992129,0.7082772403736002
36992130,0.17270665794819792
36992131,0.19215027231551796
36992132,0.2575293490247648
36992133,0.6386885061560653
36992134,0.41281348136629675
36992135,0.28644861715908926
36992136,0.38341232206240816
37011291,0.16873026442976952
37011292,0.44602979750196753
37011293,0.09466403086832056
37011294,0.09646686863976608
37011295,0.37161123306586213
37011296,0.1582230181046292
37011297,0.39851120958472996
37011298,0.27771370713537297
37011299,0.34997983267459687
36971037,0.17708573532369593
36971038,0.14104853459256522
36971039,0.1526572654906241
36971040,0.17752763268556757
36971041,0.1798836983480017
36971042,0.15519940063919635
36971043,0.17724673956705914
36971044,0.1487205026947055
36971045,0.1418270700467361
36971046,0.14961314100294718
36980759,0.3441994324699083
36980760,0.1795464011851636
36980761,0.17271772373246372
36980762,0.10189219436304682
36980763,0.18377760628536727
36980764,0.5011837789889734
36980765,0.1779103340546621
36980766,0.46575071220600006
36980767,0.10477991194220987
36980768,0.22238967633724127
37013273,0.18346062191576254
37013274,0.1858373391258908
37013275,0.14031925445942323
37013276,0.21577790835648725
37013277,0.28083423635366567
37013278,0.14601904416724198
37013279,0.1691323902665005
37013280,0.21555519570582504
37013281,0.11934559064811678
36956831,0.19804953800298436
36956832,0.16516810244779062
36956833,0.25245855325090244
36956834,0.6942461422361325
36956835,0.5147141407332064
36956837,0.4181368668249428
36956838,0.36109180485433295
36956839,0.15613178643599293
36956840,0.3141065272898942
36985605,0.10946555192552791
36985606,0.1113104732643499
36985607,0.13702480551993468
36985608,0.1724756591349996
36985610,0.08834878520159158
36985611,0.17397573998407745
36985612,0.17349225420135214
43426700,0.07226791718484744
43426701,0.1254900935135171
43426702,0.21607956554978344
43426703,0.17785895744350444
43426704,0.18594091982826833
43426705,0.20790102769816152
43426706,0.29622346625917134
43426707,0.16291320514307298
43426708,0.2416121102677055
36959528,0.14955418203160073
36959529,0.23368739631996904
36959530,0.36054536847377405
36959531,0.34169746928195877
36959532,0.16760942310825344
36959533,0.13908340358755483
36959534,0.24629168010456065
36959535,0.1342773845449423
36959536,0.8451147493708746
36959537,0.14215801514397153
43428805,0.19615557447570856
43428806,0.26456803030131776
43428807,0.12663397310176613
43428808,0.10565220486567009
43428809,0.12528370958594437
43428810,0.20293979500474854
43428811,0.2009775122944452
43428812,0.16622306935410047
43428813,0.10131112283963162
43428814,0.15341732697944532
36963149,0.12169133772542026
36963150,0.12266240486415415
36963151,0.045175796778406094
36963152,0.06894279543547799
36963153,0.16829361998954456
36963154,0.21568754665190304
36963155,0.03757962133087978
36963156,0.1719626436790924
36963157,0.142009588465494
36963158,0.4067102666481886
36983600,0.188570841515018
36983601,0.16293649717068442
36983602,0.16800240751836104
36983603,0.15086751563389078
36983604,0.5129785252380507
36983605,0.1449226272314948
36983606,0.22180276782996622
36983607,0.16902044351107973
36983608,0.2552268122880136
36991891,0.31395323572603995
36991892,0.4206052661030767
36991893,0.08266814074014471
36991894,0.2012408257831455
36991895,0.10797988745418283
36991896,0.3761729205821783
36991897,0.17171336267628184
36991898,0.3546024470997105
36991899,0.19819449837847622
36996415,0.09948148963248954
36996416,0.1055784029123971
36996417,0.2077783540289158
36996418,0.39064510729620633
36996419,0.2346355211084995
36996420,0.11689525376240428
36996421,0.3154370710777504
36996422,0.20888296870392234
36995386,1.032143621563622
36995387,0.1448905540444778
36995388,0.21888948501940905
36995389,0.1501266999088439
36995390,0.16786307142945991
36995391,1.2164019285024528
36995392,0.13416145111617073
36995393,0.34869791726255633
36995394,0.19082190017241446
43425973,0.31813353075712264
43425974,0.8859082938719701
43425975,0.37784364842496265
43425976,0.3615368211706911
43425977,0.18294083328241917
43425978,0.30815965431362063
43425979,0.2575234109935004
43425980,0.3689392196410255
43425981,0.25458636427195086
43419937,0.39943056055776666
43419938,0.6138665513122556
43419939,0.6598613418701846
43419940,0.41581268635474194
43419941,0.23742230492494776
43419942,0.1444394805917291
43419943,0.7152532331850712
43428062,0.21899401803260624
43428063,0.3564413415701885
43428064,0.4653239998062597
43428065,1.2826518694745979
43428066,1.1200807804282036
43428067,0.7258988543736392
43428068,0.39772742945798595
43428069,0.5029263583415058
43428071,0.2423079637207604
36955532,0.31250304901509063
36955533,0.2276241874148014
36955534,0.1895034508120083
36955535,0.3417585546378438
36955536,0.25428015944957527
36955537,0.36358869975868874
36955538,0.18231189176740067
36955539,0.19177925031477666
36955540,0.14638036594747006
36955541,0.19988940729779905
36967955,0.21760025723971646
36967956,0.21826937643867816
36967960,0.20314662284458707
36967961,0.5022192197335551
36967962,0.9175943905089202
36967963,0.17710040689298523
36967964,0.20963051389763485
36966285,0.15391185889979203
36966286,0.5177504720875177
36966287,0.20863122680733712
36966288,0.1230592364453197
36966289,0.22747043594917146
36966290,0.3318374745857834
36966291,0.25814901406407437
36996206,0.1583118679473358
36996208,0.28548768396854113
36996209,0.23339328880115381
36996210,0.1405445593394431
36996211,0.2644295675947956
36996212,0.21788119639622922
36996213,0.37141818104472324
36996214,0.8124026256209799
36996215,0.1824890825641254
36992595,0.4744153663789348
36992596,0.5411839368345875
36992597,0.2489241793058232
36992598,0.2582248591498797
36992599,0.11633249659430601
36992600,0.5921173342769601
36992601,0.20864333244443217
36992602,0.5574700676604011
36992603,0.5305707926912464
36992604,0.3688701644733708
36998433,0.31997098980016037
36998435,0.6558141914645211
36998436,0.20832936744648806
36998437,0.2710401913213347
36998438,0.2533713717449227
36998439,0.1642835969378117
36998440,0.5887771666614159
36998441,0.8861235962446173
43429585,0.41878836819067
43429586,0.2977742246476277
43429587,0.1544413132128086
43429588,0.18314033944347963
43429589,0.19991191878956255
43429590,0.186703946639718
43429591,0.3138845336358004
43429592,0.5178628638768165
43429593,0.27448122939628317
43422021,0.3663543706796879
43422022,0.2628852955925858
43422023,0.14333953224709745
43422024,0.3392008518140194
43422025,1.0580184392280403
43422026,0.48536511684829065
43422027,0.1896713879971293
43422028,0.6830136930760299
43422029,0.09874847670097447
43422030,0.39566645153830465
36994628,0.35115312900236256
36994629,1.8292109229919018
36994630,0.3470600624802502
36994631,0.5300688206492028
36994632,0.35489769501340107
36994633,0.2679604632303037
36994634,0.18631713934564834
36994635,0.2996667768144849
36994636,0.13610940368713031
36994637,0.5195993189005728
43429017,0.11472325583590372
43429018,0.18734412905686912
43429019,0.2942671997518174
43429020,0.2138031098002079
43429021,0.18337730434500787
43429022,0.12813416356946755
43429023,0.1854962941228605
43429024,0.3540319389208359
36960340,0.3711359873423992
36960341,0.23107081010367736
36960342,0.07249058392697486
36960343,0.4427483145523027
36960344,0.09771579052748218
36960345,0.1972492073549168
36960346,0.06878156299756906
36960347,0.48800112358499353
36980333,0.15149469978623134
36980334,0.121391839485436
36980335,0.08279377843047608
36980336,0.19269940273554756
36980337,0.07925351842156499
36980338,0.12681453439618148
36980339,0.07443723436931587
36980340,0.10989407692044956
36980341,0.08956532542275966
36980342,0.08986280137446476
36992007,0.26129328121325984
36992008,0.3300825915731256
36992009,0.4515204488831688
36992010,0.9377623546412874
36992011,0.32039446858086273
36992012,0.5409849913413419
36992013,1.09287369436862
36992014,0.2584815761248239
36986004,0.1994860797738719
36986005,0.17257403694683213
36986006,0.1834011956303097
36986007,0.19657495755508872
36986008,0.17418388266408052
36986009,0.1548616438112232
36986010,0.15222614634508427
36986011,0.13752457377963254
36986012,0.18208888521004227
36986013,0.14031150721727198
43430253,0.17525515393819974
43430254,0.1413055679385329
43430255,0.16704410230577946
43430256,0.19419668850898197
43430257,0.35081851550239124
43430258,0.15611451167393797
43430259,0.17354681743068312
43430260,0.12688106442211955
43430261,0.07572569584581074
36996541,0.058093256492683876
36996542,0.06331883244737069
36996543,0.05075538855139959
36996544,0.06013418816602887
36996545,0.05870631496579155
36996546,0.07755089836747771
36996547,0.10357298041360968
36996548,0.07193562933613852
36996549,0.0608004899618312
36958011,0.19640410627800892
36958012,0.21095855343279188
36958013,0.4680112348333052
36958015,0.43053909564091297
36958016,0.237194305241312
36958017,0.2089387169748383
36958018,0.2588409734888847
36958019,0.18572241521580318
36958020,0.2709985000800347
36970212,0.26227478701680196
36970213,0.18203652862188444
36970214,0.1623783329791814
36970215,0.09137549490135635
36970217,0.10294942840085546
36970219,0.1199079105622817
36970220,0.11654042583191601
36970221,0.10486512576056159
36966431,0.08319195753188964
36966432,0.09167366755248611
36966433,0.11130295056637297
36966434,0.07433335043200892
36966435,0.10880679211705889
36966436,0.6202832745439184
36966437,0.12401749926696712
36966438,0.09260023325479703
36966439,0.22855047917440355
36972108,0.9095859077712034
36972109,1.0147945637024893
36972110,0.16998710300449746
36972111,0.6002438163639265
36972112,0.08086290143614314
36972113,0.9952902142372181
36972114,0.08580359144748614
36972115,1.0472449199943537
37015514,0.43682190090601186
37015515,0.2008118469033285
37015516,1.0948333393547272
37015517,0.7576888894857944
37015518,1.088923925301297
37015519,0.3498690475667674
37015520,1.5382770685356508
37015521,0.5750243213251834
37015522,0.743480088733488
36969358,0.17432150853328704
36969359,0.15619245001567522
36969360,0.2012525589149715
36969361,0.14970701331881603
36969362,0.20217202195621284
36969363,1.1347009195653341
37022562,0.5809252138364568
37022563,0.6340306607707059
37022564,0.7971992511794607
37022565,0.5143693173866353
37022568,0.24461549991444698
36972227,0.10250617652367844
36972229,0.09999491363630308
36972230,0.09377942838774225
36972231,0.10071748977032526
36972232,0.08220853532057197
36972233,0.07970409920810013
43428131,0.26493020391189986
43428132,0.18610288594313645
43428133,0.8775846275191178
43428134,0.12768096848947594
43428136,0.24764253017935306
43428137,0.23136858275193753
43428138,0.247239021756246
43428140,0.2746445257686177
43427158,0.7890367042113552
43427159,0.5602311545134665
43427161,0.24273834283404033
43427163,0.09275883257865006
43427164,0.7792497193833076
43427165,0.354459520337065
43427166,0.7592133242637087
43422241,0.10282560827786531
43422242,0.1320121226463108
43422243,0.1761726611364979
43422244,0.17291373264747098
43422245,0.08410297703834889
43422246,0.08187745493330569
43422247,0.12110938312816086
43422249,0.0902377065707753
36979094,1.0079321644589245
36979095,0.5895631215957656
36979096,0.305309960016249
36979097,1.2597933698540007
36979098,0.10047945753350417
36979099,0.2531188598127893
36979100,0.36020800420428545
36979101,0.10499673364694463
36979102,0.9877339049521765
36979582,0.28348886182674626
36979583,0.38708396523172534
36979584,0.2346057969771438
36979585,0.2518039627043613
36979586,0.30583377890698044
36979587,0.3167175467536859
36979588,0.24805053845011638
36970167,0.5461783752763051
36970168,0.1105861388107649
36970169,0.18127379044774775
36970170,0.1817989292389847
36970171,0.22983816370843727
36970172,0.08988874675791114
36970173,0.09261724167785203
36970174,0.17686118657235944
36970175,0.10543511119469876
36970176,0.10439069740800347
36964073,0.20005027320192587
36964074,0.23410264439773815
36964075,0.24099151714014547
36964076,0.21791373146601456
36964077,0.22751873500689168
36964078,0.2574565632116028
36964079,0.2437359588604699
36964080,0.24887377833814128
36964081,0.20397034045276696
36964082,0.23913743807607263
36983925,0.2162126742097018
36983926,0.3078241744508618
36983927,0.1609039036446718
36983928,0.14156364448785705
36983929,0.41415831517971036
36983930,0.2793604338349863
36983931,0.2447350426082484
36983932,0.3009311943179788
36983933,0.3271261189641727
43420842,0.2564879193253692
43420843,0.2881826380629884
43420844,0.23802577987812043
43420845,0.22936710633861984
43420847,0.21042865074356606
43420848,0.22472527555523064
43420849,0.2857091790353442
43420850,0.1822053385323014
43420851,0.222966852946745
36977243,0.28111293570705453
36977244,0.4378810308478895
36977245,0.27102638235127063
36977246,0.2259730632826051
36977247,0.3746835941147901
36977248,0.4068932564236656
36977249,0.3668626858020308
36977250,0.4334545189694143
36977251,0.42768716380171246
36977252,0.1772527042573752
36983868,0.29074759167687125
36983869,0.3358922811508879
36983870,0.36770361122918455
36983871,0.27784110477902535
36983872,0.6385862125044585
36983874,0.6635763007301354
36983875,0.3832765254996193
36983876,0.45440820643318586
36983877,0.34687740810043
36996754,0.39063136702373574
36996755,0.7900761780279906
36996756,0.3524219993088238
36996757,0.15666347931095026
36996758,0.5922139119215335
36996759,0.5537357612514461
36996761,0.3754223076002962
36996763,0.14657091987484658
36990908,0.46265180715040166
36990909,0.2237359412629229
36990910,0.16344171468618607
36990911,0.25397918662969
36990912,0.15634763984548058
36990913,0.2559564143558761
36990915,0.3172375605728047
36990916,0.2554016793264079
43423271,0.8063231920699966
43423273,0.4175112935578847
43423275,0.2880483651467523
43423277,0.287072632390123
43423278,0.29403959659155754
43423279,0.30178698207372806
43430723,0.12272348650151896
43430724,0.2531312787494875
43430725,0.28798254307694654
43430726,0.1419985948408923
43430727,0.14788457693130072
43430728,0.08938711800959082
43430729,0.16309111132140416
43430730,0.10916156204921168
43422476,0.1878204376633132
43422477,0.18779508397136552
43422479,0.3645228658482222
43422480,0.2698502350345224
43422481,0.4300614044484399
43422482,0.21768827393360538
43422483,0.24313482179651308
43422484,0.19925203564465246
36968435,0.05243569743813449
36968436,0.07621821653775669
36968438,0.1151457556937207
36968439,0.1003693816745185
36968440,0.1111897565196268
36968441,0.08658655943886255
36959445,0.28839816882889335
36959446,0.14182717839198916
36959447,0.167709146465067
36959448,0.16135265168872537
36959450,0.15194133576017343
36959451,0.2979659170208982
36959453,0.22336002717284587
36959454,0.10565942374707735
37013714,0.11452195776924402
37013717,0.10981610242992985
37013719,0.11113015585488187
37013720,0.12337559443138117
37013722,0.1097300112993484
37009302,0.17597654921403444
37009303,0.17962768127172063
37009304,0.17792401276406244
37009305,0.1425169670463513
37009306,0.14736361774651047
37009308,0.13743643053083765
36962213,0.531599329337296
36962214,0.2494564515077589
36962215,0.5683727209906725
36962216,0.14432327469402553
36962217,0.06074481812546541
36962218,0.23095853716565337
36962219,0.10355192300714997
36962220,0.39313692535312694
36962221,0.38377774134459886
43432777,0.445442300425731
43432778,0.36888669942653424
43432779,0.6071015175514094
43432780,0.40127645734246875
43432781,0.40795585154646646
43432782,0.7370815184930726
43432783,0.8883257041074352
43432784,0.7783329542057447
43432785,0.47487514803302006
43428942,0.06993915615105048
43428943,0.08099685182248723
43428944,0.23986306264044968
43428945,0.09691392664877235
43428946,0.20933944900504653
43428947,0.42658528484273556
43428948,0.10325669403232922
43428949,0.32376246604079634
36986477,0.15720939718500118
36986478,0.14205288755863665
36986479,0.26491417722134375
36986480,0.20814129524074426
36986481,0.4826506725662996
36986482,0.1078699458635639
36986483,0.3451282336733125
36986484,0.34562405152336073
36985887,0.08923349853632542
36985888,0.15436175002673583
36985889,0.15630571827264114
36985890,0.08618444887466875
36985891,0.18454852464300883
36985892,0.1286121455623941
36985893,0.1647434341278279
36985894,0.11506693787079648
36985895,0.11843865440726054
36985896,0.1906051983976024
43422179,0.20521998348043688
43422180,0.14326850004701439
43422181,0.1436447479457091
43422182,0.16266022049489015
43422183,0.26748405366704614
43422184,0.2737598323707863
43422185,0.323808932884591
43422186,0.3170388185371779
43428258,0.14620186038451824
43428259,0.9746996564811523
43428260,0.3975454881031102
43428261,0.799185815013813
43428262,0.19991283923710537
43428263,0.11346430422810698
43428264,0.1444004076725927
43428265,0.15642829465698993
43428266,0.3091155569895978
43428267,0.16273530333875955
43431986,0.18257883589917343
43431987,0.09795733899489069
43431988,0.276519395337629
43431989,0.16433032681560714
43431990,0.11952318195928584
43431991,1.4571321760197695
43431992,0.2918905327570205
43431993,0.371752331332295
43431994,1.455638975832559
43431995,0.08193905017637122
36969617,0.42089692337671164
36969618,0.1675974384290884
36969619,0.2934664297629051
36969620,0.12487338461631345
36969621,0.12578322026397326
36969622,0.24686862679660723
36969623,0.7441946544788397
36969624,0.1754509518590558
36969625,0.1996471162735264
36969626,0.42455165878325934
36963911,0.4651870863182803
36963912,0.21715310374122457
36963913,0.321347967173412
36963914,0.18932323959887676
36963915,0.3143161460629645
36963916,0.25155875468671046
36963917,0.1419754189069364
36963918,0.17252019646643052
36981617,0.12429975926920367
36981618,0.13320790728872137
36981619,0.053562130093480514
36981620,0.10935859968173604
36981621,0.12729938401512975
36981622,0.11119511809679626
36981623,0.08928450440876191
36981624,0.11086159998683769
36981625,0.09979031473613847
36981626,0.05631766564154694
36965957,0.147652286579793
36965958,0.2682155500835619
36965959,0.08687929944805582
36965960,0.15916317453229342
36965961,0.12246886252610781
36965962,0.12680933110692988
36965963,0.20918470438843223
36965964,0.1373837150787655
36965965,0.16284253260991455
36958280,0.2246892014227075
36958281,0.12817377222691817
36958282,0.22368221666540175
36958284,0.39107752185038913
36958285,0.23297988265988043
36958286,0.1070390896789688
36958287,0.1859415112030862
36958288,0.16462027181230893
43421126,0.14227170209007678
43421127,0.21530249646418087
43421128,0.6333659704465637
43421129,0.359903071796502
43421130,0.13293123497139367
43421131,0.10031666884198397
43421132,0.5105456550010306
43421133,0.21457026360402812
43421134,0.204809357776799
36996841,0.17317274866498383
36996842,0.10055305726588903
36996843,0.0824738682297869
36996844,0.48969753793399856
36996846,0.5350234391468456
36996847,0.44648564718334205
36996848,0.10225001642375543
36996849,0.46550132922936827
36996850,0.4073193847982274
43430856,0.14903917047911677
43430857,0.9734964183735392
43430858,0.3890824349096892
43430859,0.3676627242736085
43430860,0.3671676057475888
43430861,0.9947526540375405
43430862,0.23949177936193464
43430863,0.4430800848521739
43430864,0.3949261862466998
43427756,0.2782682537576872
43427757,0.16894645164397232
43427758,0.17309162016623178
43427759,0.2845177796240228
43427760,0.35898150690892067
43427761,0.38721512495824656
36973401,0.40130157407664535
36973402,0.6120628351000796
36973403,0.12877138841718602
36973404,0.1823484663112333
36973405,0.6219786959086583
36973406,0.1718161824065492
36973407,0.18288188884397125
36967358,0.27497959794247195
36967359,0.35689039000760864
36967360,0.17695936982681276
36967361,0.3755171841600442
36967362,0.20121434458523826
36967363,0.6034922140440958
36967364,0.6977445893502557
36967365,0.3492447838855513
36996449,0.14436994088932553
36996450,0.17424919684712517
36996451,0.47628379351154154
36996452,0.5109071384334833
36996453,0.15996968204582834
36996454,0.7505279603237803
36996455,0.2913244977684797
36996456,0.2323579695181517
36996457,0.39276121892443444
36982052,0.31426905607365896
36982053,0.14365355612259229
36982054,1.2149559618854884
36982055,0.14577770897670944
36982056,0.3086321511325014
36982057,0.13993041024199207
37008886,0.27746644547808763
37008887,0.3405205784896514
37008888,0.25489520071829097
37008889,0.23930426885482853
37008890,0.9200140705953537
37008891,0.6268936241637706
37008892,0.08367125289511472
37008893,0.24385656101782377
37014391,1.7319041408097064
37014392,0.7745471071308839
37014393,0.3273936702277763
37014394,0.45899680585306685
37014395,0.4484054577571193
37014396,0.16666401564426814
37014397,0.4599699432134824
37014398,0.5005874954556337
37014399,0.8732404917519355
37012717,0.4537666209982744
37012718,1.5888587690118865
